Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,none,a45,none,-0.2991358,-0.041199,-0.1600209,-0.325085,-0.333755,sell
2010-01-02,a150,none,none,a150,none,none,none,a60,a45,none,a45,none,a45,none,a45,none,-0.2991024,-0.032186,-0.1356202,-0.306784,-0.292107,sell
2010-01-03,a150,none,none,a180,a0,a150,a180,none,a45,none,none,none,a45,none,a45,none, 0.0304912, 0.034871,-0.0335894, 0.031252,-0.011129,buy
2010-01-04,none,none,none,a180,none,a120,none,none,a45,none,none,none,a45,none,a45,none,-0.0797730,-0.008321,-0.0580009,-0.045524,-0.091808,sell
2010-01-05,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none,none, 0.0460333, 0.116121, 0.1029659, 0.094145, 0.123039,buy
2010-01-06,none,a45,none,a150,none,a90,none,a0,none,a150,none,none,a45,none,none,none, 0.0209614, 0.019705, 0.0102460, 0.045938, 0.020904,buy
2010-01-07,none,a45,none,none,a60,a90,a120,none,none,a150,none,none,none,a150,none,none, 0.0041920, 0.039432, 0.0253490, 0.061051,-0.002445,buy
2010-01-08,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0192382, 0.040721, 0.0076702, 0.060639,-0.010288,buy
2010-01-09,none,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none, 0.0348309, 0.046772, 0.0315787, 0.062779, 0.004891,buy
2010-01-10,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0211441, 0.024128, 0.0062242, 0.035763, 0.028778,buy
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0321125, 0.034293, 0.0257038, 0.044434,-0.065174,buy
2010-01-12,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0515617, 0.058941, 0.0531083, 0.068651,-0.070665,buy
2010-01-13,none,none,a90,a60,none,a0,none,a90,none,none,a30,none,none,none,a30,none, 0.0221264, 0.009725, 0.0219306, 0.025701,-0.006442,buy
2010-01-14,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.0482984, 0.059664, 0.0863311, 0.050438, 0.046517,buy
2010-01-15,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a30,none, 0.0746810, 0.074681, 0.0711156, 0.074522,-0.004417,buy
2010-01-16,none,none,a90,none,a180,none,none,a120,none,none,a30,none,a30,none,a30,none, 0.0853386, 0.074506, 0.0745220, 0.071868, 0.013645,buy
2010-01-17,none,none,a90,none,a180,none,a0,none,none,none,a30,none,a30,none,none,none, 0.0756723, 0.062079, 0.0608859, 0.075669,-0.015817,buy
2010-01-18,none,none,a90,a0,none,a60,a0,a150,a30,none,none,none,a30,none,none,none,-0.0131362, 0.021833,-0.0175823, 0.003288,-0.053852,sell
2010-01-19,none,none,a90,none,a150,none,none,none,a30,none,none,none,a30,none,none,none, 0.0743308, 0.088682, 0.0886254, 0.097832, 0.051587,buy
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a120, 0.0244314, 0.060951,-0.0216585,-0.012219, 0.029081,buy
2010-01-21,none,none,none,none,a120,a90,none,a180,a30,none,none,none,none,none,none,a120,-0.0147316, 0.062476, 0.0579407,-0.025348, 0.065668,buy
2010-01-22,none,a45,none,none,none,none,a60,none,a30,none,none,a120,none,none,none,a120, 0.0004784,-0.020230,-0.0059041, 0.000067, 0.017821,sell
2010-01-23,none,a45,none,a60,none,a120,none,a150,a30,none,none,a120,none,none,none,a120,-0.0075478, 0.029199, 0.0111926, 0.012552, 0.026885,buy
2010-01-24,a150,a45,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none, 0.0360223, 0.055771, 0.0259366, 0.041935, 0.034803,buy
2010-01-25,a150,a45,none,a90,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0237816, 0.054789, 0.0322703, 0.025327,-0.002058,buy
2010-01-26,a150,a45,none,none,a60,a150,none,none,none,none,none,a120,none,a180,none,none, 0.0044952, 0.049630, 0.0072374, 0.003442,-0.010923,buy
2010-01-27,a150,a45,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,-0.0002274, 0.052052, 0.0050377,-0.001113,-0.014071,buy
2010-01-28,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a180,none,none, 0.0417282, 0.060791, 0.0144660, 0.012996,-0.006461,buy
2010-01-29,none,none,none,a150,none,none,a150,a60,none,a180,none,none,none,none,none,none, 0.0529794, 0.074800, 0.0584887, 0.069670, 0.075247,buy
2010-01-30,none,none,none,none,a0,a150,none,a60,none,a180,none,none,none,none,none,none, 0.0774348, 0.075417, 0.0424965, 0.062891, 0.072652,buy
2010-01-31,none,none,none,a180,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.0136797, 0.021520, 0.0035454, 0.021978, 0.017389,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0564876,-0.065565,-0.0226677, 0.003802, 0.003739,sell
2010-02-02,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a135,-0.0123504,-0.020539,-0.0283388,-0.023079, 0.001593,sell
2010-02-03,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a135, 0.0341474,-0.026487,-0.0675432,-0.049406, 0.080503,sell
2010-02-04,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a135,-0.0249356, 0.046341, 0.0328617, 0.034386,-0.010255,buy
2010-02-05,none,a30,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0765815,-0.043867,-0.0613293,-0.055875,-0.065051,sell
2010-02-06,none,a30,none,none,none,a60,a90,none,none,none,none,a135,none,none,a0,none,-0.0271443,-0.032438,-0.0356952,-0.047919,-0.048262,sell
2010-02-07,none,a30,none,a90,a120,none,none,a60,none,none,none,a135,none,none,a0,none,-0.0285742,-0.041449,-0.0259731,-0.011859,-0.005142,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,none,a0,none,-0.0327866,-0.034400,-0.0311755,-0.019995,-0.054024,sell
2010-02-09,none,none,none,a60,a150,none,a60,a90,none,none,none,a135,none,none,a0,none, 0.0065851, 0.001830, 0.0142657, 0.018958,-0.033284,buy
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0333837, 0.036273, 0.0385119, 0.052083, 0.063283,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101925,-0.011746, 0.0039178, 0.001781, 0.028539,buy
2010-02-12,a180,none,a120,none,a180,a0,none,a120,none,none,a0,none,none,none,none,none,-0.0241075,-0.018113,-0.0149064,-0.007808,-0.019008,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,a150, 0.0849724,-0.032089,-0.0039868, 0.034410, 0.055143,buy
2010-02-14,a180,none,a120,a0,a150,none,a0,a150,none,none,a0,none,none,a150,none,a150, 0.0704310,-0.034517, 0.0157307, 0.035660, 0.044757,buy
2010-02-15,none,none,none,a0,a150,none,none,none,none,none,a0,none,a0,a150,none,a150, 0.0791066, 0.066003, 0.0843886, 0.073267, 0.109943,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150, 0.0593702, 0.004155, 0.0378480, 0.064710, 0.065696,buy
2010-02-17,none,none,none,none,a120,a60,none,a180,none,none,a0,none,a0,none,none,none,-0.0797954,-0.068453,-0.0672434,-0.067298,-0.065806,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0250284, 0.002332,-0.0002635,-0.013285, 0.027822,buy
2010-02-19,none,none,none,a60,a90,none,a60,a150,none,a150,none,none,a0,none,none,none,-0.0484307,-0.014664, 0.0044339,-0.012807,-0.049519,sell
2010-02-20,none,none,none,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.0149386, 0.016043, 0.0030289, 0.014770,-0.033488,buy
2010-02-21,none,none,a135,none,a60,none,a90,a120,none,a150,none,a150,none,none,none,none,-0.0076445, 0.043565, 0.0073360, 0.046646,-0.034899,buy
2010-02-22,none,none,a135,a90,a60,none,none,a120,none,a150,none,a150,none,none,none,none, 0.0170949, 0.043151, 0.0029899, 0.047909,-0.028008,buy
2010-02-23,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,a135,none,none,-0.0404107,-0.035922,-0.0362922,-0.040703,-0.044978,sell
2010-02-24,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0663554,-0.054841,-0.0506963,-0.071587,-0.067172,sell
