Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,-0.00092084, 0.00038841, 0.00013688, 0.003277590, 0.0079339,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a60,a150,a150,a45,a45,none,none,none,-0.00549844, 0.00158876, 0.00019647, 0.000171567, 0.0018370,buy
2010-01-03,none,none,none,a0,none,a180,a180,none,none,a150,none,a45,a45,none,none,a0, 0.00294951, 0.00676868, 0.00712510, 0.006768680, 0.0075225,buy
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,a45,none,none,a0,-0.00126270,-0.00126270,-0.00045720,-0.001262703, 0.0015068,sell
2010-01-05,none,none,none,a0,a0,a150,a150,none,none,a120,a120,a45,none,none,none,a0,-0.01167532,-0.01089517,-0.01202728,-0.011327253,-0.0103887,sell
2010-01-06,a45,none,none,none,a0,a150,none,a90,a0,none,none,a45,none,none,none,a0,-0.00270804,-0.00252411,-0.01015165,-0.002708036,-0.0022124,sell
2010-01-07,a45,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a0,-0.00090578,-0.00071864, 0.00076609,-0.001202325, 0.0040935,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0, 0.00501403, 0.00442662, 0.00450201, 0.001991748, 0.0002865,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0, 0.00428297, 0.00498151, 0.00567575, 0.005608781, 0.0030896,buy
2010-01-10,a45,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,a0, 0.00584838, 0.00735811, 0.00777398, 0.008210282, 0.0041030,buy
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.00381634, 0.00338724, 0.00274521, 0.002590161, 0.0027452,buy
2010-01-12,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.00528728, 0.00503520, 0.00470363, 0.004579576, 0.0047053,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a30,none,none,a0, 0.00666231, 0.00576147, 0.00439336, 0.004393358, 0.0066623,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00355837, 0.00292843, 0.00265847, 0.002554977, 0.0035584,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0, 0.00041756,-0.00017639,-0.00049439,-0.000540896, 0.0004176,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,a0, 0.00079860, 0.00116686, 0.00077203, 0.000597031, 0.0011669,buy
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,a0, 0.00545732, 0.00629993, 0.00531236, 0.004573433, 0.0059634,buy
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,a0, 0.00471127, 0.00660119, 0.00467367, 0.004185623, 0.0046737,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00552383, 0.00606007, 0.00533157, 0.004153590, 0.0058824,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,a30,a120,a0,-0.00609145,-0.00662467,-0.00639071,-0.005737423,-0.0061334,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.00673381,-0.00527476,-0.00618125,-0.003263098,-0.0060359,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.00477987,-0.00424843,-0.00865396,-0.003368690,-0.0056222,sell
2010-01-23,a45,none,none,none,none,a60,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.00302914,-0.00826994,-0.00674107,-0.005200589,-0.0067411,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00295749, 0.00351357, 0.00401348, 0.003379676, 0.0038596,buy
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a120,none,none,none,none,none,none, 0.00243957, 0.00187059, 0.00395553, 0.002550253, 0.0029773,buy
2010-01-26,a45,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,-0.00345291,-0.00300823,-0.00258770,-0.002769729,-0.0020743,sell
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a90,none,none,none,none,none,none,none, 0.00090684, 0.00067335, 0.00067335, 0.000917596,-0.0007866,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,none,none,none,none, 0.00451285, 0.00395809, 0.00202180, 0.003830179, 0.0048840,buy
2010-01-29,none,none,none,none,a30,a150,a150,a150,a60,none,none,none,none,none,none,none,-0.00731186,-0.00730681,-0.00725374,-0.008068953,-0.0075039,sell
2010-01-30,none,none,none,none,a30,none,none,a150,a60,a180,a180,none,none,none,none,none,-0.00285977, 0.00074078, 0.00150620,-0.002798807, 0.0013062,buy
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,none,-0.00271937,-0.00276689,-0.00297902,-0.003147054,-0.0017912,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none,-0.00657477,-0.00328389,-0.00499816,-0.002567069,-0.0038182,sell
2010-02-02,none,none,none,none,a30,a150,a150,a90,a0,none,none,none,none,a45,a135,none,-0.00758251,-0.00150674,-0.00188541,-0.000063782, 0.0003609,buy
2010-02-03,none,none,none,none,a30,none,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.00836477,-0.00258358,-0.00628866,-0.001734604,-0.0026348,sell
2010-02-04,none,none,none,none,a30,a120,a120,a60,none,none,a120,none,none,a45,a135,none,-0.00335364, 0.00076417,-0.00442532,-0.005437515, 0.0024535,sell
2010-02-05,a30,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none,none,-0.00712852,-0.00344681, 0.00102497,-0.006476226,-0.0068612,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none,-0.00327065,-0.00054052,-0.00280239, 0.008603830,-0.0058667,sell
2010-02-07,a30,none,none,none,a30,a90,none,none,a60,none,none,none,a0,none,none,none,-0.00246693, 0.00129451,-0.00400147, 0.000090747,-0.0007587,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none, 0.00400956, 0.00524130, 0.00535967, 0.006126814, 0.0048420,buy
2010-02-09,none,none,none,none,a30,a60,a60,a0,a90,none,a60,none,a0,none,none,none, 0.00643479, 0.00503108, 0.00703290, 0.005526939, 0.0028973,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,-0.00675780,-0.00726001,-0.00635863,-0.006395127,-0.0084695,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00546234, 0.00317143, 0.00616395, 0.005369487, 0.0045665,buy
2010-02-12,none,a30,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.00237261,-0.00390389,-0.00026760,-0.004773473,-0.0027835,sell
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,none,none,a60,a150,none,-0.00005323,-0.00004452, 0.00242082, 0.000425647, 0.0001412,buy
2010-02-14,none,a30,a120,none,none,a0,a0,a60,a150,a0,a0,none,none,a60,a150,none, 0.00187068, 0.00159903, 0.00144375, 0.002376729, 0.0047176,buy
2010-02-15,none,a30,none,none,none,a0,none,a60,none,none,a0,a0,none,a60,a150,none, 0.00121875, 0.00113278, 0.00018414, 0.000396062, 0.0037146,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.00496910, 0.00436778, 0.00536152, 0.003573738, 0.0025183,buy
2010-02-17,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,-0.00092080, 0.00464878,-0.00137824,-0.001418688, 0.0056272,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00704179,-0.00123786,-0.00491439,-0.002785802,-0.0047849,sell
2010-02-19,none,none,none,none,none,a60,a60,a120,a150,a60,none,a0,none,none,none,none, 0.00182697, 0.00493012,-0.00332190,-0.002437361, 0.0010574,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00029974,-0.00651694, 0.00100806,-0.001288347,-0.0073265,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.00102406, 0.00328215, 0.00352574, 0.002455613, 0.0022929,buy
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,none,none,none,-0.00088773,-0.00447261,-0.00082366,-0.000862444,-0.0004817,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00319667,-0.00285963,-0.00329351,-0.001965754,-0.0046833,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,-0.00436663,-0.00398212,-0.00103510,-0.002635517,-0.0012596,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00352992,-0.00355208,-0.00257359,-0.002398773, 0.0074372,sell
