Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.52,0.9,0,0.01,0.54,0,0,-0.0016420, 0.00212682,-0.00459839,-0.0017835, 0.00327193,sell
2010-01-02,0.02,0.59,0.47,0,0.01,0.44,0,0,-0.0005409, 0.00234347, 0.00014332, 0.0015861, 0.00159273,buy
2010-01-03,0.01,0.64,0.19,0,0.01,0.29,0,0,-0.0084581,-0.00431985,-0.00466717,-0.0052743,-0.00494346,sell
2010-01-04,0,0.57,0.11,0,0.01,0.22,0,0, 0.0002061, 0.00010812, 0.00033415, 0.0005885, 0.00058847,buy
2010-01-05,0,0.46,0.11,0,0.01,0.22,0,0,-0.0016212,-0.00187488,-0.00376512,-0.0018749,-0.00187488,sell
2010-01-06,0,0.37,0.32,0,0,0.26,0,0,-0.0016615, 0.00067558,-0.00110589,-0.0012424, 0.00063592,sell
2010-01-07,0.02,0.29,0.93,0,0,0.33,0,0,-0.0008289,-0.00027624,-0.00385245,-0.0011580,-0.00001145,sell
2010-01-08,0.05,0.26,1,0,0,0.46,0,0, 0.0014855, 0.00452150,-0.00389927, 0.0028412, 0.00449350,buy
2010-01-09,0.12,0.26,0.39,0,0,0.37,0.01,0,-0.0017689,-0.00184531, 0.00224854, 0.0019300,-0.00184531,sell
2010-01-10,0.23,0.36,0.11,0,0.03,0.21,0.03,0,-0.0042439,-0.00182995, 0.00026498,-0.0011633, 0.00053074,sell
2010-01-11,0.4,0.59,0.01,0,0.09,0.1,0.08,0, 0.0055719, 0.00099367, 0.00429247, 0.0031680, 0.00264320,buy
2010-01-12,0.48,0.48,0,0,0.23,0.06,0.21,0, 0.0024894, 0.00322720, 0.00102708, 0.0032484,-0.00293238,buy
2010-01-13,0.38,0.21,0,0,0.57,0.04,0.4,0, 0.0026691, 0.00479267, 0.00319985, 0.0076101, 0.00329373,buy
2010-01-14,0.31,0.09,0,0,0.86,0.02,0.29,0, 0.0010476, 0.00152930, 0.00157609, 0.0015293, 0.00537527,buy
2010-01-15,0.3,0.05,0,0,0.7,0.01,0.12,0, 0.0010636,-0.00214981,-0.00006583, 0.0009100,-0.00195140,sell
2010-01-16,0.35,0.02,0,0,0.36,0.01,0.05,0,-0.0036005,-0.00697587,-0.00719409,-0.0056060,-0.00719769,sell
2010-01-17,0.48,0,0,0,0.18,0.01,0.02,0,-0.0006477,-0.00116449, 0.00145690, 0.0009794,-0.00247571,sell
2010-01-18,0.48,0,0,0,0.16,0.02,0,0, 0.0019903, 0.00013455, 0.00165427, 0.0030788,-0.00104496,buy
2010-01-19,0.33,0,0.01,0,0.18,0.03,0,0, 0.0000679,-0.00103297,-0.00048024, 0.0003111,-0.00054463,buy
2010-01-20,0.27,0,0.03,0,0.28,0.05,0,0,-0.0000062,-0.00388143,-0.00303856,-0.0030386,-0.00267960,sell
2010-01-21,0.33,0,0.1,0,0.46,0.08,0,0,-0.0030776,-0.00332454, 0.00181219,-0.0037716,-0.00307764,sell
2010-01-22,0.42,0.03,0.31,0,0.45,0.16,0,0,-0.0066973,-0.00660705,-0.00540660,-0.0076504,-0.00660705,sell
2010-01-23,0.44,0.04,0.42,0,0.56,0.33,0.01,0,-0.0051839,-0.00462498,-0.00396296,-0.0008933,-0.00617290,sell
2010-01-24,0.61,0.06,0.75,0.01,0.61,0.53,0.01,0,-0.0048476,-0.00242723,-0.00573320,-0.0017263, 0.00209958,sell
2010-01-25,0.44,0.09,1.3,0.03,0.34,0.6,0.01,0, 0.0035395, 0.00639959, 0.00386625, 0.0059098, 0.00718272,buy
2010-01-26,0.17,0.14,1.08,0.13,0.17,0.38,0.01,0,-0.0011170,-0.00001213, 0.00491460,-0.0000121,-0.00032474,buy
2010-01-27,0.07,0.21,0.38,0.23,0.12,0.27,0.01,0, 0.0041847,-0.00027764, 0.00300672, 0.0042719, 0.00300672,buy
2010-01-28,0.03,0.31,0.13,0.21,0.1,0.44,0.01,0, 0.0066569, 0.00646708, 0.00372269, 0.0034043, 0.00659169,buy
