Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.37,3.28,0.02,1.66,8.57,2.95,1.22,3.03,3.05,3.9,4.27,4.5,5.12,0.36,0.31,0, 0.0008466,-0.0028556,-0.00204189,-0.0054484,-0.0000146,sell
2010-01-02,0.16,5.54,1.76,0,1.17,9.8,2.04,1.06,3.83,1.54,4.07,4.09,4.65,3.88,0.52,0,0, 0.0037344, 0.0006765, 0.00241001, 0.0009580, 0.0036209,buy
2010-01-03,0.17,5.67,0.65,0,0.98,8.37,1.46,1.08,3.83,0.65,2.27,4.23,4.76,3.09,1.07,0,0.1, 0.0023887, 0.0027937, 0.00100219, 0.0006747, 0.0044024,buy
2010-01-04,0.17,5.23,0.38,0,0.84,8.19,1.04,1.1,4.3,0.38,0.98,4.9,4.31,2.47,3.66,0,0.97, 0.0020422, 0.0078667, 0.00752274, 0.0055203, 0.0072743,buy
2010-01-05,0.18,4.6,0.46,0,0.75,8.1,0.73,1.12,4.14,0.46,0.53,5.41,3.75,2,2.79,0,2.89, 0.0003891, 0.0012192, 0.00454283, 0.0017711, 0.0112975,sell
2010-01-06,0.19,4.08,1.47,0,0.5,7.45,0.54,1.14,3.6,1.47,0.95,4.92,3.09,1.67,1.29,0,0.82, 0.0084223, 0.0056128, 0.00863608, 0.0045988, 0.0083475,buy
2010-01-07,0.2,3.66,4.39,0,0.51,5.55,0.41,1.19,1.27,4.39,2.3,4.14,2.77,1.42,1.3,0.02,0,-0.0064856, 0.0013970,-0.00424290,-0.0052910,-0.0007949,sell
2010-01-08,0.21,3.3,5.55,0,0.53,4.77,0.34,1.25,0.29,5.55,2.92,3.79,2.52,1.27,1.61,0.06,0,-0.0027062, 0.0000710,-0.00414640,-0.0020424,-0.0010290,sell
2010-01-09,0.23,3.02,2.33,0,0.61,2.59,0.19,1.35,0,2.33,1.55,4.18,2.34,1.02,1.99,0.17,0, 0.0001966,-0.0029846,-0.00400494,-0.0064866,-0.0016574,buy
2010-01-10,0.24,2.84,0.65,0,0.71,1.38,0.49,1.54,0,0.67,0.73,6.15,2.28,1.14,2.47,0.46,0, 0.0000469, 0.0015499, 0.00304059,-0.0001878,-0.0024391,buy
2010-01-11,0.27,2.69,0,0,0.94,0.64,1.26,1.81,0,0.03,0.61,8.45,2.29,1.14,3,1.23,0, 0.0034642, 0.0038167, 0.00348476, 0.0030393,-0.0000046,buy
2010-01-12,0.29,2.59,0.02,0,1.53,0.23,3.34,2.13,0.01,0.03,0.86,5.87,2.37,1.49,2.92,3.3,0, 0.0005918, 0.0005918, 0.00059183,-0.0001712,-0.0001410,sell
2010-01-13,0.32,2.54,0.02,0,3.1,0,5.97,2.47,0.06,0.03,2.34,3.44,2.51,1.82,2.36,5.92,0,-0.0008510, 0.0057796, 0.00574197, 0.0064036,-0.0005468,buy
2010-01-14,0.36,2.32,0.03,0,6.07,0,4.08,2.71,0.14,0,5.17,2.58,2.43,2.09,1.9,4.03,0,-0.0004310,-0.0003576, 0.00086521, 0.0004435, 0.0008197,buy
2010-01-15,0.4,2.38,0.03,0,6.14,0,1.62,2.8,0.33,0,4.99,2.38,2.57,2.19,1.55,1.56,0,-0.0044194,-0.0050653,-0.00453420, 0.0013805,-0.0044794,sell
2010-01-16,0.45,2.49,0.04,0,4.01,0.06,0.53,2.84,0.81,0,2.38,2.49,2.71,2.25,1.25,0.43,0,-0.0091470,-0.0093587,-0.00891757,-0.0044504,-0.0076530,sell
2010-01-17,0.53,2.62,0.05,0.02,3.82,0.09,0.11,2.76,1.93,0,0.98,2.62,2.8,2.25,1.01,0.02,0,-0.0025135,-0.0054621,-0.00562432, 0.0016144,-0.0023546,sell
2010-01-18,0.67,2.77,0.06,0.02,5.34,0.11,0.11,2.59,3.82,0,0.38,2.76,2.97,2.19,0.81,0.03,0.02,-0.0051031,-0.0030473,-0.00227843, 0.0013814,-0.0018796,sell
2010-01-19,0.92,2.93,0.07,0.03,5.68,0.16,0.13,2.38,4.03,0,0.13,2.92,3.32,2.21,0.66,0.04,0.03,-0.0059366,-0.0049055,-0.00126588,-0.0001004,-0.0000720,sell
2010-01-20,1.57,3.05,0.09,0.04,6.59,0.27,0.15,2.23,3.91,0,0.21,3.04,4.3,2.65,0.53,0.07,0.07,-0.0100838,-0.0090750,-0.00930847,-0.0061206,-0.0060512,sell
