Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,none,a45,none,none,a0,none,-0.00218588,-0.00379655,-0.00153037,-0.00161079,-0.00126909,sell
2010-01-02,none,a150,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,none,a45,none,none,a0,none,-0.00165811,-0.00352557,-0.00163082,-0.00141176,-0.00111476,sell
2010-01-03,none,a150,none,a0,none,a0,a180,a0,none,a150,a150,a150,a45,none,none,none,a45,none,none,a0,none,-0.00318249,-0.00373955,-0.00311152,-0.00264910,-0.00311152,sell
2010-01-04,a45,a150,none,a0,none,a0,a180,none,none,a120,none,a120,a45,none,none,none,a45,none,none,a0,none,-0.00334294,-0.00464150,-0.00456376,-0.00428622,-0.00378466,sell
2010-01-05,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,a150,none,none,a45,none,none,a0,none,-0.00209512,-0.00436864,-0.00428762,-0.00427892,-0.00272836,sell
2010-01-06,a45,none,none,a0,none,a0,a150,none,a0,none,a180,none,none,a150,none,none,a45,a150,none,a0,none,-0.00058297,-0.00212962,-0.00099046,-0.00210889,-0.00175885,sell
2010-01-07,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,a45,a150,none,a0,none, 0.00023638,-0.00145080,-0.00050744,-0.00145080,-0.00169950,sell
2010-01-08,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.00029146,-0.00064630, 0.00034334,-0.00068065,-0.00152435,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.00156661, 0.00107428, 0.00107428, 0.00092656,-0.00109449,buy
2010-01-10,none,none,a90,none,none,none,a90,none,a60,a60,a120,a60,none,a150,none,a60,none,a150,none,a0,a60, 0.00326768, 0.00381777, 0.00381777, 0.00287938,-0.00018271,buy
2010-01-11,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00164079,-0.00055123,-0.00059831,-0.00259438,-0.00059831,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.00152508, 0.00172562, 0.00182408,-0.00261509, 0.00182408,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.00034097,-0.00015597,-0.00018543,-0.00256827,-0.00018543,buy
2010-01-14,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,none,none,a60,none,none,none,a0,a60,-0.00324999,-0.00371421,-0.00415504,-0.00415022,-0.00415504,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,a30,none,none,a0,a60,-0.00181762,-0.00414121,-0.00229749,-0.00226682,-0.00229749,sell
2010-01-16,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.00074763,-0.00185098,-0.00066206,-0.00147272,-0.00152799,sell
2010-01-17,none,none,a90,none,none,none,a0,a180,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00048829, 0.00062915,-0.00009642, 0.00112668,-0.00087692,sell
2010-01-18,none,none,a90,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00029060, 0.00029060,-0.00054624, 0.00002491,-0.00179505,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,a30,none,a120,a0,none, 0.00257394, 0.00257394, 0.00356218, 0.00357970, 0.00569413,buy
2010-01-20,none,none,a90,none,none,none,none,none,a180,a60,a0,a60,a30,none,none,none,a30,none,a120,a0,none, 0.00573500, 0.00537068, 0.00573160, 0.00605792, 0.00692844,buy
2010-01-21,none,none,a90,none,none,none,none,a120,a180,a60,none,a60,a30,none,a120,none,a30,none,a120,a0,none, 0.00596907, 0.00524871, 0.00616173, 0.00605685, 0.00684898,buy
2010-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,none,none,a120,a0,none, 0.00528543, 0.00275907, 0.00380086, 0.00380086, 0.00412849,buy
2010-01-23,none,a150,none,none,none,a30,a60,a90,a150,a90,none,a90,a30,none,a120,none,none,none,a120,a0,a45, 0.00391197, 0.00252002, 0.00391197, 0.00391197, 0.00355418,buy
2010-01-24,none,a150,none,none,none,a30,none,a90,none,none,a60,none,a30,none,a120,none,none,a180,a120,a0,a45, 0.00348723, 0.00277707, 0.00390645, 0.00324635, 0.00344592,buy
2010-01-25,none,a150,none,none,none,a30,a90,none,a120,a120,a60,a120,none,none,a120,none,none,a180,none,a0,a45, 0.00295501, 0.00247167, 0.00215989, 0.00260033, 0.00308020,buy
2010-01-26,none,a150,none,none,none,a30,none,a60,a120,a120,none,a120,none,none,a120,a45,none,a180,none,a0,a45, 0.00298376, 0.00231828, 0.00242820, 0.00194806, 0.00242033,buy
2010-01-27,none,a150,none,none,none,a30,a120,none,a90,a150,a90,none,none,a180,a120,a45,none,a180,none,a0,a45, 0.00225400, 0.00172961, 0.00134575, 0.00131705, 0.00305202,buy
2010-01-28,none,a150,none,none,none,a30,none,none,a90,a150,none,a150,none,a180,none,a45,none,a180,none,a0,a45, 0.00122437, 0.00053201, 0.00043441, 0.00129669, 0.00302403,buy
2010-01-29,a45,none,none,none,none,a30,a150,none,a60,none,a120,none,none,a180,none,a45,none,a180,none,none,none, 0.00149975,-0.00121189,-0.00121189, 0.00160867, 0.00158527,buy
2010-01-30,a45,none,none,none,none,a30,none,a0,a60,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.00069365,-0.00148991,-0.00157234,-0.00023294,-0.00038316,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,a135,none,none,-0.00036227,-0.00085238,-0.00158614, 0.00134464, 0.00106750,buy
2010-02-01,a45,none,none,none,none,a30,a180,none,none,a150,a180,a150,none,a180,none,a45,none,none,a135,none,none,-0.00103960,-0.00191425,-0.00196007,-0.00173881,-0.00195029,sell
2010-02-02,a45,none,none,none,none,a30,a150,a60,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.00264410,-0.00420854,-0.00359026,-0.00359026,-0.00544973,sell
2010-02-03,a45,none,none,none,a60,a30,a150,a60,a0,a120,none,a120,none,none,none,none,none,none,a135,none,none, 0.00024347,-0.00158204,-0.00052329,-0.00045183,-0.00093261,sell
2010-02-04,a45,none,none,none,a60,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,a30, 0.00050203,-0.00095416, 0.00436138, 0.00436138, 0.00474589,buy
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,a135,none,none,none,a135,none,a30, 0.00106138, 0.00052020, 0.00347437, 0.00347437, 0.00400260,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,a135,none,none,none,none,none,a30, 0.00043286, 0.00059386, 0.00165780, 0.00165780, 0.00260534,buy
2010-02-07,none,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.00135136, 0.00064315, 0.00157923, 0.00142355, 0.00235998,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a135,none,none,none,none,none,a30, 0.00043286,-0.00029040, 0.00055973, 0.00013511, 0.00153828,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a90,none,a90,a60,none,none,a135,none,none,none,none,none,a30,-0.00283826,-0.00179811,-0.00291024,-0.00194378,-0.00269293,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,a135,a30,none,none,none,none,none,-0.00303208,-0.00274015,-0.00242415,-0.00291581,-0.00188143,sell
2010-02-11,none,a180,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00630938,-0.00636155,-0.00636155,-0.00647622,-0.00607904,sell
2010-02-12,a30,a180,a120,none,none,a30,none,a180,a120,none,none,none,none,none,none,a30,none,a150,a150,none,none,-0.00253544,-0.00148644,-0.00300627,-0.00349366,-0.00279706,sell
2010-02-13,a30,a180,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a150,none,none,-0.00358834,-0.00310379,-0.00357724,-0.00362033,-0.00372980,sell
