Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.0017349, 0.0026203, 0.0016147, 0.0031231, 0.0028852,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1, 0.0020606, 0.0024672,-0.0088139, 0.0015146,-0.0018932,buy
2010-01-03,0,0,2,0,2,0,0,2,0,2,2,0,0,1,0,1,1,0,0,4,0,1,0,3,0,0,-0.0054780,-0.0054780, 0.0025328,-0.0044416,-0.0134772,sell
2010-01-04,0,1,0,0,3,0,0,1,0,2,2,0,0,1,0,1,1,0,0,4,0,0,0,3,0,1,-0.0040758,-0.0040758, 0.0019340,-0.0038449,-0.0104016,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,2,0,0,-0.0021303,-0.0021303, 0.0001012, 0.0002968,-0.0000809,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.0003942, 0.0017867, 0.0014312,-0.0035958,-0.0030394,sell
2010-01-07,2,0,1,2,2,1,0,2,0,1,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0040343, 0.0129089, 0.0012201, 0.0046855, 0.0014608,buy
2010-01-08,3,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,0,1,2, 0.0048040, 0.0025634, 0.0026254, 0.0039260, 0.0022801,buy
2010-01-09,2,0,1,0,0,0,0,2,0,1,1,0,0,2,1,0,2,0,0,2,0,1,0,1,0,3,-0.0011526, 0.0013251,-0.0011526,-0.0010832,-0.0003463,sell
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,0,2,2,1,1,2,0,2,0,2,1,1,0,2,-0.0037538,-0.0054666,-0.0054120,-0.0062854,-0.0047041,sell
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0,0,3,-0.0075846,-0.0038806,-0.0038806, 0.0005431,-0.0035098,sell
2010-01-12,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,2,-0.0055903,-0.0060803,-0.0049238,-0.0007885,-0.0055649,sell
2010-01-13,2,0,3,0,0,1,0,1,0,1,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,3,-0.0062451,-0.0043041,-0.0061058,-0.0040261,-0.0039647,sell
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,0,2,0,2,0,0,0,3, 0.0008844, 0.0042149, 0.0016341, 0.0024075, 0.0023940,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,0,2,0,2,0,2,0,1,0,2, 0.0074740, 0.0024998, 0.0021738, 0.0024214, 0.0030296,buy
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,2,-0.0013428, 0.0006547, 0.0007053,-0.0007634, 0.0010694,sell
2010-01-17,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,-0.0035513,-0.0027000,-0.0026383,-0.0034522,-0.0022264,sell
2010-01-18,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2,0,2,1,1,0,0,1,0,1,1, 0.0136849, 0.0132067, 0.0072039, 0.0125000, 0.0074927,buy
2010-01-19,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,1,1, 0.0054193, 0.0028947, 0.0002024, 0.0054193, 0.0051159,buy
