Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00172121,-0.00081351, 0.00172121,-0.0006746, 0.00335231,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.00087717,-0.00288254,-0.00191421,-0.0029889, 0.00115749,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00168510, 0.00217728, 0.00168510, 0.0017812, 0.00189593,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00084087, 0.00000551, 0.00094466, 0.0008957, 0.00184617,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00251747, 0.00205582, 0.00251747, 0.0025175, 0.00319069,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00331790, 0.00256773, 0.00102045, 0.0027468, 0.00253371,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00243478,-0.00671776,-0.00351838,-0.0001358,-0.00277445,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00380791,-0.00001455,-0.00176537, 0.0009712, 0.00352115,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00608261,-0.00280719, 0.00043785,-0.0049650,-0.00146621,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.00444618, 0.00844202, 0.00820990, 0.0152980, 0.00575232,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00006365, 0.00011515, 0.00138682,-0.0002363, 0.00307827,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00422376, 0.00373885, 0.00429390, 0.0038247, 0.00253928,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00053048,-0.00015215,-0.00006654, 0.0005975,-0.00126201,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00107235, 0.00189131, 0.00097011, 0.0008616, 0.00068234,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.00145546,-0.00112372,-0.00125152,-0.0043625,-0.00427564,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00459468, 0.00629473, 0.00519051, 0.0024458, 0.00270469,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00415593,-0.00139170,-0.00079798,-0.0011134,-0.00170712,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.00157095,-0.00261895,-0.00261895,-0.0035336,-0.00343085,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.00452087,-0.00028087,-0.00195192, 0.0014726, 0.00245086,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.00448943,-0.00049710, 0.00221040, 0.0021726, 0.00363905,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00003970,-0.00000116,-0.00047313,-0.0018700,-0.00009537,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.00532890,-0.00333786,-0.00759241,-0.0074186,-0.00654288,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00922073,-0.00355393,-0.00725793,-0.0058055,-0.00922073,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00653795, 0.00357368,-0.00339567,-0.0057713,-0.00224611,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.00758725,-0.00062502,-0.00758725,-0.0074444,-0.00776296,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.00342800,-0.00074424,-0.00415240,-0.0027879,-0.00726433,sell
