Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00436988, 0.00498277, 0.0045713, 0.00475855, 0.00295262,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00044138, 0.00062948, 0.0019955, 0.00143439, 0.00084472,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.00199196,-0.00060545,-0.0018875,-0.00069169,-0.00160651,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.00177176,-0.00065765,-0.0024531,-0.00107759,-0.00214421,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.00356899,-0.00079908,-0.0035690,-0.00313101,-0.00303251,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.00172540, 0.00051878,-0.0017671,-0.00116693,-0.00176709,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00475581, 0.00446108, 0.0046957, 0.00526269, 0.00262072,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.00101883,-0.00041835, 0.0007569, 0.00033408, 0.00097463,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.00136201,-0.00144511,-0.0013620,-0.00148834,-0.00205552,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4, 0.00086113, 0.00099594,-0.0003063, 0.00080990, 0.00038774,buy
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.00429435,-0.00185661,-0.0030972,-0.00033799,-0.00174719,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.00236947,-0.00248538,-0.0027889,-0.00267899,-0.00289998,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.00322780,-0.00280764,-0.0023242,-0.00362968,-0.00322780,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.00060142,-0.00060142,-0.0010191,-0.00056629,-0.00053687,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00314823,-0.00388714,-0.0039177,-0.00196786,-0.00388714,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00348992, 0.00347663, 0.0037753, 0.00365426, 0.00480612,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00333525, 0.00475910, 0.0041130, 0.00005585, 0.00176167,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00057831, 0.00311256, 0.0016994,-0.00100804, 0.00000297,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00129523,-0.00082347,-0.0013623,-0.00129523,-0.00135507,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.00092462, 0.00057512, 0.0006052, 0.00063792,-0.00192945,buy
