Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0036458, 0.0071015, 0.0084275, 0.00740690, 0.0092856,buy
2010-01-02,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0004949,-0.0003897, 0.0025560,-0.00069421, 0.0058436,buy
2010-01-03,0,1,4,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0, 0.0168779, 0.0096664, 0.0172207,-0.00276397, 0.0273209,buy
2010-01-04,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,-0.0092433,-0.0098540,-0.0043914,-0.01669469,-0.0035698,sell
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0052223, 0.0052223, 0.0053597, 0.00316155,-0.0043990,buy
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0139870,-0.0181087, 0.0023505,-0.00404892,-0.0033295,sell
2010-01-07,1,1,2,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,-0.0030997, 0.0013818,-0.0024279,-0.00096747, 0.0058577,buy
2010-01-08,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,-0.0003752,-0.0039616,-0.0042601, 0.00175891, 0.0018659,sell
2010-01-09,1,1,1,0,0,2,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0057408,-0.0258190,-0.0228342,-0.01858277,-0.0228342,sell
2010-01-10,2,1,0,0,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0226478,-0.0384597,-0.0393949,-0.03638394,-0.0351761,sell
2010-01-11,2,1,0,0,1,1,2,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0031016,-0.0042485, 0.0096451, 0.01158827, 0.0096451,buy
2010-01-12,2,1,0,0,1,0,2,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.0206407, 0.0004342, 0.0128425, 0.02254569, 0.0227646,buy
2010-01-13,2,2,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0144123, 0.0146190, 0.0130050, 0.02157983, 0.0150158,buy
2010-01-14,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0040895,-0.0018798,-0.0039534,-0.00366436,-0.0005128,sell
2010-01-15,2,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0085568,-0.0010554,-0.0062170,-0.00581045,-0.0069875,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0113022,-0.0063814, 0.0070935,-0.00658537,-0.0101835,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0205304, 0.0102725, 0.0141973, 0.01743062, 0.0179697,buy
2010-01-18,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0038598, 0.0007972,-0.0014184, 0.00020260,-0.0000717,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047214,-0.0053612, 0.0002820, 0.00234239,-0.0048491,sell
2010-01-20,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0290716, 0.0273769, 0.0283452, 0.02929775, 0.0287738,buy
2010-01-21,3,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0036851, 0.0027835,-0.0057608, 0.00721997,-0.0107527,sell
2010-01-22,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0269634,-0.0121124,-0.0261169,-0.02730464,-0.0175816,sell
2010-01-23,3,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.0120741, 0.0057483,-0.0138272,-0.01326041,-0.0075205,sell
2010-01-24,1,1,2,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1, 0.0157651, 0.0212836, 0.0189742, 0.01482081, 0.0166129,buy
2010-01-25,2,1,1,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0030418,-0.0062792, 0.0028052,-0.01813243, 0.0006167,sell
2010-01-26,1,1,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.0069346,-0.0060107,-0.0037942,-0.00929008, 0.0013040,sell
2010-01-27,1,1,1,1,0,3,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0027999,-0.0116021,-0.0053098,-0.01239743,-0.0056552,sell
2010-01-28,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,-0.0112573,-0.0130079,-0.0109780,-0.01140654,-0.0101677,sell
2010-01-29,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0019099,-0.0097739,-0.0106584,-0.01523097,-0.0190989,sell
2010-01-30,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.0032281,-0.0077878, 0.0053690, 0.00287662, 0.0029834,sell
2010-01-31,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0351871, 0.0207485, 0.0269138, 0.02191138, 0.0321235,buy
2010-02-01,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0195914, 0.0189663, 0.0189399, 0.02400779, 0.0194729,buy
2010-02-02,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0085915, 0.0085251, 0.0115656, 0.00877136, 0.0104579,buy
2010-02-03,1,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0048990, 0.0007682,-0.0125681, 0.00133550, 0.0015527,sell
2010-02-04,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0000881, 0.0097919, 0.0002880,-0.00280991, 0.0120977,buy
2010-02-05,0,1,0,0,3,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0003622, 0.0057747,-0.0056779, 0.00237733, 0.0082583,buy
2010-02-06,1,0,0,0,2,1,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0048573, 0.0017459,-0.0030556, 0.00066079, 0.0003738,buy
2010-02-07,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0028238,-0.0085552,-0.0040373,-0.00035081,-0.0062202,sell
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0039056,-0.0143123,-0.0236328,-0.01474010, 0.0009276,sell
2010-02-09,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0120427,-0.0006229, 0.0222495, 0.00447316, 0.0086045,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0030917,-0.0198017, 0.0037663, 0.00574200, 0.0036743,buy
2010-02-11,1,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0080407,-0.0077879,-0.0016222, 0.00143743, 0.0026371,sell
2010-02-12,2,0,2,3,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0122675, 0.0084301, 0.0072102, 0.00965633, 0.0108769,buy
2010-02-13,1,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0176958, 0.0162253, 0.0187924, 0.01769576, 0.0179741,buy
2010-02-14,1,0,4,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0053854,-0.0054972,-0.0011209, 0.00342862,-0.0057807,sell
