Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,0,0,0,2.97,0,0,1.01,-0.027640,-0.0079545,-0.0424948,-0.0089347,-0.0057935,sell
2010-01-02,0,0,1.54,0,0,0,0,0,1.54,0,0,0,-0.000478,-0.0321784,-0.0155729, 0.0078760,-0.0221446,sell
2010-01-03,0,0,0.61,0,0,0,0,0,0.61,0,1.07,0, 0.012714, 0.0225945, 0.0264853, 0.0171705, 0.0336566,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,3.66,0,-0.045698,-0.0407282,-0.0444773,-0.0488563,-0.0298913,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,2.79,0, 0.016308, 0.0223661, 0.0193288, 0.0162479, 0.0154811,buy
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,1.06,0, 0.025191, 0.0378703, 0.0308053, 0.0287521, 0.0308053,buy
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,1.3,0,-0.024336,-0.0096882,-0.0168568,-0.0197928,-0.0150637,sell
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,1.61,0,-0.011904,-0.0057717,-0.0110055,-0.0058964,-0.0187199,sell
2010-01-09,0.73,0.53,2.33,0,0,0,0,0,2.33,0,1.99,1.26,-0.016442,-0.0091728,-0.0075503,-0.0090512, 0.0032000,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,2.47,3.96,-0.036395,-0.0258787,-0.0304501,-0.0401986,-0.0378889,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0.52,3,8.46,-0.030062,-0.0327677,-0.0328328,-0.0313980,-0.0340671,sell
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0.81,2.92,7.74,-0.029051,-0.0192771,-0.0285376,-0.0309186,-0.0290508,sell
2010-01-13,2.4,1.64,0,0,0,0,0,1.1,0,1.1,2.36,4.04, 0.029357, 0.0249769, 0.0269941, 0.0420977, 0.0275785,buy
2010-01-14,1.92,0,0,0,0,0,0,1.3,0,1.3,1.9,1.92,-0.002994,-0.0058549,-0.0248109, 0.0135394,-0.0049973,sell
2010-01-15,1.85,0,0,0,0,0,0,1.34,0,1.34,1.55,1.85, 0.035448, 0.0401189, 0.0442893, 0.0326973, 0.0405792,buy
2010-01-16,2.2,0,0,0,0,0,0,1.33,0,1.33,1.25,2.2, 0.032067, 0.0473976, 0.0467029, 0.0423514, 0.0484058,buy
2010-01-17,2.97,0,0,0,0,0,0,1.2,0,1.2,1.01,2.97, 0.026114, 0.0375131, 0.0450550, 0.0456734, 0.0572695,buy
2010-01-18,2.97,0,0,0,0,0,0,0.97,0,0.97,0.81,2.97, 0.024970, 0.0459732, 0.0378453, 0.0216439, 0.0341570,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0.7,0.66,1.96, 0.024192, 0.0333480, 0.0362856, 0.0195065, 0.0362856,buy
