Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,1,2, 0.00216, 0.0051, 0.01899, 0.00139, 0.001875,sell
2010-01-02,0,0,1,0,0,0,0,0,0,1,2, 0.00216, 0.0051, 0.01899, 0.00139, 0.001875,sell
2010-01-03,0,0,1,0,0,0,0,0,0,1,2, 0.00216, 0.0051, 0.01899, 0.00139, 0.001875,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-01-06,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-01-07,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-01-08,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-09,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-10,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-13,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-14,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-01-15,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2010-01-20,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2010-01-22,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2010-01-23,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2010-01-24,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2010-01-25,0,1,0,0,1,0,0,0,0,0,2, 0.06291, 0.0271,-0.04616, 0.04962,-0.009609,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-01-31,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-01,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-02,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-03,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-04,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2010-02-09,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2010-02-11,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2010-02-12,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2010-02-13,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2010-02-14,0,0,0,0,0,1,0,0,0,0,1,-0.00656,-0.0052, 0.01031, 0.02998,-0.006297,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-02-25,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-02-26,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-01,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2010-03-02,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2010-03-03,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2010-03-04,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2010-03-05,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2010-03-06,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2010-03-07,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-08,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-09,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-11,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2010-03-12,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-03-13,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-03-14,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-03-15,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-03-16,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-03-17,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-24,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-25,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-27,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-03-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2010-04-03,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-07,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-08,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-09,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-10,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-11,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-14,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2010-04-15,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-16,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-17,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-18,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-19,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-20,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2010-04-21,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
