Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0.07,0,0.64,6.47,0.08,0.17,2,3.03,2.47,2.25,0.36,0.15, 0.0158372, 0.011412, 0.009335, 0.0147940,-0.008604,buy
2010-01-02,0.16,2.72,0,0,0.46,3.83,0,0,0,3.83,2.88,0.46,0.52,0,-0.0406537,-0.043152,-0.043152,-0.0930723,-0.052203,sell
2010-01-03,0.17,3,0,0,0.47,2.25,0,0,0,2.25,3.17,0.47,1.07,0, 0.0350101, 0.032407, 0.029264,-0.0395493, 0.032407,buy
2010-01-04,0.17,0,0,0,0.47,3.54,0,0,0,3.54,0.17,0.47,3.66,0,-0.0875323,-0.083060,-0.094682,-0.0610485,-0.096056,sell
2010-01-05,0.18,0,0,0,0.48,2.16,0,0,0,2.16,0.18,0.48,0.85,0,-0.0330573,-0.031809,-0.017017,-0.0350209,-0.037219,sell
2010-01-06,0.19,0,0,0,0.55,2.99,0,0,0.07,2.97,0.19,0.5,1.06,0,-0.0326135,-0.035294,-0.021707,-0.0187292,-0.038793,sell
2010-01-07,0.2,0,0,0,0.74,0.06,0.02,0.02,0.29,0,0.2,0.53,1.3,0.02,-0.0157624,-0.038600,-0.025546,-0.0216982,-0.013605,sell
2010-01-08,0.21,0,0,0,1.41,0.11,0.06,0.06,0.99,0,0.23,0.59,1.61,0.06,-0.0354032,-0.049851,-0.036137,-0.0025851,-0.025010,sell
2010-01-09,0.23,0,0,0,3.56,0.21,0.17,0.13,3.21,0,0.28,0.69,1.99,0.17,-0.0694858,-0.034420,-0.038014, 0.0064384,-0.033508,buy
2010-01-10,0.24,0,0,0,0.59,0.4,0.46,0.29,0.4,0,0.36,0.88,2.47,0.46, 0.0146198,-0.016799,-0.016799,-0.0176257,-0.016936,sell
2010-01-11,0.27,0,0,0,0.62,0.79,1.23,0.52,0.79,0,0.49,1.14,3,1.23, 0.0067683,-0.001162,-0.003368,-0.0023844,-0.000981,sell
2010-01-12,0.29,0,0,0,0.67,1.56,3.3,0.81,1.56,0.01,0.65,1.47,0,3.3,-0.0939277,-0.129202,-0.041117,-0.0871860,-0.125949,sell
2010-01-13,0.32,0,0,0,0.76,3.08,5.92,1.1,3.08,0.06,0.82,1.8,0,5.92, 0.0150388, 0.037911, 0.039249, 0.0665606, 0.057520,buy
2010-01-14,0.39,0,0,0,0.9,5.11,0,1.3,5.14,0.14,0.97,2.06,0,0,-0.0560912,-0.069204,-0.025794,-0.0385992,-0.040796,sell
2010-01-15,0.45,0,0,0,1.15,2.97,0,1.34,3.02,0.33,1.05,2.16,0,0, 0.0267999, 0.060686, 0.061428,-0.0079984,-0.027455,buy
2010-01-16,0.54,0,0,0,1.69,0,0.02,0,0.09,0.81,1.12,0.88,0,0,-0.0818112,-0.023051,-0.011397,-0.1183746,-0.010025,buy
2010-01-17,0.71,0.02,0,0.02,2.91,0,0.02,0,0.18,1.93,0.55,1,0,0.02,-0.0462072,-0.017511,-0.068848,-0.0384308,-0.036144,sell
2010-01-18,1.01,0.03,0,0.02,5.03,0,0,0,0.34,3.82,0.74,1.16,0,0.03,-0.0303888,-0.032802,-0.043580,-0.0328021,-0.045082,sell
2010-01-19,1.58,0.04,0,0.03,3.36,0,0,0,0.69,1.71,1.13,1.44,0,0.04,-0.0564455,-0.073693,-0.101369,-0.0698222,-0.072764,sell
2010-01-20,2.87,0.05,0,0.04,5.63,0.02,0,0,1.33,2.99,2.12,2.1,0,0.07, 0.0046320,-0.059208,-0.067309,-0.0742540, 0.020148,sell
2010-01-21,5.81,0.08,0,0.05,4.86,0.05,0,0,2.57,0.05,4.25,3.85,0,0.13,-0.0544241,-0.054969,-0.088207,-0.0730969,-0.078671,sell
2010-01-22,7.61,0.11,0,0.07,2.68,0.16,0,0,3.03,0.07,2.02,5.22,0.02,0.27,-0.0598238,-0.079973,-0.102918,-0.0989755,-0.091030,sell
2010-01-23,2.8,0.16,0,0.1,4.32,0.48,0,0,0.08,0.1,3.6,3.42,0.02,0.64, 0.0257348,-0.009495, 0.006985, 0.0052490, 0.033645,buy
2010-01-24,4.41,0.24,0,0.14,5.18,1.4,0.02,0,0.15,0.14,4.41,5.03,0.02,1.64, 0.1132344, 0.028308,-0.051599, 0.0274977,-0.019727,sell
2010-01-25,1.74,0.35,0,0.21,2.62,3.16,0.04,0,0.25,0.21,1.74,2.38,0.03,3.51, 0.0779352, 0.074552, 0.063723, 0.0625374, 0.076113,buy
2010-01-26,2.08,0.53,0,0.3,3.09,0.5,0.08,0,0.44,0.34,2.08,2.7,0.03,0.99, 0.0316303, 0.023524, 0.023524, 0.0225467, 0.056868,buy
2010-01-27,2.51,0.78,0,0.43,3.67,1.18,0.18,0,0.82,0.51,2.51,3,0.03,1.88,-0.0000071,-0.033497,-0.036559,-0.0289499, 0.028108,sell
2010-01-28,3,1.16,0.02,0.61,1.23,2.79,0.42,0,1.6,0.78,3.02,0.02,0.03,3.78, 0.0758950, 0.055148, 0.077531, 0.0613288, 0.070268,buy
2010-01-29,0,1.76,0.02,0.89,2.32,3.37,0.93,0,3.22,1.26,0.05,0.06,0,4.7, 0.0194530,-0.015758,-0.014968,-0.0008481,-0.001744,sell
2010-01-30,0,2.66,0.03,1.31,3,0.93,2.04,0,5,2.14,0.13,0.14,0,2.56, 0.0721312, 0.057261, 0.085025, 0.0452728, 0.044519,buy
2010-01-31,0,3.3,0.07,1.94,0,2.2,3.08,0,3.03,3.86,0.35,0.35,0,3, 0.0278347, 0.026383,-0.018593, 0.0061863,-0.005970,buy
2010-02-01,0,0.95,0.1,2.87,0,3.84,0.18,0,0.11,5.85,0.96,1.02,0,0,-0.0497291,-0.018080,-0.048119,-0.0268276,-0.052682,sell
2010-02-02,0,3.03,0.16,2.97,0.03,2.67,0.37,0,0.2,3.02,2.78,3.13,0,0.1,-0.0595730,-0.027188,-0.020430,-0.0433781,-0.059067,sell
2010-02-03,0,0.1,0.25,0,0.1,3.01,0.7,0,0.39,0.09,3.17,0.2,0,0.31,-0.0823941,-0.001260,-0.000737,-0.0280238, 0.027168,buy
2010-02-04,0,0.22,0.38,0,0.3,0.14,1.46,0,0.69,0.16,0.36,0.35,0,0.94,-0.0045162, 0.033842,-0.050228,-0.0045162, 0.041885,sell
2010-02-05,0,0.54,0.6,0,0.86,0.33,3.38,0,1.27,0.28,0.65,0.69,0,2.82,-0.0745924,-0.117914,-0.015894,-0.0624056,-0.117914,sell
2010-02-06,0,1.33,0.96,0,2.53,0.8,5.45,0,2.3,0.49,1.27,1.48,0,5.53,-0.1006408,-0.033563,-0.010457,-0.0141305,-0.033336,buy
2010-02-07,0,3.25,1.48,0,2.99,1.92,3.43,0,3.33,0.82,2.58,3.35,0,2.99,-0.0048857,-0.025550,-0.027922,-0.0302853,-0.021185,sell
2010-02-08,0,3.58,2.34,0,0.05,3,0.57,0,0.61,1.41,3.93,3.54,0,0.05, 0.0430794, 0.033597, 0.031704, 0.0203334, 0.012079,buy
2010-02-09,0.05,1.14,3.74,0,0.18,0.03,0.76,0,1.17,2.42,1.35,0.83,0,0.13,-0.0232091,-0.023209,-0.034382, 0.0054674,-0.035766,sell
2010-02-10,0.18,2.08,4.84,0,0.45,0.09,1.01,0,2.17,3.02,1.95,1.21,0,0.3,-0.0543901,-0.051831,-0.059150,-0.0566535,-0.063740,sell
2010-02-11,0.69,3,2.68,0,1.18,0.23,1.35,0,3.23,0.16,2.96,2.11,0,0.7, 0.0474898, 0.032992,-0.013588, 0.0093369,-0.020936,sell
2010-02-12,2.6,0,3.49,0,3.25,0.62,1.87,0,0.62,0.45,4.45,4.73,0,1.65,-0.0143866,-0.009711, 0.027677,-0.0089259,-0.016130,buy
2010-02-13,2.92,0,1.58,0,7.08,1.78,2.75,0,1.73,1.32,3.66,6.54,0,3.04,-0.0027152, 0.029431,-0.026178, 0.0245057, 0.026042,sell
2010-02-14,0,0,2.97,0,2.97,3.16,4.64,0,3,3.41,2.04,5.55,0,0.18, 0.0022862, 0.000688,-0.003630,-0.0000561,-0.004147,sell
2010-02-15,0,0,0.03,0,0,0.59,5.95,0,0,1.09,2.95,3,0,0.62, 0.0139928, 0.011846,-0.014569,-0.0026686,-0.026022,buy
2010-02-16,0,0,0.06,0,0,2.16,0,0,0,2.67,0,0.02,0,2.2,-0.0336288,-0.038713,-0.066823,-0.0220537,-0.024644,sell
2010-02-17,0,0,0.12,0,0,3,0.02,0,0,2.97,0.02,0.06,0,3.06,-0.0983225,-0.131517,-0.133156,-0.0983225,-0.097409,sell
2010-02-18,0,0.02,0.22,0,0,0,0.05,0,0,0,0.05,0.17,0,0.07, 0.0609983, 0.002309, 0.048809, 0.0416558, 0.003323,buy
2010-02-19,0,0.07,0.5,0,0,0.02,0.11,0,0,0,0.13,0.47,0,0.1, 0.0451702, 0.022090, 0.044284, 0.0317565, 0.022090,buy
2010-02-20,0,0.3,1.16,0,0,0.08,0.27,0,0,0.02,0.35,1.33,0,0.13, 0.0444407, 0.035321, 0.041243, 0.0433173, 0.067270,buy
2010-02-21,0,1.31,2.84,0,0,0.32,0.68,0,0.02,0.04,0.98,3.98,0,0.17, 0.0805479, 0.070859, 0.056906, 0.0664015, 0.046158,buy
2010-02-22,0,2.89,3.2,0,0,1.31,1.63,0,0.05,0.07,2.89,5.86,0,0.23, 0.0587847, 0.051663, 0.046976, 0.0601481, 0.073970,buy
2010-02-23,0,0,0.3,0,0.04,3,3.11,0,0.16,0.14,5.95,0,0,0.34, 0.0554803, 0.061428, 0.035160, 0.0424970, 0.048978,buy
2010-02-24,0,0,0.4,0,0.18,0,0.54,0,0.54,0.28,0,0,0,0.58, 0.0679360, 0.085259, 0.077910, 0.0858785, 0.038086,buy
2010-02-25,0.02,0,0.53,0,0.75,0,1.82,0,1.82,0.55,0,0,0,1.3, 0.0084687, 0.063399, 0.031416, 0.0277682, 0.064790,buy
2010-02-26,0.02,0,0.7,0,2.95,0,2.97,0.02,2.99,1.09,0,0,0,3.67, 0.0297740,-0.028727, 0.036153,-0.0041591, 0.012511,buy
2010-02-27,0.02,0,0.95,0,0,0,0,0.06,0.07,2.14,0,0.02,0,0.97,-0.0129861, 0.006789,-0.016204, 0.0067894, 0.004219,buy
2010-02-28,0.03,0,1.32,0,0,0,0,0.13,0.15,2.97,0,0.09,0,1.34,-0.0455207,-0.032515,-0.047754,-0.0343333,-0.025928,sell
2010-03-01,0.03,0.02,2.06,0,0,0,0.06,0.31,0.34,0.02,0.06,0.45,0,1.9, 0.0504912, 0.076671, 0.071479, 0.0745333, 0.074813,buy
2010-03-02,0.04,0.03,4.38,0,0,0,0.28,0.73,0.77,0.03,0.28,2.26,0,2.94, 0.0971533, 0.076628, 0.077984, 0.0685433, 0.091920,buy
2010-03-03,0.04,0.05,5.68,0,0,0,1.3,1.74,1.8,0.03,1.32,2.95,0,5.11, 0.0139121, 0.068573, 0.016815, 0.0189325, 0.033512,buy
2010-03-04,0.05,0.07,3.08,0.02,0,0,2.97,3,3.08,0.09,2.99,0.02,0,6.02,-0.0745603,-0.044925,-0.055947,-0.0800727,-0.079220,sell
2010-03-05,0.05,0.09,0.11,0.06,0,0,0.47,0,0.11,0.21,0.03,0.53,0,0.05, 0.0753293, 0.106154, 0.107394, 0.1246464, 0.065301,buy
2010-03-06,0.06,0.11,0.14,0.18,0,0,0.47,0.02,0.14,0.7,0.05,0.65,0,0.06, 0.0379182, 0.000648, 0.001578, 0.0170201, 0.000648,buy
2010-03-07,0.06,0.14,0.19,0.59,0,0,0.49,0.05,0.19,2.63,0.09,1.08,0,0.06,-0.0092000,-0.008777,-0.033027,-0.0087769, 0.017999,sell
2010-03-08,0.07,0.18,0.24,1.9,0,0,0.51,0.14,0.24,3.1,0.19,2.41,0.03,0.07,-0.0566251,-0.056044,-0.052017,-0.0560437,-0.039143,sell
2010-03-09,0.07,0.22,0.31,2.95,0,0,0.54,0.43,0.31,0.16,0.49,3.49,0.07,0.07,-0.0623996,-0.060959,-0.063768,-0.0366661,-0.050459,sell
2010-03-10,0.08,0.27,0.39,0,0,0,0.58,1.27,0.39,0.2,1.34,0.58,0.16,0.09,-0.0368360,-0.037031,-0.037678,-0.1065064,-0.040019,sell
2010-03-11,0.08,0.34,0.48,0,0,0,0.62,2.95,0.48,0.25,3.04,0.62,0.35,0.11,-0.0147972,-0.040435,-0.014797,-0.0235828, 0.003651,buy
2010-03-12,0.08,0.41,0.62,0,0,0,0.68,0,0.58,0.3,0.15,0.68,0.79,0.18,-0.0559966,-0.055997,-0.016910,-0.0321835,-0.071573,sell
2010-03-13,0.09,0.49,0.74,0,0.04,0,0.75,0.02,0.72,0.4,0.17,0.75,1.8,0.39,-0.0249513,-0.024464,-0.033607,-0.0269862,-0.027591,sell
2010-03-14,0.09,0.58,0.88,0,0.09,0,0.83,0.1,0.94,0.52,0.19,0.83,2.97,1.12,-0.0000254,-0.004378, 0.004776,-0.0024404,-0.003829,sell
2010-03-15,0.09,0.69,1.02,0.03,0.21,0,0.94,0.39,1.37,0.72,0.22,0.97,0,3.99,-0.0493683,-0.014460,-0.022976,-0.0098269,-0.009827,sell
2010-03-16,0.09,0.8,1.16,0.21,0.51,0,1.08,1.6,2.72,1.1,0.25,1.29,0,2.39,-0.0752109,-0.096138,-0.098093,-0.1063275,-0.116900,sell
2010-03-17,0,0.92,1.32,1.24,1.25,0,1.23,3.31,4.54,1.93,0.33,2.47,0,2.97,-0.0545070,-0.048264,-0.063650,-0.0753352,-0.055477,sell
2010-03-18,0,1.06,1.48,3.13,2.95,0,1.43,0.96,2.13,3.73,0.59,4.56,0,0, 0.0363380,-0.014123, 0.025133, 0.0299503, 0.023861,buy
2010-03-19,0,1.2,1.63,0.41,0,0,1.68,2.92,2.99,0.88,1.88,2.09,0,0,-0.0098293,-0.011153, 0.038224,-0.0158209, 0.000183,sell
2010-03-20,0,1.34,1.79,1.09,0,0,1.99,5.79,4.57,0.98,3.37,3.08,0,0,-0.0413314,-0.074119,-0.070086,-0.0704437,-0.076710,sell
