Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,1,1,3,0,0,4.31,5.6,5.64,2.32,4.68,0,0,2.56, 0.00033746, 0.0009617, 0.0003065,-0.00042223, 0.00005041,buy
2010-01-02,0,1,1,2,0,0,3,1,0,3.3,1.3,1.54,0,2.97,2.95,2.87,2.44, 0.00124675, 0.0014805, 0.0012894, 0.00148051, 0.00128241,buy
2010-01-03,1,0,2,3,2,0,3,0,0,0,3.37,3.4,3.13,4.26,2.87,2.95,2.65, 0.00045442, 0.0019123, 0.0036655, 0.00828633, 0.00336749,buy
2010-01-04,0,2,1,1,1,1,1,0,1,2.51,0,0.23,3.22,0.65,2.32,2.49,0, 0.00092952, 0.0008856, 0.0009295,-0.00049131,-0.00066417,buy
2010-01-05,0,1,0,2,1,1,0,0,0,0,2.56,2.47,2.72,2.95,0,0,2.42,-0.00361422,-0.0024507,-0.0032034,-0.00232798,-0.00411144,sell
2010-01-06,1,0,2,2,1,0,3,1,2,2.67,2.65,3,1.19,3.85,3,2.87,0.1,-0.00063621,-0.0007036,-0.0002485,-0.00126755, 0.00027503,sell
2010-01-07,0,2,2,2,0,1,3,1,1,3.12,3.6,3.86,2.49,4.45,0,0,2.77,-0.00159198,-0.0009622,-0.0022016,-0.00052663,-0.00133187,sell
2010-01-08,0,2,1,2,0,3,3,2,0,3.03,3.18,2.97,0.5,5.36,2.4,2.38,2.05,-0.00155221,-0.0005446,-0.0016236,-0.00197716,-0.00155150,sell
2010-01-09,0,0,1,1,0,3,4,1,1,5.7,2.95,3.98,2.38,1.5,2.4,2.65,2.62,-0.00087035, 0.0001322,-0.0007364,-0.00039307,-0.00061021,sell
2010-01-10,1,1,0,1,0,2,5,2,3,2.84,4.72,0.39,2.49,3.14,1.78,2.17,2.61, 0.00080414, 0.0030306, 0.0024648, 0.00090089, 0.00090089,buy
2010-01-11,2,1,0,0,0,4,3,2,1,4.37,1.27,0.82,2.62,0.29,2.92,3.36,0.62, 0.00334170, 0.0032889, 0.0008557, 0.00388474, 0.00334170,buy
2010-01-12,1,1,0,0,0,3,2,3,2,1.25,4.27,2.74,0,3.3,0.36,0.81,4.68,-0.00200944,-0.0020469,-0.0019119,-0.00192099,-0.00191191,sell
2010-01-13,3,0,1,0,0,3,4,2,2,3.6,5.83,2.67,2.49,3.03,3.03,3.87,2.97, 0.00114206,-0.0008458, 0.0012495, 0.00128972, 0.00163776,buy
2010-01-14,2,0,0,1,0,4,3,2,1,5.64,4.16,2.95,0.1,5.77,0.61,1.3,1.87, 0.00169725, 0.0007945,-0.0011897,-0.00106594,-0.00100717,sell
2010-01-15,1,1,0,0,0,6,2,2,1,4.63,3.68,0,0.26,4.76,1.86,1.93,3.35,-0.00090841,-0.0010609,-0.0016338,-0.00150888,-0.00177138,sell
2010-01-16,1,1,0,0,1,4,2,1,1,3.95,0.27,2.74,2.51,0.68,3.54,3.98,2.62, 0.00277789, 0.0027779, 0.0027848, 0.00374554, 0.00335818,buy
2010-01-17,3,0,1,0,1,2,3,0,1,0.45,2.56,2.1,2.42,2.79,3.2,3.92,2.6,-0.00079509,-0.0009465, 0.0013009, 0.00196488,-0.00102149,buy
2010-01-18,3,0,0,1,0,0,1,2,1,0,0.47,0,2.77,0.61,3.17,3.57,0, 0.00055226, 0.0003886, 0.0001223, 0.00012226, 0.00012226,buy
2010-01-19,2,1,0,1,0,1,1,1,2,2.97,0.3,2.62,0.33,0,0.78,0.92,0.13,-0.00073737,-0.0008521, 0.0008798, 0.00063793, 0.00086083,buy
2010-01-20,2,1,1,0,1,3,2,0,2,0,3.08,2.47,0,3.1,2.05,1.52,2.87,-0.00356563,-0.0021889,-0.0011503,-0.00069888,-0.00069888,sell
2010-01-21,1,3,0,0,1,1,4,0,3,2.44,3.64,2.95,2.49,3.06,5.53,5.02,0,-0.00230421,-0.0016526,-0.0023042,-0.00274689,-0.00230421,sell
2010-01-22,1,3,1,0,0,2,2,2,0,1.55,4.12,0.46,0,3.37,2.56,2.97,2.92,-0.00199197,-0.0018586,-0.0019920,-0.00092038,-0.00256987,sell
2010-01-23,0,3,1,2,0,1,4,1,1,2.84,2.65,0.67,2.82,1.72,3.4,4.03,3.22,-0.00035581,-0.0024123,-0.0018209,-0.00217620,-0.00035581,sell
2010-01-24,0,2,3,2,1,1,4,1,3,2.7,3.73,3.88,1.73,3.14,3.1,2.9,3.56,-0.00145015,-0.0012109,-0.0012426,-0.00069094,-0.00113679,sell
2010-01-25,0,1,1,2,1,1,3,1,2,0.21,4.22,3.08,2.84,5.95,2.38,2.89,5.41, 0.00108545, 0.0007560, 0.0013004, 0.00085995,-0.00145698,buy
2010-01-26,0,1,0,2,2,1,3,1,0,3.36,0.76,7.38,2.84,1.44,0,0.23,2.22,-0.00073364,-0.0020126,-0.0021121,-0.00240710,-0.00332101,sell
2010-01-27,0,2,0,1,2,1,4,0,2,0.64,2.76,6.71,0,2.97,2.89,2.51,3.57, 0.00010950,-0.0013214, 0.0017809, 0.00152214, 0.00572712,buy
2010-01-28,0,0,2,2,3,2,2,1,1,3.98,2.92,4.16,2.51,3.1,0.56,0.7,0.25,-0.00025354, 0.0019119,-0.0002030, 0.00103465,-0.00134187,buy
2010-01-29,0,1,1,3,1,1,0,2,0,6.17,2.82,0.22,0,2.84,2.87,2.79,2.7,-0.00157607,-0.0040248,-0.0040276,-0.00402761,-0.00132693,sell
2010-01-30,1,1,2,2,0,1,1,2,0,7.74,0,2.47,2.36,0,2.87,3.08,2.32, 0.00050892, 0.0004045,-0.0000261, 0.00032164, 0.00017879,buy
2010-01-31,0,1,3,1,2,3,2,1,0,4.84,2.36,0.23,2.79,2.34,3.31,3.31,2.7, 0.00025581, 0.0001220,-0.0007056, 0.00015193, 0.00012200,buy
2010-02-01,0,2,1,0,1,3,2,1,1,5.66,0,2.61,2.7,0,1.26,1.32,0.17,-0.00187819,-0.0045286,-0.0012499,-0.00452858,-0.00497483,sell
2010-02-02,1,1,1,2,1,1,2,2,1,1.31,2.67,3.31,0.27,2.4,5.65,5.7,2.58,-0.00031957,-0.0010200,-0.0001535, 0.00168132, 0.00059730,buy
2010-02-03,1,0,3,0,0,0,1,4,2,3.19,2.72,2.74,0.71,2.42,3.56,3.41,0.21, 0.00117748, 0.0018811, 0.0014051, 0.00118590, 0.00088373,buy
2010-02-04,2,2,1,1,0,3,2,3,1,2.92,2.98,0,2.87,2.47,2.27,2.39,3.94,-0.00158031,-0.0025523,-0.0011134,-0.00287358,-0.00203090,sell
2010-02-05,2,0,2,0,0,5,4,2,1,1.83,1.14,2.87,0,0.82,3.47,3.04,5.54,-0.00411395,-0.0042103,-0.0047393,-0.00418276,-0.00421034,sell
2010-02-06,2,1,0,0,0,4,2,2,2,2.7,5.85,0,2.72,5.32,2.56,2.58,8.02, 0.00166940, 0.0016694, 0.0038040, 0.00037966, 0.00164152,buy
2010-02-07,2,1,0,0,0,4,1,2,0,0,5.86,2.56,2.53,5.17,2.65,2.87,4.36, 0.00241607,-0.0004308,-0.0011737,-0.00073442,-0.00090562,sell
2010-02-08,3,0,1,0,0,3,1,3,1,2.79,4.84,2.77,1.56,5,0,0,3.57,-0.00503736,-0.0046142,-0.0054329,-0.00487968,-0.00532195,sell
2010-02-09,3,0,0,1,0,4,0,2,2,0,4.25,2.84,2.74,4.28,2.95,2.67,3.32, 0.00137502, 0.0014063,-0.0012071, 0.00261867, 0.00140634,buy
2010-02-10,3,0,0,1,0,1,2,0,1,0.61,2.94,1.14,0,3.19,0.5,0.29,0, 0.00066235, 0.0001036,-0.0028199,-0.00047718,-0.00092181,sell
2010-02-11,3,1,0,0,1,4,1,1,0,2.9,3.08,0.29,0.34,2.75,0.35,0.69,2.58, 0.00022352, 0.0002235,-0.0008365, 0.00182365,-0.00137932,sell
2010-02-12,1,2,0,2,2,2,3,1,0,3.46,0,4.69,2.65,0,4.34,5.71,2.62,-0.00056236, 0.0004192, 0.0006267, 0.00102404, 0.00053250,buy
2010-02-13,2,1,1,2,1,2,3,2,0,4.17,0.29,4,0,0.27,6.08,7.1,1.22, 0.00146010, 0.0015575, 0.0016946, 0.00080056, 0.00059373,buy
2010-02-14,2,1,0,4,1,3,1,2,0,3,2.58,6.74,0.88,2.44,6.95,6.75,2.92, 0.00050711,-0.0007163, 0.0004850, 0.00044215, 0.00050711,buy
2010-02-15,0,1,1,4,1,2,2,2,0,1.79,0,3.63,2.82,0,4.71,2.42,0.59,-0.00096779,-0.0010627,-0.0010603,-0.00104634,-0.00104634,sell
2010-02-16,1,0,1,2,0,2,3,1,1,3.23,2.97,3.21,2.49,2.97,1.39,0.53,4.6, 0.00168255, 0.0016713,-0.0007509, 0.00110711,-0.00226278,buy
2010-02-17,0,1,0,0,1,0,4,2,1,0.22,2.67,2.87,2.58,2.6,3.47,2.58,3, 0.00041393, 0.0006037, 0.0003359,-0.00002973, 0.00041879,buy
2010-02-18,0,1,0,0,0,1,3,3,0,2.77,2,0,1.58,1.97,0,0,1.99,-0.00299266,-0.0029927, 0.0041200,-0.00299266,-0.00299266,sell
2010-02-19,0,2,1,1,0,1,1,2,1,1.47,2.97,2.87,0,2.82,2.77,2.4,2.7,-0.00461416,-0.0047737,-0.0032271,-0.00481305,-0.00507237,sell
2010-02-20,0,1,4,0,0,0,1,0,1,2.42,0,0,2.84,0,2.11,2.7,2.74, 0.00186646, 0.0020386, 0.0004705, 0.00194877, 0.00078031,buy
2010-02-21,0,1,3,2,0,0,1,2,2,2.79,2.36,2.42,0,2.65,3.22,3.45,2.84,-0.00220469,-0.0014954,-0.0007020,-0.00080665,-0.00003624,sell
2010-02-22,0,1,2,1,0,0,2,1,0,0,0,2.95,0,0,3.84,5.61,0, 0.00206137, 0.0012454, 0.0020614, 0.00231008, 0.00138924,buy
2010-02-23,0,3,2,0,1,1,2,0,1,2.7,2.77,4.38,2.65,2.34,3,1.46,2.36, 0.00112925, 0.0009101, 0.0006308, 0.00056191, 0.00074790,buy
2010-02-24,0,0,5,0,1,1,1,1,1,0.54,2.56,5.48,2.6,2.82,4.39,3.2,0,-0.00051907,-0.0018400,-0.0017871,-0.00178706,-0.00308495,sell
2010-02-25,3,1,2,4,0,1,1,1,0,4.74,3.38,2.4,2.62,2.68,0.37,0,3.45,-0.00207618,-0.0043690,-0.0039875,-0.00400998,-0.00176502,sell
2010-02-26,3,0,3,3,0,1,0,2,0,5.53,1.24,3.22,0,1.47,2.67,2.89,5.92,-0.00244256,-0.0039592,-0.0032362,-0.00175095,-0.00336485,sell
2010-02-27,2,1,1,1,3,2,1,1,0,4.3,5.76,0.41,2.65,5.35,2.79,2.84,5.54,-0.00227889,-0.0034804,-0.0038378,-0.00214718,-0.00117289,sell
2010-02-28,3,1,0,1,3,3,1,1,0,0.4,2.56,3.4,0.46,1.87,2.74,2.28,0.73,-0.00294364,-0.0019506,-0.0024361,-0.00243612,-0.00274314,sell
2010-03-01,4,0,0,5,1,0,1,1,2,2.75,3.36,6.34,0.71,2.97,0,0.56,2.69,-0.00478796,-0.0046035,-0.0002347,-0.00531590,-0.00368333,sell
2010-03-02,3,0,2,5,1,2,0,2,2,0.73,3.13,5.57,2.95,3.03,2.88,5.23,0.91, 0.00198234,-0.0007022,-0.0007552,-0.00070217,-0.00070217,sell
2010-03-03,1,2,3,3,0,2,0,2,2,4.18,3.41,0.93,2.74,3.87,1.3,2.95,5.35,-0.00302478, 0.0013876, 0.0010337,-0.00365644, 0.00064957,buy
2010-03-04,1,3,1,2,0,3,1,3,2,6.26,2.7,2.77,2.84,3.46,5.97,3.33,6.15, 0.00030643, 0.0010375, 0.0003107,-0.00060891, 0.00073463,buy
2010-03-05,1,2,1,0,0,3,3,1,3,4.12,3.44,0.36,0,3.71,3.78,2.92,3.67, 0.00060236, 0.0006024, 0.0032775, 0.00060236, 0.00010754,buy
2010-03-06,1,3,0,0,1,4,0,2,4,3.35,4.39,3.68,0.92,3.77,2.98,2.9,3.3, 0.00208585, 0.0040660, 0.0020741, 0.00428614, 0.00201143,buy
2010-03-07,1,1,1,0,1,2,0,0,2,0.37,0.57,5.46,2.89,0.34,0,0.59,0.15,-0.00512898,-0.0020659,-0.0048139,-0.00548929,-0.00131886,sell
2010-03-08,2,1,1,1,1,0,0,2,2,2.95,2.47,5.68,0,2.72,0.39,4.62,2.47,-0.00065671,-0.0003819,-0.0003851,-0.00095352,-0.00059396,sell
2010-03-09,1,1,1,0,1,0,2,1,2,0,2.44,3.21,2.53,2.72,2.9,4.07,0,-0.00332287,-0.0031553,-0.0025463,-0.00063982,-0.00048519,sell
2010-03-10,0,1,1,0,2,3,1,2,1,0.95,1.47,3.37,2.47,2.22,1.27,1.39,2.97,-0.00014349,-0.0007619,-0.0039205,-0.00391496,-0.00357281,sell
2010-03-11,0,1,1,0,2,4,2,1,1,2.62,2.84,3.24,2.72,2.62,5.48,3.43,1.49, 0.00117885, 0.0029757, 0.0020651, 0.00271995, 0.00206509,buy
2010-03-12,0,0,1,0,1,1,3,0,1,2.89,0,0,1.94,0,5.19,2.64,2.65, 0.00222823, 0.0023844, 0.0020341, 0.00199935, 0.00222823,buy
2010-03-13,3,0,0,2,0,2,1,1,1,2.97,2.42,2.49,2.79,2.92,2.65,2.51,2.69,-0.00234709,-0.0018208,-0.0029125,-0.00223781, 0.00178084,sell
2010-03-14,1,0,1,2,0,1,1,1,1,0,0,1.32,0,0.53,2.83,1.62,0.6, 0.00021658, 0.0003736, 0.0002166, 0.00035409, 0.00165194,sell
2010-03-15,3,0,1,0,0,4,2,0,1,0.3,1.66,2.58,2.04,3.52,0,0,5.16, 0.00127272, 0.0003620, 0.0006699, 0.00081525, 0.00074711,buy
2010-03-16,3,2,0,0,2,4,2,0,3,4.34,6.44,2.95,3,7.71,2.87,3.08,5.12,-0.00192840,-0.0020718,-0.0007252,-0.00207181,-0.00009202,sell
2010-03-17,1,1,0,0,1,2,4,0,1,2.92,7.07,2.87,0,6.23,0,1.18,0.46, 0.00495349, 0.0053073, 0.0052840, 0.00511060, 0.00500568,buy
2010-03-18,0,3,0,1,1,3,2,2,3,4.08,6.11,5.59,2.97,4.11,0.82,5.44,2.87, 0.00070325, 0.0001421, 0.0005602,-0.00244085,-0.00243980,sell
2010-03-19,0,2,2,1,1,1,3,0,2,3.05,1.24,0.53,0.92,0.54,3.98,3.87,2.47,-0.00600707,-0.0050151,-0.0050151,-0.00501515,-0.00501515,sell
