Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.38,1.32,0, 0.0967073, 0.109286, 0.0992700, 0.109286, 0.096914,buy
2017-01-02,0,0,1.2,0,0,0.36,1.2,0, 0.0885576, 0.106580, 0.0847213, 0.108962, 0.107406,buy
2017-01-03,0,0,1.17,0,0,0.88,2.12,0, 0.0475991, 0.028976, 0.0477389, 0.056197, 0.034715,buy
2017-01-04,0,0,1.59,0,0,1.67,1.65,0, 0.0315100, 0.017798, 0.0541639, 0.035782, 0.029774,buy
2017-01-05,0,0,1.14,0,0,2.09,0.52,0, 0.0018654,-0.034946,-0.0070554, 0.002023,-0.045829,sell
2017-01-06,0,0,0.49,0,0,1.61,0.19,0, 0.0126403,-0.026813,-0.0367158,-0.088914, 0.029389,sell
2017-01-07,0,0.7,0.23,0,0,1.35,0.36,0.02,-0.0512893,-0.029459, 0.0161798,-0.052355,-0.029459,sell
2017-01-08,0,2.29,0.29,0,0,1.77,0.4,0.04, 0.0021189,-0.000978,-0.0009776, 0.002119,-0.007134,buy
2017-01-09,0,3.01,0.42,0,0.13,1.26,0.76,0.13,-0.0343147,-0.054092,-0.0540922,-0.034315,-0.055626,sell
2017-01-10,0,1.52,0.67,0,0.29,0.5,1.45,0.27, 0.0228154, 0.039206, 0.0347264, 0.034352,-0.006764,buy
2017-01-11,0,0,1.19,0,0.75,0,1.78,0.31,-0.0422152,-0.047153,-0.0557146,-0.038321,-0.045757,sell
2017-01-12,0,0,1.17,0,1.36,0,1.15,0.26,-0.0002996,-0.015936,-0.0136432, 0.010396,-0.006950,sell
2017-01-13,0,0,0.59,0,1.29,0.67,0.61,0.13, 0.0533432, 0.054097, 0.0533432, 0.043359, 0.053343,buy
2017-01-14,0,0,0.27,0,1.1,1.62,0.32,0.06,-0.0415714,-0.050911,-0.0398506,-0.064291,-0.066508,sell
2017-01-15,0,0.98,0.28,0.11,1.36,1.78,0.17,0.05,-0.0166726,-0.017635,-0.0279591,-0.023064,-0.061459,sell
2017-01-16,0,1.57,0.51,0.35,1.06,0.8,0,0.05,-0.0748771,-0.067967,-0.0699694,-0.074877,-0.067057,sell
2017-01-17,0,0.81,0.95,1.11,0.55,0.33,0.2,0.09,-0.0605728,-0.059841,-0.0605728,-0.015390,-0.062321,sell
2017-01-18,0,0,1.2,1.18,0.29,0.3,0.47,0.16,-0.0258718,-0.027989,-0.0143923,-0.025973,-0.014392,sell
2017-01-19,0,0,0.8,0.39,0.15,0.32,1.07,0.2,-0.0532068, 0.003082, 0.0123096,-0.003852, 0.013008,sell
2017-01-20,0.07,0,0.43,0.13,0.1,0.34,1.8,0.14,-0.0532489,-0.050614,-0.0610557,-0.061056,-0.057735,sell
2017-01-21,0.17,0,0.23,0,0.22,0.36,1.54,0.08,-0.0179764,-0.006218,-0.0062175,-0.007616,-0.040198,sell
2017-01-22,0.41,0,0,0,0.51,0.38,1.25,0.04, 0.0536699, 0.019883, 0.0333111, 0.018468,-0.007565,buy
2017-01-23,0.79,0,0,0,1.15,0.41,2.02,0.02,-0.0611532,-0.052035,-0.0413361,-0.061356,-0.046444,sell
2017-01-24,0.61,0,0.42,0,1.19,0.45,1.62,0.04,-0.0348052, 0.008774, 0.0122440,-0.001062, 0.000347,sell
2017-01-25,0.25,0,0.89,0,0.55,0.5,0.56,0.06, 0.0860908, 0.071172, 0.0745432, 0.088789, 0.081708,buy
2017-01-26,0.21,0,1.2,0,0.25,0.87,0.2,0.12,-0.0435388,-0.025294,-0.0357768,-0.042530,-0.043476,sell
2017-01-27,0.3,0,0.72,0,0.27,1.34,0,0.2,-0.0411697,-0.065940,-0.0813328,-0.077411,-0.079666,sell
2017-01-28,0.79,0,0.34,0,0.37,2.36,0,0.17,-0.0442299,-0.045683,-0.0664998,-0.058762,-0.037409,sell
2017-01-29,0.75,0,0,0,0.89,2.58,0,0.09, 0.0651461, 0.046333, 0.0168752, 0.044096,-0.006626,buy
2017-01-30,0.28,0,0,0,1.2,1.78,0,0.09,-0.0843752,-0.041334,-0.0839101,-0.083910,-0.072209,sell
2017-01-31,0.11,0,0,0,0.64,1.47,0,0.21, 0.0282862, 0.048743, 0.0520343, 0.035704, 0.031261,buy
2017-02-01,0,0,0,0.18,0.4,1.32,0,0.28,-0.0115838, 0.027131,-0.0007282, 0.001067, 0.027703,buy
2017-02-02,0,0,0,0.78,0.52,1.59,0,0.27,-0.0292011, 0.049291, 0.0362694,-0.029958, 0.079954,buy
2017-02-03,0,0,0,1.2,1.29,2.7,0,0.15, 0.0460907, 0.020649,-0.0345396, 0.020649, 0.020649,buy
2017-02-04,0,0,0,0.4,1.28,3.44,0,0.04, 0.0241388, 0.005866, 0.0280380, 0.017558, 0.035091,buy
2017-02-05,0,0,0,0.09,0.9,2.3,0,0,-0.0999310,-0.131735,-0.0933535,-0.125667,-0.125563,sell
2017-02-06,0,0,0,0,1.27,1.07,0.14,0, 0.0434817,-0.034637, 0.0689432,-0.016844, 0.050222,buy
2017-02-07,0,0,0,0,1.07,0.84,0.55,0, 0.0594923,-0.030175, 0.0961844,-0.022558, 0.048287,buy
2017-02-08,0.07,0,0,0,0.58,0.65,1.23,0,-0.0234569, 0.008633, 0.0468745, 0.008633,-0.019766,sell
2017-02-09,0.17,0,0.41,0,0.49,0.49,2.67,0, 0.0175137, 0.003756, 0.0154584, 0.001164,-0.060832,buy
2017-02-10,0.42,0,1.19,0,0.59,0.37,3.41,0, 0.1565241, 0.151161, 0.1565241, 0.143131, 0.103719,buy
2017-02-11,0.79,0,1.15,0,1.11,0,2.61,0, 0.0295526, 0.039524, 0.0341698, 0.056527, 0.011150,buy
2017-02-12,0.58,0,0.4,0,1.31,0,1.64,0, 0.0256625, 0.034815,-0.0049344, 0.040262, 0.040262,buy
2017-02-13,0.23,0,0,0,1.13,1.28,1.94,0,-0.0674385,-0.024835,-0.0429800,-0.042980,-0.042980,sell
2017-02-14,0.09,0,0,0,1.55,2.19,2.39,0, 0.0097046,-0.032230, 0.0127022, 0.012702, 0.015935,buy
2017-02-15,0,0,0,0,1.03,1.32,1.92,0,-0.0781484,-0.024436,-0.0111321,-0.024436,-0.010984,sell
2017-02-16,0,0,0,0,0.44,0.63,2.2,0,-0.0584846,-0.051729,-0.0399243,-0.034892,-0.034892,sell
2017-02-17,0,0,0,0,0.41,0.81,1.67,0,-0.0579052,-0.002851, 0.0292799, 0.022654, 0.030106,buy
2017-02-18,0,0,0,0,1.12,1.04,0.68,0.02, 0.1011393, 0.006273, 0.1388367, 0.002756, 0.075224,buy
2017-02-19,0,0,0.37,0,1.65,1.32,0.61,0.04, 0.0106226, 0.012465,-0.0038037, 0.031458,-0.047775,buy
2017-02-20,0.23,0,1.18,0,1.06,2.38,1.46,0.08,-0.0286066,-0.008051, 0.0578107,-0.022666,-0.017776,sell
2017-02-21,0.78,0,0.73,0,1,3.46,1.8,0.17,-0.0498879,-0.015935,-0.0300491,-0.048288,-0.044296,sell
2017-02-22,0.56,0,0,0,1.2,3.68,0.98,0.24, 0.0395009, 0.024514, 0.0521658, 0.052166, 0.049453,buy
2017-02-23,0.12,1.45,0,0.09,1.18,3.9,1.78,0.23,-0.0395284,-0.036830, 0.0094894,-0.007719,-0.036830,sell
2017-02-24,0,1.57,0,0.19,0.91,4.27,1.56,0.26,-0.0477383,-0.014153,-0.0195465,-0.029950,-0.026837,sell
2017-02-25,0,1.59,0,0.37,0.72,3.09,0.36,0.24,-0.0249189, 0.016417,-0.0223309, 0.010653, 0.069640,sell
2017-02-26,0,1.54,0,0.76,0.59,1.91,0,0.12, 0.0450313, 0.071379, 0.0209663, 0.071379, 0.023302,buy
2017-02-27,0,0,0,1.19,0.5,2.37,0,0.05,-0.0100453, 0.009593,-0.0420600,-0.029843,-0.002157,sell
2017-02-28,0,1.59,0,0.91,0.59,2.49,0,0.02,-0.0273414,-0.015595,-0.0480433,-0.033658,-0.035760,sell
2017-03-01,0.08,2.86,0,0.45,0.71,2.5,0,0, 0.0288721,-0.005535, 0.0376829, 0.038573, 0.027635,buy
2017-03-02,0.14,1.56,0,0.22,1.1,2.81,0,0, 0.0944404, 0.089099, 0.0890994, 0.093538, 0.094890,buy
2017-03-03,0.26,0,0,0.11,1.71,2.74,0,0, 0.0699913, 0.069991, 0.0655466, 0.069991, 0.067267,buy
2017-03-04,0.46,0,0,0,2,2.55,0,0,-0.0444312,-0.041792,-0.0355103,-0.041792,-0.038030,sell
2017-03-05,0.79,0,0,0,1.9,2.28,0,0,-0.0248298,-0.025796,-0.0272847,-0.027285,-0.031298,sell
2017-03-06,0.74,0,0,0,0.86,1.47,0.43,0, 0.0571243, 0.084266, 0.0312252, 0.078422,-0.022800,buy
2017-03-07,0.67,0,0,0,0.51,0.79,1.67,0,-0.0001287, 0.028928, 0.0366658, 0.023967, 0.032742,buy
2017-03-08,1.21,0,0.36,0,0.8,0.43,3.01,0,-0.0093798,-0.005429, 0.0294427,-0.005429,-0.051550,sell
2017-03-09,1.21,0,1.19,0,1.82,0,2.25,0,-0.0591983,-0.017891,-0.0329825,-0.017683, 0.009979,sell
2017-03-10,0.97,0,1.11,0,2.39,0,1.03,0.01, 0.0068736, 0.032972, 0.0090955, 0.038160, 0.041905,buy
2017-03-11,0.55,0,1.2,0,1.9,0,0.43,0.08, 0.0440549, 0.045014, 0.0425944, 0.054134, 0.056173,buy
2017-03-12,0.23,0,1.02,0,2.14,0,0.18,0.2, 0.0223292,-0.000996, 0.0296900, 0.027183, 0.019432,buy
2017-03-13,0.1,0,0.38,0,2.06,0,0,0.09,-0.0192249, 0.022952, 0.0090742, 0.018455, 0.017797,buy
2017-03-14,0,0,0,0,1.42,0,0,0.04,-0.0090659,-0.024989, 0.0076679, 0.008053,-0.007456,sell
2017-03-15,0,0,0,0,1.62,0,0,0.04, 0.0036994,-0.012325, 0.0014271,-0.005095,-0.013160,sell
