Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,0,2,1,0,0,3,0,0,0,0,1,1,1,0,0,0, 0.0132541, 0.01366305, 0.0133635, 0.0013545, 0.0109478,buy
2010-01-02,1,1,0,3,0,1,0,0,0,2,0,1,0,1,0,2,1,0,0,1, 0.0043140, 0.00710611, 0.0111757, 0.0230176, 0.0079391,buy
2010-01-03,0,0,1,2,0,2,1,1,1,2,1,0,0,1,1,3,0,1,1,2,-0.0135884,-0.00661708,-0.0159822,-0.0099151,-0.0062377,sell
2010-01-04,0,1,1,3,0,1,2,0,1,1,1,0,0,1,2,2,0,0,2,1, 0.0005117, 0.00056370, 0.0132480, 0.0143503, 0.0013891,buy
2010-01-05,0,0,0,4,0,2,1,0,0,1,0,0,0,0,1,2,1,0,1,1,-0.0179165,-0.01677911,-0.0196819,-0.0181801,-0.0145096,sell
2010-01-06,0,1,1,3,0,3,0,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.0116798,-0.00993578,-0.0061383,-0.0104205, 0.0168108,sell
2010-01-07,0,2,1,2,0,3,0,1,2,1,0,0,0,0,0,2,0,1,0,1,-0.0430715,-0.02037873,-0.0089216,-0.0471219,-0.0468005,sell
2010-01-08,0,3,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.0061561,-0.00000548,-0.0000055, 0.0015755, 0.0101387,sell
2010-01-09,0,2,0,0,0,3,0,1,0,1,0,1,0,2,0,2,1,0,0,1, 0.0089264,-0.00485161, 0.0059635, 0.0052290, 0.0019277,buy
2010-01-10,0,2,0,1,0,2,0,1,0,2,0,3,0,3,0,2,1,2,0,2,-0.0189088, 0.00196164,-0.0070203,-0.0085291,-0.0118525,sell
2010-01-11,0,4,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1, 0.0056563, 0.02126035, 0.0063003, 0.0076168, 0.0064167,buy
2010-01-12,0,3,0,1,1,0,0,0,0,3,0,1,0,1,0,2,0,3,0,1,-0.0035227,-0.00070965, 0.0014961,-0.0068313,-0.0058313,sell
2010-01-13,0,3,0,1,1,0,0,1,0,4,0,2,0,2,0,1,0,2,0,0,-0.0007268, 0.04814165, 0.0025752, 0.0052089, 0.0028386,buy
2010-01-14,0,3,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,3,0,0, 0.0244100, 0.02340881, 0.0211219, 0.0234088, 0.0223290,buy
2010-01-15,0,3,0,2,0,0,0,1,0,3,0,2,1,1,0,2,0,3,0,1, 0.0029006, 0.00828316, 0.0020728, 0.0026108, 0.0026108,buy
2010-01-16,0,3,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,2,0,0, 0.0106996, 0.00416358, 0.0101194, 0.0105518, 0.0140276,buy
2010-01-17,0,2,0,3,1,0,0,1,0,3,0,2,1,1,0,2,0,1,0,1,-0.0058635, 0.02041065, 0.0038043, 0.0065549, 0.0028071,buy
2010-01-18,0,1,0,3,0,0,0,1,0,2,0,2,0,2,0,2,0,0,0,1,-0.0086701,-0.01633875, 0.0053958,-0.0035401, 0.0051299,buy
2010-01-19,0,2,0,2,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,-0.0056164, 0.00641404,-0.0037301,-0.0089567,-0.0114219,sell
2010-01-20,0,1,0,3,1,0,0,0,0,2,0,3,2,1,0,2,0,1,0,1, 0.0069506, 0.02489396, 0.0159343, 0.0069506, 0.0056210,buy
2010-01-21,1,0,0,4,1,0,0,1,0,2,0,4,3,1,0,2,0,0,0,1, 0.0172758, 0.02990889,-0.0058105, 0.0207979, 0.0177559,buy
2010-01-22,2,0,0,2,1,0,0,0,0,2,0,3,2,0,0,1,0,1,0,0,-0.0108557, 0.00130188, 0.0098263,-0.0108557,-0.0108557,buy
2010-01-23,1,0,0,2,0,2,1,0,0,2,1,2,2,1,0,2,0,2,0,2,-0.0109338,-0.00769158, 0.0010276,-0.0177337,-0.0208140,sell
2010-01-24,0,1,0,1,1,2,2,0,0,2,1,2,3,0,0,1,0,3,0,1, 0.0083783, 0.01878795, 0.0136908, 0.0191258, 0.0331144,buy
2010-01-25,0,1,0,1,1,1,1,0,0,2,0,2,2,0,1,1,0,2,1,1, 0.0102947, 0.00718048, 0.0099295, 0.0097885, 0.0096433,buy
2010-01-26,1,1,0,0,1,2,0,1,0,1,0,1,2,0,2,1,0,2,1,1, 0.0177236, 0.00329661, 0.0108560, 0.0203304, 0.0174604,buy
2010-01-27,0,1,1,0,2,2,0,0,1,1,1,1,1,1,1,2,0,3,1,1, 0.0161754, 0.01936374, 0.0215778, 0.0209156, 0.0201519,buy
2010-01-28,0,3,1,0,2,2,1,0,1,1,1,0,0,1,0,2,0,2,0,2,-0.0132453, 0.01959493,-0.0169428, 0.0189054, 0.0239527,buy
2010-01-29,1,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0065507, 0.01438288, 0.0103354, 0.0131614, 0.0053549,buy
2010-01-30,1,2,0,1,1,1,0,1,0,0,1,1,0,2,1,0,1,1,1,1,-0.0161684,-0.01616836,-0.0164037,-0.0375345,-0.0185530,sell
2010-01-31,0,2,1,1,1,1,1,0,1,0,2,1,1,2,0,0,0,2,0,1, 0.0174628,-0.00687506, 0.0133103,-0.0137096, 0.0133484,buy
2010-02-01,0,3,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,2,-0.0118231,-0.01679617,-0.0186602,-0.0086115,-0.0121551,sell
2010-02-02,0,2,0,2,0,2,1,0,0,1,0,2,1,1,1,0,1,0,1,1,-0.0146104,-0.01169027,-0.0159311,-0.0319525,-0.0165142,sell
2010-02-03,0,3,1,2,0,1,0,1,1,0,0,2,1,1,1,0,0,1,2,1, 0.0188598, 0.02411695, 0.0240381, 0.0214694, 0.0479883,buy
2010-02-04,0,3,2,1,0,0,0,1,1,1,0,2,1,1,0,0,0,3,1,1, 0.0106528, 0.01404031, 0.0152469, 0.0185007, 0.0106528,buy
2010-02-05,0,3,1,0,0,1,0,0,0,2,0,4,2,2,0,1,1,2,0,1, 0.0170297, 0.01762069, 0.0255055, 0.0158775, 0.0216553,buy
2010-02-06,0,2,0,0,0,0,0,1,0,3,0,2,1,1,0,1,1,2,0,2, 0.0229441, 0.01617460, 0.0116573, 0.0182227, 0.0161283,buy
2010-02-07,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,2,0,1, 0.0077509, 0.02902449, 0.0046971, 0.0086123, 0.0043262,buy
2010-02-08,0,2,0,0,1,0,0,1,0,3,0,1,1,0,0,1,0,3,0,2,-0.0172739,-0.01727393, 0.0183469,-0.0172739,-0.0200298,sell
