Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a120,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00340339,-0.00405042,-0.0051587,-0.00368720,-0.00142288,sell
2010-01-02,none,none,a150,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00318958,-0.00351962,-0.0066606,-0.00582989,-0.00219089,sell
2010-01-03,a0,a150,a150,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00262377,-0.00521674,-0.0052372,-0.00615389,-0.00515999,sell
2010-01-04,a0,none,a120,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00299135,-0.00562071,-0.0081619,-0.00560479,-0.00602461,sell
2010-01-05,a0,a180,a120,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00731647,-0.00417777,-0.0075520,-0.00658366,-0.00489701,sell
2010-01-06,a0,a180,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00475385,-0.00512965,-0.0047648,-0.00358244, 0.00247595,sell
2010-01-07,none,a150,a90,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00259989,-0.00418095,-0.0025466,-0.00010435, 0.00081116,sell
2010-01-08,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00022931,-0.00378863,-0.0006333,-0.00243879,-0.00055009,sell
2010-01-09,none,none,a60,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00988570, 0.00581171, 0.0084201, 0.01177628, 0.00673179,buy
2010-01-10,none,a120,a60,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.00366572, 0.00373964, 0.0001859, 0.00232936, 0.00387456,buy
2010-01-11,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.00364872, 0.00053482,-0.0034306,-0.00844275,-0.00364872,sell
2010-01-12,none,a90,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00492861,-0.00331148, 0.0029232,-0.00492991,-0.00226244,buy
2010-01-13,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00024161, 0.00053482, 0.0007136,-0.00844275, 0.00024161,buy
2010-01-14,none,a60,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.00132559,-0.00102035,-0.0001542,-0.00240564,-0.00132559,sell
2010-01-15,none,a60,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00184199,-0.00151619,-0.0017761,-0.00295685,-0.00184199,sell
2010-01-19,none,a0,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00197793, 0.00144405, 0.0008703,-0.00233827, 0.00094605,buy
2010-01-20,none,a0,a60,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.01018123,-0.00118344,-0.0017458, 0.01194730,-0.00032474,buy
2010-01-21,none,none,a60,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.00019003, 0.00934552, 0.0014048, 0.01151029, 0.00101902,sell
2010-01-23,a30,none,a90,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00050974, 0.00224608, 0.0017015, 0.00334402, 0.00330190,buy
2010-01-24,a30,a60,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00257249, 0.00050147, 0.0013498, 0.00462932,-0.00208809,buy
2010-01-25,a30,a60,a120,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.00140126, 0.00124206, 0.0011955, 0.00258007,-0.00092498,buy
2010-01-26,a30,none,a120,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00235619, 0.00255004,-0.0000832, 0.00274500,-0.00173499,buy
2010-01-27,a30,a90,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.00234527, 0.00413082, 0.0039530, 0.00491874,-0.00477085,buy
2010-01-28,a30,none,a150,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00395607,-0.00436496,-0.0046933,-0.00148059, 0.00335078,sell
2010-01-29,a30,a120,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.01334475,-0.00563971,-0.0125232,-0.01469230,-0.01008962,sell
2010-01-30,a30,none,a180,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00231547,-0.00595647,-0.0024734,-0.00135161,-0.00172161,sell
2010-01-31,a30,a150,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00186142, 0.00389762, 0.0037041, 0.00381648, 0.00453316,buy
2010-02-01,a30,a180,a150,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00379213, 0.00357494, 0.0027276, 0.00415847, 0.00245498,buy
2010-02-02,a30,a180,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00026834, 0.00058070, 0.0013370, 0.00111777, 0.00160946,buy
2010-02-03,a30,none,a120,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00149696,-0.00511557,-0.0025117,-0.00076719, 0.00100398,buy
2010-02-04,a30,a150,a120,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00725085,-0.00873834,-0.0083206,-0.00393301,-0.00860488,sell
2010-02-05,a30,none,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00377286,-0.00589656,-0.0068084, 0.00239066,-0.00952773,sell
2010-02-06,a30,a120,a90,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.00864954,-0.01145666,-0.0108247,-0.00648331,-0.01154382,sell
2010-02-07,a30,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.00304431,-0.00588746,-0.0064562, 0.00320268,-0.00879106,sell
2010-02-08,a30,a90,a60,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00707500,-0.01022825,-0.0102282,-0.00843678,-0.01088884,sell
2010-02-09,a30,a90,a60,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00717494,-0.00793641,-0.0068473,-0.00800954,-0.00915887,sell
2010-02-10,a30,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.00070305,-0.00012399,-0.0002684,-0.00134275, 0.00703609,buy
2010-02-11,a30,a60,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00405015, 0.00327862, 0.0046081, 0.00405040, 0.00129669,buy
2010-02-12,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00383616, 0.00326614, 0.0032384, 0.00218504, 0.00693491,buy
2010-02-13,a30,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00368230, 0.00326614, 0.0032384, 0.00206397, 0.00693491,buy
2010-02-14,a30,none,a0,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00338939, 0.00285934, 0.0033265, 0.00188626, 0.00623562,buy
2010-02-15,a30,none,a0,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.00539418, 0.00023612,-0.0002219, 0.00222667, 0.00267200,buy
2010-02-16,a30,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00048071, 0.00194246, 0.0017692, 0.00334174, 0.00404050,buy
2010-02-17,a30,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00037121, 0.00456018,-0.0011391, 0.00444034, 0.00274796,sell
2010-02-18,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00133070, 0.00397329, 0.0000942, 0.00193315,-0.00011608,buy
2010-02-19,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00133070, 0.00388505, 0.0000371, 0.00193315,-0.00011608,buy
2010-02-20,none,none,a60,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00039601, 0.00945553, 0.0014813, 0.01171627, 0.00143800,sell
2010-02-21,none,a60,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00326475, 0.00274838, 0.0016247, 0.00586296, 0.00121377,buy
2010-02-22,none,none,a90,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00133535,-0.00055340,-0.0006666,-0.00195169,-0.00148977,sell
2010-02-23,none,a90,a90,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00731665,-0.00875077,-0.0073898,-0.00649090,-0.00916802,sell
2010-02-24,none,none,a120,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00076410, 0.00368750, 0.0019589, 0.00160369, 0.00208342,buy
2010-02-25,none,a120,a120,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.00083092, 0.00123935, 0.0009804,-0.00259512,-0.00697138,buy
2010-02-26,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00636198,-0.00613842,-0.0065149,-0.00594765,-0.00478245,sell
2010-02-27,none,a150,a150,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00809694,-0.01018640,-0.0100923,-0.01187997,-0.00935132,sell
2010-02-28,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00655753,-0.00545457,-0.0068120,-0.00619230,-0.00502710,sell
2010-03-01,none,a180,a180,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.01806922, 0.01792779, 0.0174028, 0.01950641, 0.01738245,buy
2010-03-02,none,a180,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00567630, 0.00404643, 0.0054247, 0.00667674, 0.00598764,buy
2010-03-03,none,a150,a150,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00941429,-0.00447358,-0.0107750,-0.01094408,-0.01088243,sell
2010-03-04,none,a150,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00375024, 0.00002337, 0.0032589,-0.00136611, 0.00337367,buy
2010-03-05,none,a120,a120,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00913958, 0.00291170, 0.0028190,-0.01441003,-0.00571354,buy
2010-03-06,none,a120,a120,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00916468, 0.00283299, 0.0027629,-0.01441003,-0.00575218,buy
2010-03-07,none,none,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.01293818, 0.01338937, 0.0089713, 0.01315354, 0.01316924,buy
2010-03-08,none,a90,a90,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.00011927,-0.00113606,-0.0001765,-0.00193827,-0.00069642,buy
2010-03-09,none,none,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00418743,-0.00293554, 0.0013775, 0.00479524, 0.00419551,buy
2010-03-10,none,a60,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.00522207, 0.00740306, 0.0090774, 0.01027682, 0.00927487,buy
2010-03-11,none,a60,a60,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.00506031, 0.00800506, 0.0053283, 0.00489276, 0.00589969,buy
2010-03-13,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00341740, 0.00945750, 0.0077627, 0.00381349, 0.00459075,buy
2010-03-14,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.00454501, 0.01131498, 0.0077627, 0.00486928, 0.00559572,buy
2010-03-15,none,a0,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00126680, 0.00208130, 0.0020655,-0.00196754, 0.00029517,buy
2010-03-16,none,a0,a0,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00064794, 0.00087364,-0.0029789, 0.00074335, 0.00069579,buy
2010-03-17,none,none,a0,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00240953, 0.00510196,-0.0007782, 0.00312005, 0.00419776,buy
2010-03-20,none,a60,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00134017,-0.00102696,-0.0042000, 0.00091273,-0.00198772,sell
2010-03-21,none,a60,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00720231,-0.00741366,-0.0076502, 0.00362034, 0.00238793,sell
2010-03-22,none,a90,a60,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00208090, 0.01333718, 0.0122261, 0.00520575, 0.00892595,buy
2010-03-23,none,a90,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00216387,-0.00101865,-0.0010326,-0.00447867,-0.00387456,buy
2010-03-24,none,none,a90,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00138651,-0.00588273,-0.0040488,-0.00469646,-0.00527350,sell
2010-03-25,none,a120,a90,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.00429360,-0.00813954,-0.0070308,-0.00556509,-0.00849712,sell
2010-03-26,none,none,a120,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00453858,-0.01456155,-0.0148840,-0.01456161,-0.01525865,sell
2010-03-27,none,a150,a120,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00257707,-0.00153211, 0.0012723,-0.00038609,-0.00150317,sell
