Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,-0.012965,-0.073362,-0.069433,-0.081785,-0.0544686,sell
2010-01-02,none,a135,none,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,none,a45,none,a45,none,none,125.530833333333,281.9575,-0.013178,-0.073422,-0.051566,-0.094548,-0.0814440,sell
2010-01-03,none,a135,none,a150,none,none,a0,a180,a0,a150,a180,none,a150,a45,none,none,none,a45,none,a45,none,a0,140.504166666667,282.9775, 0.056845, 0.051352, 0.056462, 0.055660, 0.0415492,buy
2010-01-04,none,a135,a45,none,none,none,a0,a180,none,a120,none,a120,none,a45,none,none,none,a45,none,a45,none,a0,155.259583333333,283.995416666667,-0.030419,-0.051718,-0.046134,-0.049663, 0.0222973,sell
2010-01-05,none,a135,a45,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,a0,169.700833333333,285.015,-0.017941,-0.015462,-0.015394, 0.007997,-0.0012337,sell
2010-01-06,none,a135,a45,none,a45,none,none,a150,none,a90,none,a90,none,none,a150,none,none,a45,none,none,none,a0,183.778333333333,286.034583333333,-0.010343,-0.022163,-0.032522,-0.009127, 0.0062925,sell
2010-01-07,none,a135,a45,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525, 0.128056, 0.089354, 0.035796, 0.092533, 0.0606409,buy
2010-01-08,none,a135,none,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725, 0.100827, 0.084347, 0.008337, 0.081876, 0.0836454,buy
2010-01-09,none,a135,none,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.132448, 0.080915, 0.044780, 0.080897, 0.0563546,buy
2010-01-10,none,a135,none,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.023064, 0.017595, 0.031198, 0.027055, 0.0132453,buy
2010-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.009263,-0.018648,-0.015529,-0.011176, 0.0083579,sell
2010-01-12,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.003304,-0.000223, 0.000900, 0.008357, 0.0042780,sell
