Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,0,1.01,-0.0098169,-0.0067090,-0.0098169,-0.00561011,-0.0098169,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0,-0.0104913,-0.0175710,-0.0141359,-0.01231713,-0.0156904,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,1.07,0,0,0,-0.0037458,-0.0177177,-0.0131326,-0.01184740,-0.0090225,sell
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,3.66,0,0.97,0,-0.0081892, 0.0068966,-0.0088362,-0.00491540,-0.0088362,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,2.79,0,2.89,0, 0.0076544, 0.0088863, 0.0065557, 0.00313739, 0.0032976,buy
2010-01-06,0,0,0,0,0,3.6,0,0,3.6,0,1.06,0,0.82,0,-0.0023324,-0.0162134,-0.0028212,-0.00282124,-0.0013269,sell
2010-01-07,0,0,0,0,0,1.02,0,0,1.02,0,1.3,0,0,0,-0.0226970,-0.0240188,-0.0197007,-0.01854482,-0.0208002,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0, 0.0016360, 0.0144121, 0.0166675, 0.00163602, 0.0016360,buy
2010-01-09,0.73,0.53,0,0,0,0,0,0,0,0,1.99,0,0,1.26,-0.0073288,-0.0061594,-0.0061594,-0.00593657,-0.0036855,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,2.47,0,0,3.96,-0.0103114,-0.0051530,-0.0088863,-0.01008080,-0.0056034,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,0,3,1.23,0,8.46,-0.0194163,-0.0134550,-0.0137014,-0.01039081,-0.0173018,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,0,7.74,-0.0173745,-0.0267015,-0.0214519,-0.02467195,-0.0170411,sell
2010-01-13,2.4,1.64,0,0,0,0,5.92,0,0,0,2.36,5.92,0,4.04, 0.0020464,-0.0093242,-0.0162035,-0.02408580,-0.0071624,sell
2010-01-14,1.92,0,0,0,0,0,4.03,0,0,0.61,1.9,4.03,0,1.92,-0.0039644,-0.0039644,-0.0233449,-0.01816193,-0.0032103,sell
2010-01-15,1.85,0,0,0,0,0,1.56,0,0,0.65,1.55,1.56,0,1.85,-0.0176592,-0.0125545,-0.0081568,-0.00865780,-0.0128751,sell
2010-01-16,2.2,0,0,0,0.59,0,0,0,0.59,0.65,1.25,0,0,2.2,-0.0082919,-0.0236867,-0.0163208,-0.01935577,-0.0219007,sell
2010-01-17,2.97,0,0,0,1.48,0,0,0,1.48,0.6,1.01,0,0,2.97, 0.0122622, 0.0111791, 0.0173389, 0.01201433, 0.0170066,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0,3.8,0.5,0.81,0,0,2.97,-0.0215667,-0.0113094,-0.0093880, 0.00168495,-0.0093880,sell
2010-01-19,1.96,0,0,0,4,0,0,0,4,0,0.66,0,0,1.96,-0.0018959, 0.0003993, 0.0009167, 0.02101331,-0.0007559,sell
2010-01-20,1.17,0,0,0,5.05,0,0,0,3.87,1.18,0.53,0,0,1.17,-0.0038398, 0.0110759, 0.0105057, 0.01681176, 0.0126499,buy
2010-01-21,0.63,0,1.04,0,5.51,0,0,0,2.56,2.95,0,0,0,1.67,-0.0029431, 0.0030928, 0.0191323, 0.00309276, 0.0015555,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,3.45,0,0,0,2.95,-0.0300299,-0.0183429,-0.0334871,-0.03323520,-0.0314197,sell
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,3.2,0,0,0,3.33,-0.0303012,-0.0201636,-0.0339203,-0.03359826,-0.0317145,sell
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,2.95,0,1.32,0,3.44,-0.0244499,-0.0198011,-0.0233430,-0.02329551,-0.0272390,sell
2010-01-25,0,0,3,0,2.05,2.97,0,0,0,1.52,0,2.97,0.53,3,-0.0015989,-0.0097169,-0.0110963,-0.01147588,-0.0097169,sell
2010-01-26,0,0,1.1,0,1.32,2.22,0,0,0,0.64,0,2.22,0.68,1.1, 0.0238731, 0.0235314, 0.0238731, 0.00616739, 0.0161361,buy
2010-01-27,0,0,0,0,0.84,1.85,0,0,0,0,0,1.85,0.84,0, 0.0210743, 0.0191302, 0.0176428, 0.01298156, 0.0100594,buy
2010-01-28,0,0,0,0,0.99,2.62,0,0,0,0,0,2.62,0.99,0, 0.0101378, 0.0103778, 0.0099020,-0.00977976,-0.0075897,buy
2010-01-29,0,0,0,0,1.14,2.97,0,0,0,0,0,2.97,1.14,0,-0.0049641,-0.0041601,-0.0048062,-0.01135902,-0.0071297,sell
2010-01-30,0,0,0,0,1.26,2.22,0,0,0.83,0,0,1.39,1.26,0, 0.0057794, 0.0106007, 0.0077952,-0.00563306,-0.0025068,buy
2010-01-31,0,1.23,0,0,1.36,2.49,0,0,1.9,0,0,0.59,1.36,1.23,-0.0109983, 0.0042907, 0.0030594,-0.00514883, 0.0040867,sell
2010-02-01,0,2.97,0,0,1.42,3.84,0,0,2.95,0.89,0,0,1.42,2.97,-0.0480491,-0.0239330,-0.0396760,-0.04394237,-0.0399473,sell
2010-02-02,0,1.96,0,0,1.44,4.55,0,0,1.9,2.65,0,0,1.44,1.96,-0.0318064,-0.0071507,-0.0216955,-0.01589874,-0.0230376,sell
2010-02-03,0,0.53,0,0,1.44,3.72,0,0,0.77,2.95,0,0,1.44,0.53,-0.0031224, 0.0050367, 0.0016426, 0.00469215, 0.0046922,buy
2010-02-04,0,0,0,0,1.43,1.09,0.64,0,0,1.09,0,0.64,1.43,0,-0.0237565,-0.0237777,-0.0237777,-0.00970526,-0.0019470,sell
2010-02-05,0,0,0,0,2.25,0,1.96,0,0,0,0,2.82,1.39,0,-0.0077394, 0.0197122,-0.0000475,-0.00851506,-0.0111775,sell
2010-02-06,0,0,0,0,3.85,0.8,3,0,0,0.8,0,5.53,1.32,0,-0.0063413, 0.0045207,-0.0079066,-0.01625235,-0.0162523,sell
2010-02-07,0,0,0,0,4.2,1.92,1.39,0,0,1.92,0,4.36,1.23,0, 0.0019202,-0.0023424, 0.0007553,-0.00027170,-0.0056128,buy
2010-02-08,0,0,0,0,2.3,3,0,0,0,3,0,1.17,1.13,0,-0.0074641,-0.0029918,-0.0027749, 0.00062417, 0.0008322,sell
2010-02-09,0,0,0,0,1.01,1.87,0,0,0,1.87,0,0,1.01,0,-0.0197916,-0.0183964,-0.0180430,-0.01112794,-0.0112335,sell
