Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,1,4,0,0,3,4,3,4,0,0,-3,0,-0.00881748,-0.00873741,-0.0076189,-0.00878297,-0.0087374,sell
2010-01-02,1,2,0,3,0,1,3,1,0,0,3,1,3,1,1,-2,-1,-0.00086012, 0.00028903,-0.0013460,-0.00605475,-0.0005179,buy
2010-01-03,3,0,2,2,2,0,3,0,0,0,3,-2,3,0,3,-5,0,-0.00633650,-0.00700424,-0.0065721,-0.00700424,-0.0063135,sell
2010-01-04,3,2,1,1,1,1,1,0,1,-3,0,1,3,-3,2,-9,-3, 0.00281426,-0.00119537,-0.0053622,-0.00595666,-0.0005847,buy
2010-01-05,2,1,0,2,0,1,0,0,0,0,1,2,1,0,0,-9,0, 0.00883818, 0.00615580, 0.0082350, 0.00700570, 0.0075113,buy
2010-01-06,3,0,2,2,0,1,3,1,1,1,3,4,4,-3,-3,-6,2,-0.00465174, 0.00032967,-0.0054299,-0.00303942,-0.0036346,sell
2010-01-07,1,2,2,1,0,1,4,1,1,5,0,2,0,0,0,-6,3,-0.00423332,-0.00334688,-0.0069115,-0.00334688,-0.0069007,sell
2010-01-08,1,3,0,1,0,3,4,2,0,7,0,1,0,1,2,-3,1,-0.00551473,-0.00096319,-0.0056875,-0.00165464,-0.0057674,sell
2010-01-09,1,1,1,1,0,3,4,2,1,4,3,-2,3,3,5,-2,-2, 0.00003456,-0.00804878,-0.0000509,-0.00008201, 0.0000392,sell
2010-01-10,2,1,1,1,0,2,4,2,3,2,0,1,0,2,1,-2,-3, 0.00436578, 0.00218625, 0.0022605, 0.00132233, 0.0028967,buy
2010-01-11,3,2,1,0,0,3,4,1,2,2,5,-3,3,-1,-2,0,-6,-0.00339699,-0.00539675,-0.0013378,-0.00425677,-0.0069261,sell
2010-01-12,2,2,1,0,0,4,2,2,1,5,6,-3,3,-3,-3,-1,-3,-0.00700332,-0.00721812,-0.0028384,-0.00749079,-0.0093399,sell
2010-01-13,3,2,2,0,0,3,4,1,2,5,8,0,6,-6,-6,-3,-6,-0.00472495,-0.00206932,-0.0050727,-0.00338105,-0.0051082,sell
2010-01-14,3,1,2,1,0,4,3,0,1,5,7,1,5,-3,-3,-6,-3,-0.00294119,-0.00024866,-0.0042122,-0.00112018,-0.0038600,sell
2010-01-15,3,2,1,0,0,5,2,0,1,6,4,0,4,-1,-6,-6,-3, 0.00000346,-0.00033397,-0.0010307, 0.00004698, 0.0002597,buy
2010-01-16,2,2,0,1,1,3,1,1,1,4,2,0,2,-1,-6,-3,-2, 0.00051780,-0.00005265, 0.0042738, 0.00672348, 0.0006777,buy
2010-01-17,4,1,1,0,1,2,2,0,1,3,-3,0,-1,0,-3,-1,-3,-0.00178713,-0.00607729,-0.0014528, 0.00005870,-0.0021676,sell
2010-01-18,4,1,0,1,1,1,1,1,1,0,0,0,-3,-2,-2,-1,-3,-0.00391623, 0.00051889,-0.0025314,-0.00002919, 0.0002548,sell
2010-01-19,2,2,0,1,1,1,2,0,2,-3,3,1,0,-1,-6,0,-3, 0.00409915, 0.00378880, 0.0044671, 0.00549348, 0.0047677,buy
2010-01-20,2,2,1,1,1,3,2,1,2,0,5,0,5,-4,-6,-2,-2,-0.00103828,-0.00039885, 0.0045596, 0.00370152,-0.0023133,buy
2010-01-21,2,4,0,2,1,1,4,1,2,-3,6,-3,6,-4,-6,-2,-1, 0.00366684, 0.00247454, 0.0066223,-0.00382976,-0.0068805,sell
2010-01-22,2,4,2,1,0,1,2,2,0,-3,4,-3,4,-1,-3,-3,-2, 0.00303764,-0.00702462, 0.0021619,-0.00702462,-0.0072120,sell
2010-01-23,1,3,1,3,0,1,2,1,2,0,3,-2,4,-1,-2,-6,-2,-0.00081355, 0.00385049,-0.0006309,-0.00131891,-0.0005042,sell
2010-01-24,1,1,2,3,1,1,2,0,3,1,0,-2,0,2,-3,-3,1, 0.00301076, 0.00089821, 0.0030108, 0.00301076, 0.0046254,buy
2010-01-25,1,2,0,2,1,1,2,0,3,2,0,1,0,1,-3,-6,-3,-0.00201392,-0.00357853,-0.0021224,-0.00100661, 0.0000929,sell
2010-01-26,1,2,1,1,2,1,2,1,1,2,3,2,3,0,-3,-6,-3, 0.00001129, 0.00041714, 0.0004914, 0.00221857, 0.0041931,buy
