Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.21,0.6,0.32,0.33,0,1.01,0,0.22, 0.087137, 0.087160, 0.0849266, 0.0830702, 0.083323,buy
2010-01-02,0.19,0.73,0.16,0,0,0.81,0.57,0.2, 0.059365, 0.035467, 0.0496719, 0.0288781, 0.068879,buy
2010-01-03,0.01,0.8,0.06,0.45,0,0.5,0,0.2,-0.085192,-0.059923,-0.0463863,-0.0380504,-0.065048,sell
2010-01-04,0.36,0.71,0,0.04,0,0.37,0,0.67, 0.018886, 0.016182, 0.0176568, 0.0669224, 0.022047,buy
2010-01-05,0.84,0.58,0,0.1,0,0.29,0,0.21,-0.071353,-0.055635,-0.0590602,-0.0442908,-0.017208,sell
2010-01-06,0,0.46,0.12,0,0,0.32,0.71,0.94, 0.069047, 0.065971, 0.0659973, 0.0462553, 0.064369,buy
2010-01-07,0.16,0.37,0.46,0,0.04,0.36,0.65,2.82, 0.047409, 0.019175, 0.0641154, 0.0289012, 0.010750,buy
2010-01-08,0.28,0.29,0.59,0,0.17,0.46,2.7,0.24,-0.113497,-0.110645,-0.0887266,-0.0570908,-0.067858,sell
2010-01-09,0.1,0.57,0.25,0,0.56,0.35,4.3,0.72,-0.005539, 0.004074,-0.0013659, 0.0462070,-0.017654,sell
2010-01-10,0.25,1.85,0,0,0.53,0.21,1.95,1.35, 0.094503, 0.077823, 0.1020922, 0.1051125, 0.095645,buy
2010-01-11,0.37,3.96,0,0,0.26,0.15,0.73,1.49, 0.031380, 0.003004, 0.0393050, 0.0462574,-0.016911,sell
2010-01-12,0.55,3.16,0,0,0.45,0.18,1.6,0.63,-0.020544,-0.037028,-0.0224285,-0.0030714,-0.040077,sell
2010-01-13,0.64,1.09,0,0,0.94,0.34,1.22,0.8, 0.018467, 0.023051, 0.0108353, 0.0243666, 0.016400,buy
2010-01-14,0.28,0,0,0,1.45,0.55,0.58,0.44, 0.108472, 0.057068, 0.1072741, 0.1151448, 0.126200,buy
2010-01-15,0.27,0,0,0,1.16,0.55,0.59,0.46, 0.144200, 0.151917, 0.1488932, 0.1584561, 0.159901,buy
2010-01-16,0.4,0,0,0.22,0.59,0.35,0.85,0.47, 0.029279,-0.007574, 0.0348037, 0.0254607, 0.043132,buy
2010-01-17,0.41,0,0,0.17,0.38,0.19,0,0.46,-0.104919,-0.077334, 0.0231993,-0.0661790,-0.052028,sell
2010-01-18,0.42,0,0,0.58,0.41,0.09,1.26,0.47,-0.034710,-0.008517, 0.0320169, 0.0118806,-0.078008,sell
2010-01-19,0.31,0,0,0.04,0.45,0.07,0.46,0.97, 0.122926, 0.055913, 0.0660124, 0.0971728, 0.063269,buy
2010-01-20,0.26,0,0,0.02,0.59,0.07,3.04,0.5,-0.039933,-0.038432,-0.0476168,-0.0353646,-0.038153,sell
2010-01-21,0.61,0,0.28,0.16,0.9,0.08,1.53,1.18, 0.000161,-0.020452,-0.0424703, 0.0121544,-0.051266,sell
2010-01-22,0.39,0,0.79,0,0.76,0.14,1.15,0.73, 0.045378, 0.037509, 0.0487752, 0.0859998, 0.031732,buy
