Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0,0,0,0.15,2.94,0.27,0.1, 0.0002573,-0.001442,-0.0008715,-0.0023261, 0.0023583,buy
2010-01-02,0.08,0,0,0,0.1,2.71,0.25,0.08, 0.0025280, 0.001261, 0.0053950, 0.0013634, 0.0025896,buy
2010-01-03,0,0,0,0,0.09,2,0.24,0.09, 0.0194897, 0.017997, 0.0106084, 0.0108243, 0.0142008,buy
2010-01-04,0,0,0,0,0.08,1.71,0.22,0.09, 0.0145768, 0.011660, 0.0153577, 0.0075260, 0.0091457,buy
2010-01-05,0,0,0,0,0.07,1.47,0.2,0.09,-0.0106825,-0.004461,-0.0055740, 0.0097877,-0.0044190,buy
2010-01-06,0,0,0,0,0.06,1.46,0.19,0.09,-0.0041725,-0.002182,-0.0099097,-0.0097234,-0.0084979,sell
2010-01-07,0,0,0,0,0.08,1.18,0.18,0.09,-0.0008922,-0.001739,-0.0053870,-0.0009430,-0.0018795,buy
2010-01-08,0.07,0,0,0,0.11,1.25,0.16,0.09,-0.0008562, 0.000983,-0.0051500,-0.0008484, 0.0000482,buy
2010-01-09,0.17,0,0,0,0.25,0.96,0.15,0.12, 0.0020542, 0.000312, 0.0031809,-0.0003723, 0.0046244,buy
2010-01-10,0.34,0,0,0,0.23,0.56,0.29,0.14, 0.0224754, 0.022475, 0.0141723, 0.0225038, 0.0213530,buy
2010-01-11,0.59,0,0,0,0.22,0.26,0.54,0.17,-0.0045979, 0.001545,-0.0073798,-0.0015702,-0.0089963,buy
2010-01-12,0.7,0,0,0,0.56,0.2,1.22,0.22,-0.0035563, 0.000192,-0.0043933, 0.0014151,-0.0035563,buy
2010-01-13,0.56,0,0,0,1.21,0.29,2.08,0.26,-0.0317780,-0.031217,-0.0293269,-0.0316210,-0.0223847,sell
2010-01-14,0.45,0,0,0,1.76,0.41,1.44,0.28,-0.0044160,-0.001802, 0.0003073,-0.0027636,-0.0013900,buy
2010-01-15,0.43,0,0,0,1.36,0.41,0.62,0.3,-0.0177806,-0.022948,-0.0140806,-0.0176932,-0.0196335,sell
2010-01-16,0.51,0,0,0,0.74,0.27,0.23,0.3,-0.0065865,-0.006995, 0.0030512, 0.0008740,-0.0063671,sell
2010-01-17,0.69,0,0,0,0.68,0.15,0.08,0.29, 0.0017495, 0.001486, 0.0055714,-0.0014509, 0.0055714,buy
2010-01-18,0.71,0,0,0,0.94,0.09,0.08,0.26,-0.0128828, 0.006359, 0.0041431, 0.0020055, 0.0063747,buy
2010-01-19,0.57,0,0,0,1.01,0.08,0.07,0.22,-0.0195566, 0.004485, 0.0038839, 0.0018945, 0.0015354,buy
2010-01-20,0.59,0,0,0,1.15,0.14,0,0.2,-0.0190008, 0.009389,-0.0040354,-0.0056411,-0.0056411,buy
2010-01-21,1.11,0,0,0,1.36,0.21,0,0.19,-0.0092944,-0.009891,-0.0106551,-0.0244549,-0.0092944,sell
2010-01-22,1.47,0,0,0,0.98,0.38,0.08,0.17,-0.0271634,-0.012451,-0.0245784,-0.0263639,-0.0250527,sell
2010-01-23,1.08,0,0,0,0.87,0.82,0.1,0.16, 0.0035821, 0.004260, 0.0103614, 0.0003222, 0.0062673,buy
2010-01-24,1.18,0,0,0,0.84,1.39,0.12,0.17,-0.0018088,-0.009600,-0.0096002,-0.0107975,-0.0066615,sell
2010-01-25,0.76,0,0,0,0.47,1.57,0.14,0.18,-0.0112849,-0.013256,-0.0112849,-0.0088118,-0.0060055,sell
2010-01-26,0.31,0,0,0.56,0.35,1,0.17,0.19,-0.0000559,-0.001448, 0.0032754, 0.0032751,-0.0000371,buy
2010-01-27,0.11,0,0,0.82,0.34,0.6,0.2,0.19,-0.0325718,-0.040094,-0.0407155,-0.0120700,-0.0322517,sell
2010-01-28,0,0,0,0.55,0.38,0.66,0.29,0.2,-0.0171613,-0.021655,-0.0304146,-0.0095251,-0.0220822,sell
2010-01-29,0,0,0,0.83,0.49,0.73,0.41,0.22,-0.0276778,-0.040444,-0.0406855,-0.0069611,-0.0294589,sell
2010-01-30,0,0,0,0.67,0.58,0.56,0.6,0.23,-0.0253245,-0.037757,-0.0382573,-0.0110489,-0.0272178,sell
2010-01-31,0,0,0,0.19,0.53,0.79,0.82,0.24,-0.0191766, 0.010977,-0.0107856,-0.0107856,-0.0074375,buy
2010-02-01,0,0,0,0,0.54,1.18,0.77,0.24, 0.0112298, 0.020606, 0.0229916, 0.0180543, 0.0178160,buy
2010-02-02,0,0,0,0,0.63,1.29,0.71,0.23, 0.0082026, 0.027530, 0.0275301, 0.0122477, 0.0122477,buy
2010-02-03,0,0,0,0,0.73,1.08,0.89,0.21, 0.0085058, 0.021117, 0.0175752, 0.0104080, 0.0104080,buy
2010-02-04,0,0,0,0,0.67,0.55,1.16,0.2,-0.0219452,-0.018056,-0.0246688,-0.0219292,-0.0229592,sell
2010-02-05,0,0,0,0,0.86,0.42,2.01,0.19, 0.0165272,-0.000620,-0.0012576, 0.0101380, 0.0128167,buy
2010-02-06,0,0,0,0,1.58,0.52,2.7,0.18, 0.0130887, 0.011467, 0.0098635, 0.0106160, 0.0121131,buy
2010-02-07,0,0,0,0,2.04,0.82,2.29,0.17, 0.0201854, 0.023914, 0.0225699, 0.0271766, 0.0227165,buy
2010-02-08,0,0,0,0,1.27,1.02,1.78,0.16, 0.0046911, 0.021348, 0.0213482, 0.0054583, 0.0285614,buy
2010-02-09,0,0,0,0,0.69,0.68,1.47,0.15,-0.0008468,-0.000098,-0.0000977,-0.0002443, 0.0056380,buy
2010-02-10,0,0,0,0,0.39,0.37,1.4,0.14,-0.0049468, 0.000340, 0.0021415, 0.0036319, 0.0006517,buy
