Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0068067, 0.00825853, 0.00102796, 0.0047258, 0.0071676,buy
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0007393, 0.00463083, 0.00454307, 0.0051316, 0.0041320,buy
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0001362,-0.00013622, 0.00087029, 0.0002714,-0.0002568,sell
2010-01-04,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0034077, 0.00327433, 0.00680613, 0.0034077, 0.0036204,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0042717, 0.00253370, 0.00734580, 0.0010539, 0.0014736,buy
2010-01-06,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0051115, 0.00582008, 0.00956807,-0.0018315,-0.0018315,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0064375, 0.00871343, 0.00871343, 0.0044528, 0.0044528,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.0067902, 0.00650664, 0.00650664, 0.0030292, 0.0035442,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.0017873, 0.00335827, 0.00349154, 0.0023539, 0.0031214,buy
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.0166311,-0.01671671,-0.00992749,-0.0167167,-0.0167167,sell
2010-01-11,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.0005845,-0.00156716,-0.00058453,-0.0011561,-0.0017091,sell
2010-01-12,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.0042420, 0.00284547, 0.00424202, 0.0037522, 0.0034726,buy
