Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,1,1,0,2.51,0,2.82,0,2.53,2.49,0,2.72,-0.014035,-0.032578,-0.007249,-0.041386,-0.008621,sell
2017-01-02,0,1,2,0,0,2,2,0,2.51,0,2.95,0,2.53,2.7,3.65,5.47,-0.017324,-0.047241,-0.006399, 0.016128, 0.036725,sell
2017-01-03,0,2,3,0,1,1,2,0,2.04,2.49,0,2.89,3.71,2.36,2.92,5.29,-0.007476, 0.016334,-0.011392, 0.038488, 0.020220,buy
2017-01-04,1,0,3,0,2,1,1,1,2.87,0,2.65,0,2.24,2.32,5.1,6.85, 0.013823, 0.020155, 0.034193, 0.033450, 0.033160,buy
2017-01-05,0,0,2,0,2,2,0,1,0,2.72,0,2.51,5.59,0,2.36,2.83,-0.081932,-0.112940,-0.100149, 0.018339,-0.100149,sell
2017-01-06,1,0,2,1,0,5,0,2,2.87,2.47,2.56,2.42,2.76,3.3,2.38,4.1,-0.081114,-0.084366,-0.080101,-0.072823,-0.081398,sell
2017-01-07,1,2,1,0,0,2,3,1,0.55,2.92,2.36,2.87,1.62,1.64,2.82,1.56,-0.081301,-0.051856,-0.084585,-0.032674,-0.051656,sell
2017-01-08,1,2,3,0,1,1,2,0,3.91,0.64,2.62,0,3.63,5.48,0,3.47, 0.024566,-0.002343, 0.017158, 0.014229,-0.005159,buy
2017-01-09,0,3,2,0,0,3,1,3,5.35,1.26,0,2.53,3.11,4.72,2.32,5.35,-0.044934,-0.044405,-0.046495,-0.021891,-0.044405,sell
2017-01-10,1,1,2,1,1,2,1,1,5.66,2.53,2.47,0.53,2.77,3.26,0,5.81, 0.003495,-0.002888,-0.009020,-0.022326, 0.014830,buy
2017-01-11,2,1,1,1,1,0,0,0,1.22,0,0.85,4.17,0,0,2.79,4.45,-0.036723,-0.069984,-0.074141,-0.104117,-0.059891,sell
2017-01-12,1,3,2,1,0,0,0,2,3.31,2.79,1.38,5.74,2.87,2.36,2.47,5.64, 0.017786, 0.027505,-0.025241,-0.026801,-0.063066,sell
2017-01-13,0,1,4,0,0,0,0,0,0,2.38,2.36,5.59,0,0,2.44,3.42, 0.011055, 0.031222, 0.009609,-0.024473, 0.032584,buy
2017-01-14,1,2,3,0,1,0,1,0,2.51,2.49,2.74,1.16,2.62,2.42,0,1.97, 0.000344,-0.015372,-0.015372, 0.021870, 0.024832,buy
2017-01-15,1,3,0,1,1,1,0,0,2.7,0,2.97,2.82,2.7,2.89,0,4.66,-0.041883, 0.006592,-0.014509,-0.005972,-0.004299,sell
2017-01-16,1,1,1,3,1,1,0,0,2.95,2.95,0,1.21,2.53,2.58,2.95,5.33,-0.026272, 0.017416, 0.017197, 0.025862, 0.000881,buy
2017-01-17,0,1,0,0,1,0,1,1,0.74,0,2.56,0,0,0,0,4.52, 0.037609, 0.003867, 0.003867, 0.032559, 0.023874,buy
2017-01-18,0,0,2,0,0,0,1,1,0,0,0,2.92,3.31,0,2.97,0, 0.004431,-0.011640, 0.053599, 0.001267, 0.043389,buy
2017-01-19,0,2,1,1,0,0,1,2,2.47,2.87,0,2.53,2.71,2.6,0.73,2.47,-0.026109,-0.040340,-0.034625,-0.040490,-0.028135,sell
