Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.035967, 0.026874, 0.013995, 0.0062428, 0.0208428,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.069182,-0.096290,-0.093330,-0.0426952,-0.0330186,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.057175, 0.004606, 0.026126,-0.0423861,-0.0180783,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.013800, 0.026844, 0.030250,-0.0217801,-0.0067181,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.013241, 0.015184, 0.032783,-0.0701954,-0.0530176,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.072506, 0.115516, 0.065801, 0.0705514, 0.0381645,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.109185, 0.104447, 0.110642, 0.1084603, 0.1085657,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.103626, 0.109859, 0.100129, 0.1056752, 0.0918884,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.100538, 0.105210, 0.102651, 0.1037456, 0.0924371,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.077561,-0.035639,-0.069885,-0.0802916,-0.0587517,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.000623, 0.031525, 0.059545,-0.0138621, 0.0633688,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.007988, 0.002165, 0.036918,-0.0135905, 0.0579851,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.016941, 0.006891, 0.030686,-0.0202393, 0.0388129,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.006344, 0.023966, 0.042415, 0.0193605, 0.0440398,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.018044, 0.000404, 0.060802,-0.0094026, 0.0565246,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.008278, 0.046640, 0.015373, 0.0387851, 0.0566931,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.020649, 0.018476, 0.007211, 0.0199275, 0.0193894,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.055408, 0.002479, 0.002584, 0.0151878, 0.0102349,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.008044,-0.005070, 0.012016, 0.0293297,-0.0066958,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.043509, 0.034215, 0.025191, 0.0105251,-0.0069060,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.009763, 0.003136, 0.041288, 0.0559574,-0.0299311,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.020439,-0.010754,-0.019313,-0.0121834,-0.0088706,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.034002,-0.020579,-0.033185,-0.0276650,-0.0341386,sell
