Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,1.01, 0.063322, 0.026196, 0.01714256, 0.021836, 0.0431791,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0, 0.018036, 0.026976,-0.03552015, 0.022929, 0.0025687,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,0,-0.015509, 0.008606,-0.03696206,-0.014836,-0.0295940,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0.97,0,-0.071077,-0.043329,-0.05377053,-0.012155,-0.0561695,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.89,0,-0.035905,-0.028349,-0.02897163,-0.014051,-0.0289716,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0.82,0,-0.069095,-0.045782,-0.06813275,-0.031073,-0.0768314,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,0, 0.030256, 0.027008, 0.01318540, 0.032658, 0.0347722,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,0,-0.000740,-0.000740,-0.00817752, 0.004544,-0.0024915,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,1.26, 0.044698, 0.033813, 0.00238518, 0.030753, 0.0255078,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,0,3.96,-0.044601, 0.011032,-0.00982188,-0.061247,-0.0105337,buy
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0,0.52,0,8.46,-0.022902,-0.000309, 0.00585272,-0.035266, 0.0057455,sell
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0,0.81,0,7.74,-0.030260,-0.016008,-0.01291836,-0.024777,-0.0049525,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.1,0,0,2.34,1.1,0,4.04,-0.029114,-0.038874,-0.03525830,-0.039403,-0.0348040,sell
2010-01-14,1.92,0,0,0,5.17,0,0,1.3,0,0,5.17,1.3,0,1.92,-0.066697,-0.051908, 0.00291521,-0.065134,-0.0566495,sell
2010-01-15,1.85,0,0,0,4.99,0,0,1.34,0,0,4.99,1.34,0,1.85,-0.066697,-0.051908,-0.00344029,-0.065134,-0.0566495,sell
2010-01-16,2.2,0,0,0,2.91,0,0,1.33,0.59,0,2.32,1.33,0,2.2, 0.012389,-0.011833,-0.02809740,-0.028001, 0.0131035,sell
2010-01-17,2.97,0,0,0,2.16,0,0,1.2,1.48,0,0.68,1.2,0,2.97, 0.057025, 0.057663, 0.05373450, 0.041188, 0.0555605,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0,0,0.97,0,2.97, 0.002018, 0.042157, 0.04119360, 0.035729, 0.0421567,buy
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0,0.7,0,1.96,-0.049531, 0.045629, 0.05356221, 0.048595, 0.0490956,buy
