Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.086785,-0.101346,-0.112870,-0.1103417,-0.1100717,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,0,0,0,1,0,0,0,0,0,0, 0.061082, 0.102249, 0.086266, 0.0994385, 0.1066946,buy
2010-01-03,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0, 0.038325, 0.052958, 0.037158, 0.0349466, 0.0303479,buy
2010-01-04,1,1,0,0,0,0,0,0,0,1,0,0,2,3,3,0,1,1,1,1,0,0,0,0,0,0, 0.049503, 0.062184, 0.038528, 0.0491296, 0.0548327,buy
2010-01-05,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0, 0.132492, 0.133562, 0.129291, 0.1528585, 0.1491934,buy
2010-01-06,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.047884,-0.047319,-0.044504,-0.0433262,-0.0433262,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.074794,-0.026134,-0.076337,-0.0181257,-0.0723194,sell
2010-01-08,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.039175,-0.034958,-0.040323,-0.0437239,-0.0330432,sell
2010-01-09,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011137, 0.089955,-0.015604, 0.0817269, 0.0848371,buy
2010-01-10,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014120, 0.010662, 0.033058, 0.0251674, 0.0510675,buy
2010-01-11,1,0,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.073969, 0.067023, 0.102806, 0.1028056, 0.0720505,buy
2010-01-12,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.023775, 0.007389,-0.003446,-0.0109777, 0.0159821,sell
2010-01-13,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009981, 0.026723, 0.007245,-0.0027223, 0.0292967,buy
2010-01-14,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.056004, 0.051276, 0.041769, 0.0323855, 0.0853790,buy
2010-01-15,0,0,0,1,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.018639,-0.006377, 0.019990, 0.0197814, 0.0288827,buy
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,-0.054659, 0.017416,-0.025807,-0.0217609, 0.0025768,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.065338, 0.142656, 0.083975, 0.0806288, 0.0942323,buy
