Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0011135,-0.00198460,-0.00251956, 0.0020778,-0.0011135,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0010960, 0.00099951,-0.00012645,-0.0015531, 0.0000214,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0204868, 0.02114870, 0.02083099, 0.0215902, 0.0208310,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0160104, 0.01607824, 0.01549395, 0.0153404, 0.0155319,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0054146, 0.00848099, 0.00802674, 0.0098009, 0.0072432,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0014610, 0.00422267, 0.00493276, 0.0052241, 0.0040886,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0080200, 0.00795059, 0.00801345, 0.0104831, 0.0078313,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0024640, 0.00436836, 0.00150088, 0.0036752, 0.0031185,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0040146, 0.00323874,-0.00750927, 0.0067318, 0.0067318,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.0053054, 0.00460503, 0.00411972, 0.0040999, 0.0068989,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0015108, 0.00196121, 0.00928476, 0.0014602, 0.0010910,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.0082548,-0.00894313, 0.00455155,-0.0071206,-0.0083621,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0,-0.0034458,-0.00476176,-0.00441653, 0.0060962,-0.0026683,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0020721,-0.00697554,-0.00606280,-0.0092419, 0.0050492,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0041385, 0.00182316, 0.00179400, 0.0008111, 0.0016770,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.0085076,-0.00482861,-0.00363655,-0.0040752,-0.0080578,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0,-0.0032927, 0.00315617,-0.00374921,-0.0013996,-0.0044007,sell
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0014325, 0.00212456, 0.00343540,-0.0028265, 0.0008644,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0082150, 0.00413188, 0.00693868, 0.0036848, 0.0004298,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1, 0.0011839, 0.00083987, 0.00197411, 0.0029243, 0.0011839,buy
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0103023,-0.01410996,-0.01157871,-0.0113657,-0.0075988,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0102205,-0.00667924,-0.01234404,-0.0117164,-0.0067843,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0026924, 0.00099660,-0.00223332,-0.0042168,-0.0022333,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0008289, 0.00096564, 0.00103042, 0.0008078,-0.0017236,sell
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.0044701,-0.00268545,-0.00275126,-0.0008396,-0.0019853,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0072638,-0.00352683,-0.00617103,-0.0061634,-0.0061710,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.0131672,-0.01280725,-0.01303713,-0.0113752,-0.0147495,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.0031244, 0.00252325, 0.00041673, 0.0006669, 0.0001135,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.0028824, 0.00396512, 0.00176625, 0.0045497, 0.0040836,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0026097, 0.00237881, 0.00260969, 0.0026097, 0.0024963,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.0002566,-0.00115021,-0.00010857,-0.0005432, 0.0002689,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2, 0.0038613,-0.00196283, 0.00393935, 0.0038017, 0.0038971,buy
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.0006689, 0.00058351,-0.00192997, 0.0026170, 0.0006689,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.0067840,-0.00317001,-0.00414459,-0.0046482,-0.0042686,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.0066293,-0.00886035,-0.00120571,-0.0005968,-0.0068195,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.0229870,-0.02366350,-0.01560692,-0.0023722,-0.0216020,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0111683,-0.01129471, 0.00108338, 0.0021654,-0.0113362,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0112329,-0.01269356, 0.00185002, 0.0022520,-0.0058671,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.0006300, 0.00276779, 0.00018400, 0.0004070, 0.0001429,buy
