Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,2,0,4,0,0,1.82,0,0,0.29,0,0,0,0.29,2.49,3.28,2.32,2.84,2.49,0,0,0,2.42,0,0.33,1.84,0,0,0,1.01, 0.0206468, 0.017778034, 0.0177780, 0.0427819, 0.020944,buy
2010-01-02,1,2,0,3,0,1,3,1,0,0.48,0,0,0.11,0,0,0,0,2.82,0.63,0,0,0,2.95,2.87,2.67,2.58,0,0.82,2.97,0,0,0,0.33, 0.0293667, 0.024286223, 0.0212965, 0.0212965, 0.019424,buy
2010-01-03,1,0,3,3,2,0,3,0,0,0,0,0,0,0,0,0.1,0,0,2.87,3.13,2.7,2.84,2.87,2.95,3,0,0,2.12,1.56,0,0,0,0,-0.0126790,-0.016998251,-0.0124576,-0.0213141,-0.013866,sell
2010-01-04,2,3,3,0,2,1,3,0,1,0,0.54,0,0,0,0,0.97,0,2.51,0.97,3.22,0.12,2.36,2.32,2.49,2.48,2.67,0,3,0.53,0,0,0,0, 0.0008654,-0.002045595,-0.0055548,-0.0020139, 0.007825,sell
2010-01-05,1,3,0,2,0,0,2,0,0,0,2.16,0,0,0,0,2.89,0,0,1.38,2.72,2.95,2.53,0,0,2.89,0,0,1.61,0,0,0,0,0,-0.0198659,-0.013120262,-0.0125305,-0.0191646,-0.012451,sell
2010-01-06,2,0,2,2,0,1,3,1,2,0,2.97,0.67,0,0,0,0.82,0,2.67,2.77,1.19,3.18,0,3,2.87,0,2.4,0,0.63,0,0,0,0,0, 0.0123536, 0.009967517, 0.0084597, 0.0118720, 0.003294,buy
2010-01-07,0,1,2,0,0,1,5,0,3,0.23,1.02,2.06,0,0,0,0,0,2.89,2.84,2.49,2.39,2.65,0,0,2.49,2.77,0,0.25,0,0,0,0,0,-0.0068594,-0.009213277,-0.0158524,-0.0076768,-0.012623,sell
2010-01-08,1,3,0,0,0,3,4,3,0,0.88,0.29,2.92,0,0,0,0,0.31,2.15,2.84,0.5,2.44,0,2.4,2.38,0,3.18,0,0,0,0.15,0,0,0, 0.0165735,-0.005901183,-0.0114806,-0.0113998,-0.010361,sell
2010-01-09,1,1,1,0,0,3,3,4,0,3,0,1.5,0,0,0,0,0.73,2.7,0,2.38,0,1.01,2.4,2.65,2.65,1.17,0,0,0,0.49,0,0,0.35,-0.0058074, 0.004008775,-0.0093671,-0.0047292,-0.009367,sell
2010-01-10,2,1,1,0,0,2,5,3,3,2.84,0,0.61,0,0.12,0.29,0,1.44,0,2.95,2.49,2.53,2.58,1.66,1.88,1.17,0,0,0,0,1.56,0,0,1.14,-0.0132400,-0.030593198,-0.0157977,-0.0133175,-0.002409,sell
2010-01-11,3,1,1,0,0,3,4,1,2,0.97,0,0.29,0,0.22,0.52,0,2.51,3,0,2.62,0,2.87,2.7,2.84,2.82,2.53,0.4,0,0,2.95,0,0,3, 0.0175543,-0.039269770, 0.0044116,-0.0199636,-0.018121,sell
2010-01-12,2,1,1,0,0,4,1,2,1,0.38,0,0,0,0.36,0.81,0,3,0,0.58,0,2.82,2.84,0,0,2.82,0,0.87,0,0.48,1.7,0,0,2.34, 0.0193002, 0.019054231, 0.0156729, 0.0204931, 0.015471,buy
2010-01-13,4,2,1,0,0,2,2,2,2,0,0,0,0,0.5,1.1,0,2.4,1.73,2.65,2.49,1.61,0,2.53,2.77,0,2.42,1.87,0,1.42,0.53,0,0,0.72,-0.0060950,-0.002594519,-0.0011426,-0.0007158,-0.006192,buy
2010-01-14,4,1,2,0,0,2,3,0,1,0,0,0,0,0.61,1.3,0,1.92,2.67,2.65,0.1,2.82,2.79,0,0,0,2.49,2.97,0,2.95,0.16,0,0,0.22, 0.0191906, 0.018185248, 0.0034621,-0.0029690,-0.001886,buy
2010-01-15,3,2,1,0,0,6,2,0,1,0,0,0,0,0.65,1.34,0,1.85,2.49,2.77,0.26,2.72,1.79,1.21,0.59,2.95,2.34,2.14,0.23,2.04,0,0,0,0, 0.0172883, 0.021262804, 0.0186924, 0.0172883, 0.021710,buy
2010-01-16,1,2,0,1,0,4,1,1,1,0,0,0,0,0.65,1.33,0,2.2,2.97,0,2.51,0,0,2.89,2.65,0,2.56,0.98,0.59,0.68,0,0,0,0,-0.0065633,-0.004161189,-0.0033329,-0.0065633,-0.006732,sell
2010-01-17,3,1,1,0,0,4,3,0,1,0,0,0,0,0.6,1.2,0,2.97,0,0.13,2.42,2.56,2.4,2.6,2.72,0.25,0,0.45,1.48,0.23,0,0,0,0, 0.0021593, 0.009196506, 0.0024294, 0.0040777, 0.001761,buy
2010-01-18,3,1,0,1,1,2,1,2,1,0,0,0,0,0.5,0.97,0,2.97,0,2.56,2.77,0.61,2.79,2.67,2.6,2.67,2.92,0,2.97,0,0,0,0,0,-0.0151008,-0.006517872,-0.0151008,-0.0154495,-0.025890,sell
2010-01-19,1,2,0,0,1,2,1,2,2,0,0,0,0,0.38,0.7,0,1.96,2.97,0,0.33,0,1.97,0,0,2.74,0.21,0,2.32,0,0,0.4,0.22,0,-0.0140370,-0.028966013,-0.0170909,-0.0090913,-0.011497,sell
2010-01-20,1,2,0,1,1,4,1,2,2,0,0,0.21,0,0.26,0.46,0,1.17,0,2.77,0,2.89,2.92,0.61,0.36,1.55,0,0,0.92,0,0,1.18,0.7,0.3, 0.0088444, 0.004836550, 0.0024978, 0.0024978, 0.003705,buy
