Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.100473,-0.1137606,-0.1227643,-0.004097,-0.009762,sell
2010-01-02,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.086911,-0.0868447,-0.1194028,-0.021243,-0.037696,sell
2010-01-03,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.030489,-0.0459971,-0.0220536,-0.027091,-0.021568,sell
2010-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.024241, 0.0119703, 0.0325707, 0.027778, 0.022885,buy
2010-01-05,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.048275,-0.0262061,-0.0239844,-0.028902,-0.004232,sell
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.002950, 0.0119865, 0.0009016, 0.007202, 0.037632,buy
2010-01-07,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.117922, 0.0872677, 0.0401507, 0.089874, 0.104144,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.107949, 0.0672806, 0.0400943, 0.089876, 0.110647,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.032136, 0.0272533, 0.0329364, 0.003731, 0.071456,buy
2010-01-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.072772, 0.0902695, 0.0788012, 0.078899, 0.070739,buy
