Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,3,2,3,1,3,1,0, 0.0050615, 0.004798478,-0.00043739,-0.0056425, 0.00053418,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0014947, 0.001797556,-0.00243411,-0.0017724,-0.00044580,buy
2010-01-03,2,1,0,3,2,2,0,5,0,0,3,2,2,2,3,1,2, 0.0002427,-0.000730732, 0.00198350, 0.0012081, 0.00094574,buy
2010-01-04,1,2,2,2,0,2,1,5,0,0,4,0,2,2,4,0,3, 0.0030192, 0.001596077, 0.00160912, 0.0030192, 0.00164887,buy
2010-01-05,1,4,1,1,2,1,1,3,0,0,3,1,1,2,4,1,2, 0.0058711, 0.003689918, 0.00368992, 0.0036899, 0.00400767,buy
2010-01-06,2,3,0,2,2,1,0,5,0,1,3,2,2,2,4,1,2,-0.0001210,-0.000279916, 0.00075880, 0.0004849, 0.00045527,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.0004336, 0.000864018,-0.00131907,-0.0023999,-0.00289340,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0026733, 0.000554772, 0.00117908, 0.0002389, 0.00043206,sell
2010-01-09,0,4,1,2,2,0,0,3,2,2,1,3,2,2,4,3,1, 0.0026012, 0.001024642,-0.00000266,-0.0023066,-0.00142092,sell
2010-01-10,1,3,1,1,0,0,1,3,4,4,1,2,2,4,5,3,1,-0.0032866,-0.005034258,-0.00574474, 0.0011972,-0.00333308,sell
2010-01-11,1,4,1,0,0,0,1,1,3,1,0,2,0,2,4,3,1, 0.0034368, 0.003436804, 0.00141550,-0.0012426, 0.00362213,buy
2010-01-12,1,0,1,0,0,0,1,0,4,2,1,1,1,1,1,3,1, 0.0032471,-0.004857490,-0.00423945,-0.0048575,-0.00399541,sell
2010-01-13,2,0,0,1,0,0,2,1,4,2,1,1,4,2,2,2,0, 0.0007212, 0.000334884,-0.00065400,-0.0010121,-0.00247638,sell
2010-01-14,1,1,0,0,1,0,2,2,3,1,1,1,3,1,2,3,0,-0.0016220, 0.003011654,-0.00151176, 0.0017612,-0.00419761,sell
2010-01-15,2,1,1,0,0,0,5,0,3,1,1,0,3,2,3,3,1,-0.0067831,-0.007458481, 0.00012109,-0.0067831, 0.00017441,sell
2010-01-16,1,0,1,0,0,1,4,1,2,1,1,1,2,2,2,3,0, 0.0087500, 0.009370609, 0.00627630, 0.0048637, 0.00631735,buy
2010-01-17,3,0,0,1,0,1,3,1,1,1,2,1,2,2,2,2,0, 0.0053984,-0.000215840, 0.00539841, 0.0058817, 0.00318514,buy
2010-01-18,3,0,0,0,1,0,3,0,1,1,3,0,1,2,2,0,1, 0.0044616, 0.004474400, 0.00446155, 0.0060167, 0.00446155,buy
2010-01-19,2,0,1,0,1,0,2,1,0,1,2,1,0,1,2,1,1, 0.0030104, 0.001032568, 0.00301040, 0.0041685, 0.00329355,buy
2010-01-20,2,0,2,1,0,1,5,0,1,2,3,1,1,3,4,1,1, 0.0008430,-0.000667283, 0.00298020,-0.0012238,-0.00016143,buy
2010-01-21,1,1,3,0,0,1,2,2,1,2,2,1,1,4,4,0,1,-0.0092122,-0.010544853,-0.00651282,-0.0081905,-0.00956168,sell
2010-01-22,1,2,3,0,0,0,4,2,1,1,2,2,2,4,3,1,0,-0.0122901,-0.013663805,-0.01297682,-0.0114438,-0.01037476,sell
2010-01-23,0,1,3,0,1,0,3,2,2,2,2,2,2,3,3,1,1, 0.0015120,-0.002444344,-0.00396025, 0.0038146, 0.00521757,buy
2010-01-24,0,1,2,2,1,1,1,3,1,3,0,3,2,2,3,3,2, 0.0015762, 0.005446561, 0.00416283, 0.0027764, 0.00131832,buy
2010-01-25,0,2,4,0,2,1,2,2,1,2,1,2,3,2,3,2,3,-0.0032688, 0.006596524, 0.00247614, 0.0064145, 0.00226012,buy
2010-01-26,0,3,3,1,1,1,2,2,1,1,1,3,2,1,3,3,2, 0.0039480, 0.011187910, 0.00912089, 0.0082843, 0.00837766,buy
2010-01-27,0,2,3,2,1,3,1,4,0,2,1,4,2,1,3,5,2,-0.0117683,-0.015840225,-0.01041003,-0.0122084,-0.00763125,sell
2010-01-28,0,2,3,3,1,3,2,1,0,1,2,3,1,1,3,4,2,-0.0110112,-0.007146510,-0.00706047,-0.0093644,-0.00139591,sell
2010-01-29,0,1,1,1,3,2,1,1,1,0,1,2,1,1,2,3,1,-0.0061122,-0.006245776,-0.00557797,-0.0055780,-0.00557797,sell
2010-01-30,1,1,0,3,1,2,1,3,1,0,1,2,0,2,3,3,2,-0.0037911, 0.001829743, 0.00124805, 0.0016937, 0.00140022,buy
2010-01-31,0,1,1,1,1,3,2,2,0,0,2,1,1,1,2,3,1,-0.0017364,-0.001232468,-0.00169416,-0.0012756,-0.00123247,sell
2010-02-01,0,2,1,2,1,3,2,2,0,0,2,2,0,3,2,2,2,-0.0027110, 0.000781867,-0.00408769,-0.0040804,-0.00408769,sell
2010-02-02,1,2,0,3,2,1,1,3,2,1,2,2,1,3,4,2,2, 0.0076592, 0.007121198, 0.00908648, 0.0089512, 0.00897140,buy
2010-02-03,1,1,1,5,0,0,1,2,3,1,2,1,1,2,4,2,3, 0.0014675, 0.003614658, 0.00101064, 0.0002812, 0.00686925,buy
2010-02-04,1,0,3,3,1,0,2,1,3,1,2,1,2,2,3,3,2, 0.0094388, 0.005323825,-0.00234984, 0.0029564, 0.01155002,buy
