Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.67,0.83,0,0.15,3.25,0.03,0.03,-0.0124166,-0.0104942,-0.0144678,-0.0102456,-0.0147164,sell
2010-01-02,0,1.67,0.43,0,0.13,2.29,0.03,0.02,-0.0117386,-0.0094402,-0.0040450, 0.0040446,-0.0039190,sell
2010-01-03,0,1.66,0.17,0,0.11,1.46,0.03,0.02,-0.0074361,-0.0051192,-0.0040756,-0.0077963,-0.0057877,sell
2010-01-04,0,1.55,0,0,0.11,1.13,0.03,0.02, 0.0031272,-0.0007888,-0.0004327, 0.0001703,-0.0007888,buy
2010-01-05,0,1.41,0,0,0.11,0.97,0.02,0.02,-0.0019953,-0.0054738, 0.0001907, 0.0009217,-0.0064341,sell
2010-01-06,0,1.29,0.3,0,0.11,0.98,0.02,0.02,-0.0000930,-0.0061344,-0.0060217,-0.0096675,-0.0060217,sell
2010-01-07,0,1.21,1.23,0,0.13,0.96,0.02,0.02,-0.0052857,-0.0082101,-0.0066962,-0.0003443,-0.0003443,buy
2010-01-08,0,1.12,1.55,0,0.22,1.3,0.02,0.02,-0.0036904, 0.0031467, 0.0030682, 0.0065242, 0.0066207,buy
2010-01-09,0,1.07,0.65,0,0.49,1.31,0.02,0.03, 0.0210004, 0.0227018, 0.0233731, 0.0221121, 0.0221121,buy
2010-01-10,0,1.02,0,0,0.51,0.86,0.04,0.04, 0.0057437, 0.0021599,-0.0033272, 0.0052871, 0.0114827,buy
2010-01-11,0,0.91,0,0,0.33,0.67,0.06,0.05,-0.0101170,-0.0117863,-0.0139285,-0.0061973,-0.0115154,sell
2010-01-12,0,0.92,0,0,0.42,0.82,0.14,0.07, 0.0059399,-0.0005119,-0.0045025, 0.0029329, 0.0132588,buy
2010-01-13,0,0.94,0,0,0.78,1.35,0.25,0.08, 0.0147768, 0.0123841, 0.0123841,-0.0040122,-0.0006141,buy
2010-01-14,0,0.97,0,0,0.94,2.13,0.17,0.09,-0.0033444,-0.0035455, 0.0004154,-0.0132693,-0.0163116,sell
2010-01-15,0,1,0,0,0.67,2.09,0.07,0.09,-0.0151598,-0.0179623,-0.0037593,-0.0217586,-0.0180356,sell
2010-01-16,0,1.04,0,0,0.39,1.36,0.04,0.09,-0.0178555,-0.0104137,-0.0183687,-0.0114534,-0.0144203,sell
2010-01-17,0.07,1.09,0,0,0.31,0.76,0.02,0.09, 0.0070503, 0.0036689, 0.0009136, 0.0034068,-0.0003173,buy
2010-01-18,0.08,1.15,0,0,0.35,0.46,0.01,0.08, 0.0022630, 0.0166669, 0.0170217, 0.0158840, 0.0142710,buy
2010-01-19,0.4,1.22,0,0,0.36,0.32,0.02,0.06, 0.0060913, 0.0115891, 0.0115891, 0.0129527, 0.0114498,buy
2010-01-20,0.95,1.26,0,0,0.4,0.27,0.02,0.06,-0.0006719,-0.0042900,-0.0042900,-0.0023496,-0.0005149,buy
2010-01-21,2,1.22,0,0,0.46,0.34,0.02,0.05,-0.0182481,-0.0187082,-0.0159935,-0.0182481,-0.0112257,sell
2010-01-22,2.72,1.13,0,0,0.4,0.54,0.02,0.05,-0.0281049,-0.0304089,-0.0293856,-0.0302579,-0.0251340,sell
2010-01-23,1.93,1.04,0,0,0.36,1.05,0.02,0.04,-0.0196506,-0.0196506,-0.0193832,-0.0196506,-0.0317351,sell
2010-01-24,1.58,0.95,0.23,0,0.4,1.57,0.02,0.04,-0.0104638,-0.0336535,-0.0333676,-0.0333676,-0.0137262,sell
2010-01-25,0.95,0.87,0.73,0,0.38,1.47,0.02,0.04,-0.0113348,-0.0115131,-0.0115131,-0.0103385,-0.0029340,sell
2010-01-26,0.57,0.88,0.83,0.37,0.4,0.88,0.02,0.05, 0.0367450, 0.0353949, 0.0398814, 0.0367450, 0.0339957,buy
2010-01-27,0.35,0.85,0.27,0.55,0.46,0.51,0.04,0.05,-0.0266050,-0.0267108,-0.0246947,-0.0266050,-0.0251944,sell
2010-01-28,0.42,0.84,0.15,0.44,0.54,0.54,0.07,0.05,-0.0311329,-0.0287446,-0.0280748,-0.0311329,-0.0289053,sell
2010-01-29,0.41,0.87,0.18,0.65,0.66,0.55,0.15,0.05,-0.0344648,-0.0373478,-0.0373478,-0.0382177,-0.0327963,sell
2010-01-30,0.34,0.95,0.23,0.59,0.73,0.44,0.29,0.06,-0.0250634,-0.0266999,-0.0266999,-0.0246399,-0.0172932,sell
2010-01-31,0.27,0.97,0.29,0.34,0.58,0.57,0.44,0.06, 0.0081307, 0.0074720, 0.0001652,-0.0025454, 0.0139134,buy
2010-02-01,0.22,1.2,0.37,0.31,0.47,0.82,0.33,0.06, 0.0094140, 0.0095221, 0.0011568, 0.0047491, 0.0124725,buy
2010-02-02,0.18,1.87,0.47,0.32,0.5,0.9,0.22,0.06, 0.0068430, 0.0059822, 0.0167507, 0.0148465, 0.0026861,buy
2010-02-03,0.14,1.68,0.6,0.22,0.58,0.82,0.19,0.05, 0.0135742, 0.0045230, 0.0176478, 0.0152531, 0.0050436,buy
2010-02-04,0.12,0.75,0.76,0.15,0.44,0.66,0.25,0.05,-0.0042511,-0.0031786, 0.0144174,-0.0032272,-0.0013130,buy
2010-02-05,0.09,0.21,0.83,0.1,0.44,0.69,0.36,0.05, 0.0021480, 0.0021480, 0.0133326,-0.0002052, 0.0021480,buy
2010-02-06,0.07,0.48,0.72,0.06,0.74,0.88,0.55,0.04, 0.0179513,-0.0033070, 0.0300578, 0.0170012, 0.0179513,buy
2010-02-07,0,1.23,0.77,0,0.96,1.07,0.61,0.04, 0.0037230,-0.0100708,-0.0001655, 0.0050825,-0.0002192,buy
2010-02-08,0,1.62,0.77,0,0.7,1.06,0.47,0.04, 0.0131361, 0.0006052, 0.0103847, 0.0203582, 0.0078133,buy
2010-02-09,0,1.16,0.88,0,0.41,0.76,0.33,0.04,-0.0068484,-0.0023239, 0.0005449,-0.0045462,-0.0023239,buy
2010-02-10,0,1.25,0.96,0,0.24,0.54,0.25,0.03, 0.0052804, 0.0061896, 0.0038212, 0.0081122, 0.0062434,buy
2010-02-11,0.23,1.8,0.85,0,0.19,0.48,0.22,0.03, 0.0129364, 0.0110204, 0.0134505, 0.0097139, 0.0087335,buy
2010-02-12,0.85,1.4,0.73,0.26,0.24,0.61,0.23,0.03, 0.0165852, 0.0121948, 0.0153944, 0.0116965, 0.0144748,buy
2010-02-13,0.95,0.78,1.18,0.55,0.38,1.16,0.27,0.03,-0.0044820,-0.0155678,-0.0216171,-0.0020222,-0.0148031,sell
2010-02-14,0.28,0.44,1.89,0.23,0.4,2.2,0.35,0.03, 0.0055847, 0.0078675, 0.0070954, 0.0062048, 0.0037724,buy
2010-02-15,0,0,1.19,0,0.24,1.65,0.43,0.02, 0.0056142,-0.0045226,-0.0086183,-0.0074847,-0.0058885,sell
2010-02-16,0,0,0.28,0,0.11,0.83,0.34,0.02,-0.0032419, 0.0080404,-0.0007093,-0.0031954,-0.0031207,buy
2010-02-17,0,0,0.1,0,0.06,0.59,0.25,0.02, 0.0050577,-0.0048061,-0.0064441,-0.0048061,-0.0027893,sell
2010-02-18,0,0,0.07,0,0.02,0.21,0.19,0.02, 0.0029947, 0.0037406, 0.0037406,-0.0015629, 0.0044878,buy
2010-02-19,0,0,0.25,0,0.02,0.14,0.16,0.02, 0.0028421, 0.0004889,-0.0003993,-0.0021719, 0.0039690,buy
2010-02-20,0,0,1.04,0,0.03,0.21,0.14,0.02,-0.0061095,-0.0064173, 0.0085161,-0.0064173,-0.0178835,sell
2010-02-21,0,0.55,1.58,0.1,0.08,0.5,0.15,0.02,-0.0130121,-0.0171110,-0.0174101,-0.0189210,-0.0196172,sell
2010-02-22,0,1.22,1.13,0.22,0.27,0.99,0.16,0.01,-0.0026077, 0.0025549, 0.0044521,-0.0072746,-0.0056362,buy
2010-02-23,0,1.08,0.35,0.3,0.22,0.93,0.25,0.01,-0.0121682,-0.0149192,-0.0148090,-0.0151549,-0.0012362,sell
2010-02-24,0,1.23,0,0.39,0.06,0.41,0.28,0.01, 0.0078353, 0.0106748, 0.0061939, 0.0096450, 0.0131636,buy
2010-02-25,0,0.89,0.06,0.53,0.04,0.13,0.51,0.01, 0.0148883, 0.0179217, 0.0116466, 0.0119289, 0.0102150,buy
2010-02-26,0,0.25,0.08,0.69,0.12,0.04,0.76,0.01, 0.0106807, 0.0128262, 0.0128262, 0.0045619, 0.0035925,buy
2010-02-27,0,0,0.11,0.87,0.11,0,0.38,0.01,-0.0007539,-0.0041023,-0.0072048,-0.0040304,-0.0063665,sell
2010-02-28,0,0,0.29,0.91,0.03,0,0.14,0.02, 0.0013078, 0.0010293,-0.0043943, 0.0013078,-0.0019888,buy
