Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,1,3,0,2,1,0,1,2,1,0,0,1,2,0,1,1,2,-0.01067604,-0.00798,-0.013567,-0.054677, 0.004182,sell
2017-01-02,1,0,0,1,0,1,2,0,2,1,0,1,1,1,0,0,1,1,0,1,1,2,-0.00106849,-0.01067, 0.001537,-0.023687, 0.003161,sell
2017-01-03,1,0,0,1,0,2,2,0,2,1,0,1,1,2,0,0,1,1,1,1,1,2,-0.01203921,-0.01204,-0.008780,-0.020331,-0.012039,sell
2017-01-04,1,0,0,1,0,2,1,0,2,1,0,1,0,2,0,0,0,1,1,1,1,2, 0.00134938,-0.00131, 0.001349,-0.001303, 0.001349,sell
2017-01-05,1,0,0,1,0,2,1,0,2,0,0,1,1,2,0,0,0,0,2,1,1,2,-0.03105103,-0.02334,-0.034930,-0.021283,-0.034930,sell
2017-01-06,1,0,0,1,0,3,1,0,2,0,0,1,1,3,0,0,0,0,2,1,1,3,-0.02709762,-0.00828,-0.017591,-0.008206,-0.017892,sell
2017-01-07,1,1,0,1,0,2,1,0,2,0,0,1,1,3,0,1,0,0,2,1,0,3,-0.03973804,-0.04232, 0.000191,-0.037432, 0.026161,sell
2017-01-08,1,1,0,1,0,1,2,1,2,1,0,1,2,2,0,1,0,0,2,1,0,4,-0.06313526,-0.06314,-0.063135,-0.063276,-0.017196,sell
2017-01-09,1,1,0,1,0,1,2,1,2,1,0,1,2,2,0,1,0,0,2,1,0,4,-0.06313526,-0.06314,-0.063135,-0.063276,-0.017196,sell
2017-01-10,1,1,0,1,1,1,2,2,2,1,0,1,3,3,0,2,0,1,1,2,0,4,-0.07038481,-0.06309,-0.063085,-0.068006,-0.026418,sell
2017-01-11,1,1,0,1,1,0,2,2,2,1,0,1,3,2,0,2,0,1,1,2,0,3,-0.00893432, 0.00479,-0.011588,-0.009965,-0.016804,sell
2017-01-12,1,1,0,1,1,0,2,2,2,1,0,1,3,2,0,2,0,1,1,2,0,3,-0.00893432, 0.00479,-0.011588,-0.009965,-0.016804,sell
2017-01-13,0,0,0,1,2,1,2,1,2,2,0,0,3,1,0,1,0,2,1,2,0,2, 0.00495154, 0.00880, 0.000464,-0.055755, 0.012900,buy
2017-01-14,0,0,0,1,2,1,2,1,2,2,0,0,3,1,0,1,0,2,1,2,0,2, 0.00495154, 0.00880, 0.000464,-0.055755, 0.012900,buy
