Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,0,1,2,0,0,6,10,4,0,0,0, 0.001662249, 0.0040554, 0.0044149, 0.0044149, 0.00265820,buy
2010-01-02,0,1,0,4,0,0,2,1,0,8,8,4,4,5,4,-0.001840475, 0.0031925,-0.0042244,-0.0002596,-0.00026095,sell
2010-01-03,2,0,2,2,1,0,2,0,0,0,9,4,2,4,6,-0.003753481, 0.0008818,-0.0037535,-0.0035387,-0.00316060,sell
2010-01-04,1,2,1,1,1,1,2,0,1,1,13,4,4,0,6, 0.001081376, 0.0019139, 0.0010814,-0.0016606, 0.00170521,buy
2010-01-05,1,1,0,1,0,1,2,0,0,0,12,0,0,0,4, 0.001623821, 0.0014623, 0.0014804, 0.0012497, 0.00146227,buy
2010-01-06,2,0,1,2,0,0,3,1,1,5,14,8,1,0,0, 0.000349413,-0.0022076,-0.0036409,-0.0020394,-0.00238251,sell
2010-01-07,0,0,1,1,0,1,3,1,1,4,10,9,0,0,1, 0.005838163,-0.0010128,-0.0080425,-0.0026870,-0.00067427,sell
2010-01-08,0,1,0,1,0,3,2,1,0,4,8,4,5,0,0, 0.001680214, 0.0015055, 0.0009242, 0.0015758, 0.00150546,buy
2010-01-09,0,0,0,1,0,3,2,1,1,0,0,5,4,4,5,-0.000631105,-0.0020948,-0.0007531,-0.0021520,-0.00317207,sell
2010-01-10,1,0,0,1,0,2,3,2,2,0,1,4,4,10,9,-0.002846212,-0.0017043, 0.0004270,-0.0022493,-0.00170430,sell
2010-01-11,2,1,0,0,0,2,2,1,1,4,0,4,0,6,4, 0.001561465, 0.0025215, 0.0020286, 0.0044478, 0.00059890,buy
2010-01-12,1,1,0,0,0,2,1,1,1,4,5,4,0,1,0,-0.004350686,-0.0039237,-0.0037966,-0.0037966, 0.00042465,sell
2010-01-13,2,0,1,0,0,1,1,1,2,4,5,2,0,2,0,-0.002758875, 0.0064611, 0.0064611, 0.0063268, 0.00676556,buy
2010-01-14,1,0,0,1,0,1,2,0,1,4,4,4,0,1,0, 0.000919679, 0.0016791,-0.0045387, 0.0023434,-0.00350505,sell
2010-01-15,2,1,0,0,0,3,2,0,1,8,0,0,0,5,0, 0.003208313, 0.0035501, 0.0030747, 0.0024105, 0.00745580,buy
2010-01-16,1,1,0,0,1,2,1,1,1,9,0,5,0,5,0, 0.007882726, 0.0067718, 0.0054876, 0.0063126, 0.00857939,buy
2010-01-17,2,0,1,0,1,2,2,0,1,4,0,5,4,3,0, 0.002068985, 0.0050571, 0.0032039, 0.0045148, 0.00314040,buy
2010-01-18,2,0,0,1,0,2,0,1,1,0,0,0,5,5,0,-0.000842458, 0.0008987, 0.0002118, 0.0003461, 0.00021179,sell
2010-01-19,1,1,0,1,0,2,1,0,2,1,0,4,0,5,4,-0.005935039,-0.0023667,-0.0041705, 0.0032839, 0.00021625,sell
2010-01-20,1,1,1,0,1,3,0,1,2,0,0,2,1,10,5, 0.000077349, 0.0003342,-0.0024233,-0.0004919,-0.00675516,sell
2010-01-21,1,3,0,0,1,3,1,1,2,4,4,4,1,10,5,-0.003504892,-0.0035049,-0.0045544,-0.0056168,-0.00380965,sell
2010-01-22,1,3,1,0,0,1,1,0,0,6,4,4,0,4,0,-0.010895054,-0.0012863,-0.0127746,-0.0093617,-0.00966131,sell
2010-01-23,0,2,1,2,0,2,0,1,2,2,5,5,4,8,1,-0.007582446,-0.0071978,-0.0078106,-0.0003537,-0.00719783,sell
2010-01-24,0,1,2,2,1,2,0,0,1,4,0,10,2,6,0,-0.010444811,-0.0086795,-0.0051907,-0.0066098,-0.00429691,sell
2010-01-25,0,2,0,2,1,2,0,0,1,0,1,9,4,4,4,-0.001911192,-0.0010570,-0.0003660,-0.0030626,-0.00091158,sell
2010-01-26,0,2,0,1,2,2,0,1,0,5,0,14,0,4,4,-0.000228473,-0.0004142,-0.0026809,-0.0001497,-0.00196097,sell
2010-01-27,0,1,1,1,2,2,1,0,1,0,4,13,5,1,2, 0.002435693, 0.0041535, 0.0067219, 0.0040478, 0.00483896,buy
2010-01-28,0,0,1,3,2,3,0,1,1,9,2,9,5,1,4, 0.000387457, 0.0043744, 0.0046942, 0.0025294, 0.00415252,buy
2010-01-29,0,0,1,2,1,2,1,2,0,7,8,5,4,5,0,-0.004065040,-0.0038749,-0.0020412, 0.0055745,-0.00387491,sell
2010-01-30,1,1,1,1,1,2,2,2,0,9,4,0,6,9,5,-0.004477974,-0.0043233,-0.0042463,-0.0018898,-0.01177137,sell
2010-01-31,0,1,2,0,1,4,3,1,0,5,9,0,10,6,0,-0.011928605,-0.0119286,-0.0119822,-0.0119286,-0.00513289,sell
2010-02-01,0,1,1,1,1,4,3,1,1,6,9,4,8,2,4,-0.004343395,-0.0072699,-0.0043480,-0.0044451,-0.00211455,sell
2010-02-02,1,0,2,1,0,2,3,2,1,5,8,9,5,2,2, 0.003739444, 0.0003203,-0.0013403, 0.0004870,-0.00179381,sell
2010-02-03,1,1,3,1,0,1,2,3,1,10,10,5,5,2,6, 0.007860941, 0.0046424, 0.0045873, 0.0043799, 0.00408407,buy
2010-02-04,0,2,2,0,0,2,3,2,0,9,10,0,9,2,4,-0.006633073,-0.0088519,-0.0097001,-0.0085162,-0.01039700,sell
2010-02-05,0,1,1,0,0,3,4,1,1,4,4,1,13,6,0,-0.004828604,-0.0022163,-0.0049334,-0.0059845,-0.00089907,sell
2010-02-06,0,0,0,0,0,2,2,0,1,0,0,0,4,4,1, 0.008085792,-0.0020508, 0.0077371, 0.0087492, 0.00943407,buy
2010-02-07,0,1,0,0,0,2,0,1,1,0,1,4,0,5,0, 0.002768789, 0.0011775, 0.0016130, 0.0048842, 0.00459522,buy
2010-02-08,1,0,1,0,0,1,0,1,0,0,0,2,0,0,5,-0.004200629,-0.0034248,-0.0034248,-0.0028930,-0.00142921,sell
2010-02-09,1,0,0,1,0,1,0,2,1,0,5,4,0,1,5, 0.001641346, 0.0015394,-0.0021860, 0.0011008, 0.00361346,buy
2010-02-10,1,0,0,1,0,2,2,1,1,0,9,4,0,1,4, 0.000153081,-0.0000695,-0.0007281,-0.0017759,-0.00072807,sell
2010-02-11,0,1,0,0,1,4,2,0,0,4,4,5,0,4,0, 0.000287989,-0.0003753,-0.0018815,-0.0004091, 0.00045728,sell
2010-02-12,0,2,0,2,2,6,2,1,0,8,0,14,5,12,0,-0.005483352,-0.0077749,-0.0049919, 0.0008154,-0.00656740,sell
2010-02-13,1,1,1,2,1,3,2,2,0,9,0,9,9,10,0, 0.010462664, 0.0104627, 0.0056793, 0.0104599, 0.01046266,buy
2010-02-14,3,1,0,4,1,3,1,2,0,4,0,13,10,12,0, 0.000601249, 0.0047866,-0.0015255, 0.0028915, 0.00354333,buy
2010-02-15,3,1,1,4,1,3,1,2,0,4,0,15,10,12,0, 0.000821666,-0.0025453,-0.0014916, 0.0015600, 0.00240480,sell
2010-02-16,1,0,1,2,0,2,1,1,1,5,0,6,5,4,0, 0.005526167, 0.0124999, 0.0119762, 0.0105027, 0.01003590,buy
2010-02-17,1,1,0,0,1,4,1,1,1,4,0,4,6,5,0, 0.000514186,-0.0058873, 0.0012907, 0.0000714, 0.00578149,buy
2010-02-18,1,1,0,0,0,0,2,0,0,4,4,0,0,0,4,-0.000413754, 0.0028458, 0.0029018, 0.0021392, 0.00224042,buy
2010-02-19,1,2,1,1,0,0,2,1,1,6,9,1,4,4,4, 0.002784053, 0.0077743, 0.0057506, 0.0037679, 0.00555230,buy
2010-02-20,1,1,4,0,0,0,0,2,0,2,5,0,6,4,5, 0.003562858, 0.0031886, 0.0064625, 0.0009588, 0.00332254,buy
2010-02-21,1,1,3,2,0,0,1,1,0,4,0,5,10,8,0,-0.000731610, 0.0008012, 0.0026620, 0.0005908,-0.00073161,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,1,11,8,6,1, 0.000417391,-0.0002864, 0.0004874, 0.0001154,-0.00073525,sell
2010-02-23,0,0,2,0,1,1,2,0,1,5,0,6,4,2,1,-0.004526435, 0.0004404,-0.0024953, 0.0007406,-0.00410903,sell
2010-02-24,0,2,2,0,1,1,1,1,1,5,4,2,9,3,4, 0.005200712, 0.0040686, 0.0040686, 0.0038481, 0.00406856,buy
2010-02-25,1,1,2,1,0,0,1,1,0,9,2,2,4,0,4,-0.008273499,-0.0082735,-0.0082735,-0.0069911,-0.00827350,sell
2010-02-26,1,0,3,2,0,0,0,2,0,7,4,2,4,5,2, 0.001363099, 0.0047302, 0.0091453, 0.0064574, 0.00442216,buy
2010-02-27,0,1,1,1,0,1,1,1,0,9,0,0,2,4,4,-0.005684527,-0.0089486,-0.0035209,-0.0011316,-0.00951836,sell
2010-02-28,0,1,0,1,1,2,1,1,0,5,5,8,4,0,0, 0.002870305, 0.0004946, 0.0048651,-0.0004428, 0.00077746,buy
2010-03-01,1,0,0,2,1,0,1,1,2,2,0,13,0,4,5, 0.001897641, 0.0043355, 0.0018024, 0.0050816, 0.00189764,buy
2010-03-02,1,0,0,3,0,0,0,2,2,1,4,9,6,4,0,-0.002485912,-0.0002945,-0.0051563,-0.0026552,-0.00468624,sell
2010-03-03,0,0,1,3,0,0,0,2,2,6,2,5,5,4,4,-0.011273588,-0.0033896,-0.0118662,-0.0122270,-0.01283807,sell
2010-03-04,0,1,1,1,0,1,1,3,2,10,4,1,10,4,2, 0.003676402, 0.0035043, 0.0040201, 0.0038118, 0.00350784,buy
2010-03-05,1,3,1,0,0,1,3,1,1,5,4,4,9,4,6, 0.001380439, 0.0023942, 0.0025438, 0.0023201, 0.00190414,buy
2010-03-06,1,3,0,0,1,2,0,2,1,1,0,8,5,10,4,-0.002405252,-0.0040985,-0.0050667,-0.0054558,-0.00410689,sell
2010-03-07,1,1,1,0,1,0,0,0,2,1,1,6,0,5,0, 0.005508797, 0.0141460, 0.0054400, 0.0139467, 0.00550880,buy
2010-03-08,3,1,1,1,1,0,0,0,2,0,0,10,0,6,1, 0.005440502, 0.0077752, 0.0053850, 0.0074377, 0.00538661,buy
2010-03-09,2,1,1,0,1,0,0,1,3,0,5,6,1,6,1,-0.001885412,-0.0032387,-0.0027117,-0.0045139,-0.00212325,sell
2010-03-10,1,1,1,0,2,1,1,0,1,0,4,11,1,5,0, 0.000793929, 0.0039309, 0.0045732, 0.0003630, 0.00387531,buy
2010-03-11,0,1,1,0,2,2,1,1,1,0,4,7,1,9,5, 0.004149700, 0.0036989, 0.0028523, 0.0053337, 0.00308565,buy
2010-03-12,0,0,1,0,1,1,3,0,1,4,0,0,5,7,4, 0.002591412, 0.0031241, 0.0038878, 0.0029180, 0.00293236,buy
2010-03-13,0,0,0,2,0,0,2,1,1,5,0,4,5,4,4, 0.000914416,-0.0016502,-0.0016502,-0.0015604, 0.00021474,sell
2010-03-14,1,0,1,2,0,1,0,1,1,0,0,6,6,4,0, 0.014728392, 0.0139736, 0.0055216, 0.0133220, 0.00558772,buy
2010-03-15,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0, 0.006812897, 0.0069110, 0.0038566, 0.0068474, 0.00682955,buy
2010-03-16,1,2,0,0,2,1,0,0,3,2,0,8,1,10,0, 0.001589659, 0.0028483, 0.0007256, 0.0023392,-0.00045728,buy
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,4,0,5,0, 0.000508609, 0.0025584, 0.0031283, 0.0024754, 0.00610465,buy
2010-03-18,0,3,0,1,1,1,1,0,3,5,4,5,5,9,0, 0.000203151,-0.0020218,-0.0016110,-0.0005448,-0.00001956,sell
2010-03-19,0,2,2,1,1,2,0,1,2,3,5,4,5,11,0,-0.000290190,-0.0002888, 0.0001622, 0.0015812, 0.00005296,sell
