Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.024461,-0.0534578,-0.025725,-0.030370,-0.030370,sell
2017-01-02,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1, 0.015725, 0.0430058, 0.020769, 0.020364, 0.000688,buy
2017-01-03,0,0,2,0,0,2,2,0,0,1,0,1,0,1,1,2, 0.000796, 0.0232529,-0.008202,-0.024202,-0.046148,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,1,0,1,1,2,-0.027245,-0.0269291,-0.010325, 0.022682,-0.011074,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2,-0.011550,-0.0413427,-0.025492,-0.019525,-0.007246,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2,-0.011550,-0.0413427,-0.025492,-0.019525,-0.007246,sell
2017-01-07,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,1,-0.037729,-0.0264217,-0.018066,-0.030804,-0.027377,sell
2017-01-08,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.006190,-0.0062200, 0.033660,-0.025123,-0.040361,sell
2017-01-09,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.006190,-0.0062200, 0.033660,-0.025123,-0.040361,sell
2017-01-10,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.012002,-0.0125463,-0.000372,-0.009398,-0.035520,sell
2017-01-11,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.012002,-0.0125463,-0.000372,-0.009398,-0.035520,sell
2017-01-12,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.012002,-0.0125463,-0.000372,-0.009398,-0.035520,sell
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.141116, 0.0789374, 0.093691, 0.105235, 0.070987,buy
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,2, 0.065662, 0.0296268, 0.012998, 0.017199, 0.035319,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.013817,-0.0052874,-0.033808,-0.004235,-0.005287,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.006699, 0.0590757, 0.030885, 0.056920, 0.032505,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.006699, 0.0590757, 0.030885, 0.056920, 0.032505,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.024417, 0.0318843, 0.005123, 0.021716, 0.012924,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.024417, 0.0318843, 0.005123, 0.021716, 0.012924,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.002794, 0.0149224, 0.010327, 0.031371, 0.007831,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.002794, 0.0149224, 0.010327, 0.031371, 0.007831,buy
2017-01-22,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.069976, 0.0561644, 0.072138, 0.063377, 0.059604,buy
2017-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.048597, 0.0254756, 0.026020, 0.025476, 0.026020,buy
