Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,none,a45,none,a45,none,110.461666666667,280.94,-0.03663094,-0.03694693,-0.0349367,-0.01602194,-0.0125709,sell
2010-01-02,a150,none,a150,none,none,a150,a45,none,a45,none,125.530833333333,281.9575,-0.02682935,-0.02091039,-0.0295509,-0.01744125,-0.0048584,sell
2010-01-03,a150,a0,a180,a0,a150,a150,a45,none,a45,none,140.504166666667,282.9775,-0.04469105,-0.04657688,-0.0208147,-0.02692541,-0.0404358,sell
2010-01-04,a150,a0,a180,none,a120,a120,a45,none,a45,none,155.259583333333,283.995416666667,-0.03563793,-0.02797750,-0.0205484,-0.03372732,-0.0258559,sell
2010-01-05,none,a0,a150,none,a120,a120,a45,a150,a45,none,169.700833333333,285.015,-0.01311928, 0.00235732, 0.0009165, 0.00560548, 0.0057582,sell
2010-01-06,none,a0,a150,none,a90,none,none,a150,a45,a150,183.778333333333,286.034583333333, 0.10210840, 0.09104266, 0.0080606, 0.09539443, 0.0979035,buy
2010-01-07,none,none,none,a60,a90,a90,none,a150,a45,a150,197.477083333333,287.0525, 0.10670092, 0.09894423, 0.0101934, 0.10044474, 0.1144000,buy
2010-01-08,none,none,a120,none,a60,none,none,a150,none,a150,210.808333333333,288.0725, 0.10558141, 0.09600787, 0.0077422, 0.09966711, 0.1077050,buy
2010-01-09,none,none,none,a90,a60,a60,none,a150,none,a150,223.804583333333,289.092083333333, 0.10585317, 0.10068202, 0.0080390, 0.10079080, 0.1139313,buy
2010-01-10,none,none,a90,none,none,a60,none,a150,none,a150,236.506666666667,290.11, 0.10617310, 0.09598196, 0.0022060, 0.09928763, 0.1055505,buy
2010-01-11,none,none,none,a120,none,none,none,none,none,none,248.962916666667,291.13, 0.01964644, 0.00196627, 0.0205025, 0.02164166, 0.0095646,buy
2010-01-12,none,none,a60,a120,none,none,none,none,none,none,261.217083333333,292.15, 0.04266688, 0.04023084, 0.0443990, 0.04266688, 0.0028801,buy
2010-01-13,none,none,a60,none,a0,none,none,none,none,none,273.305833333333,293.1675, 0.00971921, 0.01008756, 0.0110099, 0.01034104,-0.0063474,buy
2010-01-14,none,none,none,a150,a0,none,none,none,none,none,285.27375,294.1875,-0.01492962, 0.01681005, 0.0185752, 0.01103158,-0.0149296,buy
2010-01-15,none,none,none,none,none,a0,none,none,a30,none,297.148333333333,295.20625, 0.05031177, 0.03638955, 0.0426456, 0.03056584, 0.0285831,buy
2010-01-16,none,none,none,a180,none,none,none,none,a30,none,308.965833333333,296.225, 0.03881983, 0.02099754, 0.0358109, 0.02130006, 0.0230578,buy
2010-01-17,none,none,a0,a180,none,none,a30,none,a30,none,320.760833333333,297.24375, 0.00486775, 0.00135497, 0.0307573, 0.01267982, 0.0022178,buy
2010-01-18,none,none,a0,none,a60,none,a30,none,a30,none,332.572916666667,298.2625, 0.00184876, 0.00599208, 0.0102811, 0.01578849, 0.0075968,buy
2010-01-19,none,none,none,a150,a60,none,a30,none,a30,none,344.445416666667,299.280416666667, 0.00905675, 0.00807925, 0.0144049, 0.00885516, 0.0103893,buy
2010-01-20,none,none,none,none,none,a60,a30,none,a30,none,281.428333333333,300.298333333333, 0.01114170, 0.00001853, 0.0061915, 0.02494602,-0.0118236,buy
2010-01-21,none,none,none,a120,a90,a60,a30,none,a30,none,8.585,301.31625, 0.03745750, 0.01135459, 0.0068469, 0.04007876, 0.0029594,buy
2010-01-22,none,none,none,a120,none,none,a30,none,none,none,20.975,302.334166666667, 0.00102029,-0.00177706, 0.0064064,-0.00073513,-0.0032385,sell
2010-01-23,a150,a30,a60,a90,a120,a90,a30,none,none,none,33.6666666666667,303.35125,-0.02666486,-0.03729490,-0.0237555,-0.01572938,-0.0238742,sell
2010-01-24,a150,a30,none,a90,a120,none,a30,none,none,a180,46.7241666666667,304.368333333333, 0.00127264,-0.04838556,-0.0114137,-0.00873907, 0.0291779,sell
2010-01-25,a150,a30,a90,none,none,a120,none,none,none,a180,60.19625,305.385, 0.00377551,-0.03844907,-0.0110915,-0.02195703, 0.0269194,sell
2010-01-26,a150,a30,none,a60,a150,a120,none,none,none,a180,74.11625,306.40125,-0.00421750,-0.03053964,-0.0097172,-0.01859078, 0.0255666,sell
2010-01-27,a150,a30,a120,none,none,none,none,a180,none,a180,88.4829166666667,307.4175,-0.01500721,-0.01405050,-0.0071679,-0.01951622,-0.0106694,sell
2010-01-28,a150,a30,none,none,a180,a150,none,a180,none,a180,103.247083333333,308.43375,-0.00251864,-0.00265091,-0.0029921,-0.00642754,-0.0030592,sell
2010-01-29,none,a30,a150,none,none,none,none,a180,none,a180,118.31875,309.44875,-0.00938403,-0.00172063,-0.0119171,-0.01225349,-0.0139173,sell
2010-01-30,none,a30,none,a0,a150,a180,none,a180,none,none,133.55875,310.464166666667, 0.00085275, 0.00631992, 0.0008785,-0.00344065,-0.0035316,sell
2010-01-31,none,a30,a180,none,none,none,none,a180,none,none,148.8025,311.479166666667, 0.00151070, 0.00304084,-0.0041525,-0.00662462,-0.0056948,sell
2010-02-01,none,a30,a180,none,a120,a150,none,a180,none,none,163.88125,312.494166666667, 0.01225305, 0.01627743,-0.0000773,-0.00284876,-0.0016706,buy
2010-02-02,none,a30,a150,a60,a120,none,none,none,none,none,178.650416666667,313.508333333333,-0.00892498,-0.02144428, 0.0089370,-0.00851819, 0.0114867,sell
2010-02-03,none,a30,a150,a60,a90,a120,none,none,none,none,193.007916666667,314.522916666667,-0.01562526,-0.02375926,-0.0231787,-0.01398826,-0.0085226,sell
2010-02-04,none,a30,a120,none,a90,a120,none,none,none,none,206.90625,315.536666666667, 0.00410671,-0.00804677,-0.0062708,-0.01189885,-0.0114316,sell
2010-02-05,none,a30,a120,a90,none,none,none,none,none,none,220.336666666667,316.55, 0.02696621, 0.01774409, 0.0328751, 0.03116693, 0.0299920,buy
2010-02-06,none,a30,none,none,a60,a90,none,none,none,none,233.33625,317.564583333333,-0.00268943,-0.00254341,-0.0152758,-0.01856464,-0.0237824,sell
2010-02-07,none,a30,a90,a120,none,none,none,none,none,none,245.962916666667,318.5775, 0.16945314, 0.11339267, 0.0498426, 0.02721818, 0.0480707,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,none,258.287083333333,319.59, 0.11608343, 0.11851814, 0.0102318, 0.10039950,-0.0023411,buy
2010-02-09,none,a30,a60,a150,none,a60,none,none,none,none,270.38125,320.603333333333, 0.00169394, 0.00821724, 0.0142754, 0.01538609,-0.0028844,buy
2010-02-10,none,a30,a60,a150,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.01618370, 0.01539455, 0.0146797, 0.01199914,-0.0137058,buy
2010-02-11,a180,a30,none,none,a0,none,none,none,none,none,294.15125,322.6275, 0.00246971, 0.00368195, 0.0119812,-0.00203018, 0.0015916,buy
2010-02-12,a180,a30,none,a180,a0,none,none,none,none,a150,305.944583333333,323.639166666667, 0.00467666, 0.00862677, 0.0062293, 0.00494220, 0.0060823,buy
2010-02-13,a180,a30,none,none,none,none,none,none,a0,a150,317.7375,324.650833333333, 0.01680678, 0.01130652, 0.0101796, 0.00956357, 0.0167764,buy
2010-02-14,a180,a30,a0,a150,none,a0,none,none,a0,a150,329.567083333333,325.662083333333, 0.01682976, 0.00981379, 0.0097465, 0.00842810, 0.0146810,buy
2010-02-15,a180,a30,a0,a150,none,a0,none,none,a0,a150,341.464583333333,326.6725, 0.01682976, 0.00981379, 0.0097465, 0.00842810, 0.0146810,buy
2010-02-16,none,a30,none,none,none,none,none,none,a0,a150,353.457083333333,327.682916666667, 0.02697923, 0.02135432, 0.0284715, 0.02741526, 0.0379214,buy
2010-02-17,none,a30,none,a120,a60,none,none,none,a0,none,20.5754166666667,328.6925, 0.05654033, 0.06249194, 0.0723881,-0.01349754, 0.0655475,buy
2010-02-18,none,none,none,none,a60,none,none,a150,a0,none,17.8483333333333,329.701666666667,-0.01169249,-0.01093859,-0.0101867, 0.00126225,-0.0018501,sell
2010-02-19,none,none,a60,a90,none,none,none,a150,a0,none,30.3158333333333,330.710833333333,-0.01172564,-0.01006328,-0.0094989,-0.00074112,-0.0142293,sell
2010-02-20,none,none,a60,none,a90,a60,none,a150,a0,none,43.0191666666667,331.719166666667,-0.02519920,-0.01279236,-0.0144326,-0.00685140,-0.0022964,sell
2010-02-21,none,none,none,a60,none,none,none,a150,a0,none,56.0095833333333,332.727083333333,-0.00095343, 0.00928845, 0.0039026, 0.01542548, 0.0099077,buy
2010-02-22,none,none,a90,a60,none,a90,none,a150,none,a135,69.3320833333333,333.734166666667,-0.03361910,-0.00406084,-0.0160140,-0.01485160,-0.0061282,sell
2010-02-23,none,none,none,none,a120,a90,a0,a150,none,a135,83.0316666666667,334.740833333333,-0.01419479, 0.01694289,-0.0075066,-0.00517522, 0.0023333,sell
2010-02-24,none,none,a120,none,none,a120,a0,none,none,a135,97.1283333333333,335.747083333333, 0.02044867, 0.01505756, 0.0207595,-0.00369992,-0.0021697,buy
2010-02-25,none,none,none,a0,a150,a120,a0,none,none,a135,111.619583333333,336.7525, 0.00411512,-0.00058504, 0.0041151,-0.00603082,-0.0063808,sell
2010-02-26,none,none,a150,a0,none,none,a0,none,none,a135,126.454166666667,337.758333333333, 0.00382702, 0.00033582, 0.0038270,-0.00131432,-0.0003823,buy
2010-02-27,none,none,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333, 0.00494288,-0.01569902,-0.0243426,-0.01852132,-0.0257069,sell
2010-02-28,a150,none,a180,none,a180,none,a0,none,none,none,156.730833333333,339.766666666667,-0.03871831,-0.03604414,-0.0111308,-0.02460772,-0.0341934,sell
2010-03-01,a150,none,none,a60,a150,a180,a0,none,none,none,171.864166666667,340.77,-0.00706869, 0.00328819, 0.0131956,-0.01012778,-0.0063583,sell
2010-03-02,a150,none,a150,a60,a150,none,a0,none,none,none,186.767916666667,341.772916666667,-0.03498464,-0.04481617,-0.0265651,-0.01975804,-0.0186858,sell
2010-03-03,a150,none,none,a90,none,a150,a0,a135,none,none,201.306666666667,342.77625,-0.02509888,-0.03559889,-0.0172901,-0.01726142,-0.0228141,sell
2010-03-04,none,none,a120,a90,a120,none,a0,a135,none,none,215.387083333333,343.778333333333, 0.06325627, 0.05767293, 0.0560008, 0.05027219, 0.0569178,buy
2010-03-05,none,none,a120,none,none,a120,a0,a135,none,a120,228.97375,344.78, 0.05185337, 0.05095010,-0.0012553, 0.02204817, 0.0402526,buy
2010-03-06,none,none,none,a120,a90,a120,none,a135,none,a120,242.082916666667,345.781666666667, 0.00886259, 0.03944962, 0.0078962, 0.00554528, 0.0200091,buy
2010-03-07,none,none,a90,none,a90,none,none,a135,none,a120,254.764166666667,346.782083333333, 0.07259955, 0.06067998, 0.0272332, 0.02021710, 0.0658523,buy
2010-03-08,a135,none,none,a150,none,a90,none,a135,none,a120,267.094583333333,347.783333333333, 0.02445483, 0.05125613,-0.0290608, 0.02219254,-0.0565249,sell
2010-03-09,a135,none,a60,none,a60,a90,none,a135,none,a120,279.159583333333,348.783333333334, 0.03312605, 0.04635424,-0.0354228, 0.01269406,-0.0569462,sell
2010-03-10,a135,none,none,a180,a60,none,none,none,none,a120,291.048333333333,349.7825, 0.03388741, 0.09332376, 0.0314175, 0.03132191,-0.0173194,buy
2010-03-11,a135,none,none,a180,none,a60,none,none,none,none,302.842083333333,350.781666666667, 0.00083354, 0.01175885,-0.0101040,-0.00759107,-0.0079031,sell
2010-03-13,none,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.02561770, 0.00789922, 0.0136527, 0.00865649,-0.0234528,sell
2010-03-14,none,none,a0,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.02116345,-0.00296304, 0.0070794, 0.00747603,-0.0073081,buy
2010-03-15,none,none,a0,none,a0,none,none,none,a30,none,350.364166666667,354.773333333333, 0.02888858, 0.02960575, 0.0292627, 0.02674557, 0.0102566,buy
2010-03-16,a120,none,none,a120,a0,a0,none,none,a30,none,107.540416666667,355.769583333333,-0.04882444,-0.04816545,-0.0488244,-0.05009437,-0.0453695,sell
2010-03-17,a120,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,-0.04352532,-0.04925089,-0.0469580,-0.05022012,-0.0482051,sell
2010-03-18,a120,none,none,a90,none,none,none,a120,a30,none,27.3858333333333,357.760833333333,-0.02473727,-0.02822041,-0.0327854, 0.04288419,-0.0025845,sell
2010-03-19,a120,none,a60,none,none,none,none,a120,a30,none,40.0741666666667,358.755833333333,-0.03612744,-0.03810917,-0.0437168, 0.03749868,-0.0449308,sell
2010-03-20,none,none,a60,a60,none,none,none,a120,a30,none,52.95875,269.75, 0.03664790, 0.02344762, 0.0237852, 0.01052757, 0.0121733,buy
