Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00607288, 0.0064668, 0.005993961, 0.00578777, 0.0068526,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00460282, 0.0028022, 0.002513154, 0.00155059, 0.0025354,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00500314, 0.0061309, 0.007306192, 0.00495333, 0.0057548,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00056792, 0.0029349, 0.001832348, 0.00246704, 0.0016672,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00513245, 0.0053003, 0.006133592, 0.00533481, 0.0075311,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00683644, 0.0075917, 0.008066969, 0.00674990, 0.0076976,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00152012, 0.0044265, 0.003303432, 0.00478697, 0.0040436,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00416830, 0.0035607, 0.003949284, 0.00312795, 0.0036746,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00458457,-0.0015885, 0.001270642,-0.00105092,-0.0008350,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.01288412,-0.0117057,-0.014034964,-0.01322626,-0.0142398,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.01377923,-0.0133111,-0.014619491,-0.01381780,-0.0128919,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.00764405, 0.0097253, 0.007888231, 0.00524581, 0.0076441,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00489039, 0.0045919, 0.004231704, 0.00289556, 0.0046904,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00231824, 0.0010576, 0.003123342, 0.00144419, 0.0021118,buy
