Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026159, 0.00144602, 0.00134792, 0.00234537, 0.00259175,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020111,-0.00211391, 0.00159106,-0.00209141,-0.00526642,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003987,-0.00342642,-0.00387211, 0.00549591,-0.00351266,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0074759,-0.00263750, 0.00057080,-0.00355682,-0.00127086,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042272,-0.00324760,-0.00028150,-0.00232842,-0.00034187,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022873,-0.00439032,-0.00311438,-0.00063728,-0.00429718,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0002213, 0.00268905, 0.00474382, 0.00459085, 0.00300099,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0027834, 0.00416422, 0.00561684, 0.00561684, 0.00477861,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0001670, 0.00446515, 0.00639819, 0.00628112, 0.00480087,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005842,-0.00035066,-0.00019657, 0.00687556,-0.00033691,sell
