Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.0298196, 0.000525, 0.000525, 0.000137, 0.0298196,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0060372, 0.006037, 0.015027, 0.015027, 0.0150271,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0135625, 0.003197, 0.018081, 0.018081, 0.0193432,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0376821, 0.052101, 0.037682, 0.052101, 0.0521015,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.0086645,-0.008664,-0.008664,-0.008664,-0.0086645,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.0486675,-0.048949,-0.048949, 0.016975,-0.0558041,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.0506762,-0.048911,-0.048911,-0.048911,-0.0592637,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0086409,-0.006095, 0.008641, 0.008641, 0.0086409,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.0192475,-0.019812,-0.019812,-0.019812,-0.0301268,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.0114611,-0.011461,-0.011461,-0.021794,-0.0096442,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1,-0.0258464,-0.026227, 0.048871,-0.025846,-0.0258464,sell
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0124639,-0.008959,-0.012464,-0.008959,-0.0089591,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1, 0.0199705, 0.017300, 0.019971, 0.019971, 0.0263568,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1, 0.0074960, 0.007496, 0.008198, 0.007496,-0.0010299,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0082397,-0.009846,-0.063138,-0.008240, 0.0042944,sell
