Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0393649,-0.0282995,-0.038914,-0.0276600,-0.0617567,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286223,-0.0315563,-0.028050,-0.0139032,-0.0448355,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0146814,-0.0407436,-0.029032,-0.0388741,-0.0571128,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0295907,-0.0739776,-0.072449,-0.0818721,-0.0743664,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0492014,-0.0298277,-0.031469,-0.0134980,-0.0205747,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0341407,-0.0125297,-0.031627, 0.0415929, 0.0011094,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0091694,-0.0153382,-0.027870,-0.0291754, 0.0404687,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0434180,-0.0434180,-0.042699,-0.0689914, 0.0023445,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0453296, 0.0157737, 0.019725,-0.1144673, 0.0263392,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0508323, 0.0369054, 0.064223, 0.0439158, 0.0495939,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0242695,-0.0254949,-0.039453,-0.0258348,-0.0302679,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120642,-0.0098519,-0.015574,-0.0159028,-0.0301352,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0302565, 0.0193176, 0.035202, 0.0212202, 0.0352163,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0261517, 0.0067031, 0.022066, 0.0147837, 0.0229834,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0491545, 0.0343145, 0.046713, 0.0385575, 0.0491545,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0473481, 0.0364560, 0.046435, 0.0371421, 0.0396068,buy
2010-01-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0123466,-0.0154393,-0.014319,-0.0123466,-0.0123466,sell
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0021985, 0.0135152,-0.009619,-0.0057295,-0.0010250,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083552,-0.0113663,-0.008893,-0.0103831, 0.0077162,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0089260,-0.0284380, 0.018862, 0.0078899, 0.0105498,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0565307,-0.0565307,-0.037574,-0.0577351,-0.0383841,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0385391,-0.0395801,-0.039580,-0.0758648, 0.0167266,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.0507417, 0.0443590, 0.002876,-0.0085729, 0.0388046,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0117290,-0.0026229, 0.005125,-0.0018817, 0.0133912,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0510160,-0.0443876,-0.035926,-0.0310945,-0.0297590,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0922806, 0.1070068, 0.107816, 0.0312308, 0.1078158,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0587425, 0.0366264, 0.052675,-0.0557323, 0.0520939,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.1010300, 0.1305465, 0.097822, 0.0619680, 0.1005405,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0622629,-0.0637871,-0.081686,-0.0679553,-0.0070751,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0568753,-0.0610788,-0.061735,-0.0397652,-0.0592003,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0715699,-0.0761218,-0.068944,-0.0718529,-0.0824941,sell
2010-02-01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218759,-0.0018160,-0.015775,-0.0099904,-0.0181705,sell
2010-02-02,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0349230,-0.0407112, 0.048487,-0.0276853,-0.0333388,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0274031,-0.0504604, 0.012912,-0.0035706,-0.0298501,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042348, 0.0487986, 0.031809, 0.0450806, 0.0350136,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0314011,-0.0390586,-0.037978,-0.0399525,-0.0244633,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0416354, 0.0256149, 0.025436, 0.0385107, 0.0359995,buy
