Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,2,1,2,0,2.4,0.38,2.82,0.46,0.22,2.89, 0.003601,-0.0002714, 0.003442,-0.000271,-0.00047183,buy
2017-01-02,2,0,0,0,1,0,1,2,0,2.03,0.09,2.95,0.27,2.67,0, 0.020714, 0.0009225, 0.017358, 0.002792, 0.01676792,buy
2017-01-03,2,0,0,0,1,1,1,0,1,2.62,2.49,0,2.89,0.78,0.85,-0.005324,-0.0253251, 0.004715, 0.022848, 0.03505447,buy
2017-01-04,0,0,0,1,0,1,0,0,2,2.95,0,2.65,0,0.4,2.4,-0.022670,-0.0191349,-0.025562,-0.025702,-0.02267020,sell
2017-01-05,0,0,0,1,1,2,0,0,0,0,2.72,0,2.51,3.07,0,-0.009099,-0.0056968,-0.005893,-0.007476,-0.00622728,sell
2017-01-06,1,2,1,0,1,0,2,0,0,2.87,2.47,2.56,2.42,3.31,2.47,-0.018347,-0.0179046,-0.014804,-0.011492,-0.01734468,sell
2017-01-07,0,1,2,0,1,0,0,2,0,0,2.92,2.36,2.87,3.95,2.67,-0.007783, 0.0065369, 0.004347, 0.000661,-0.00668566,buy
2017-01-08,1,0,1,2,1,1,1,1,0,3.05,0.64,2.89,0.09,2.95,2.53,-0.032617, 0.0026568,-0.021648,-0.025847,-0.02067868,sell
2017-01-09,1,0,0,1,1,0,2,0,3,2.99,1.26,0.39,2.75,4.83,0,-0.022669,-0.0251701,-0.019672,-0.016639,-0.02517010,sell
2017-01-10,1,0,0,0,3,0,1,1,1,3.68,2.53,2.47,0.53,0.94,2.32,-0.011426,-0.0126014, 0.015366,-0.011790, 0.02824574,sell
2017-01-11,1,2,0,0,2,0,1,1,0,2.3,0.21,0.85,4.17,3.28,0, 0.015021, 0.0210639, 0.019985, 0.021520, 0.01953745,buy
2017-01-12,1,1,1,2,1,0,2,0,1,5.89,2.79,1.38,5.74,2.46,2.82,-0.005409,-0.0067430,-0.006314,-0.001624,-0.00666047,sell
2017-01-13,1,0,3,2,0,1,1,0,0,1.82,2.38,2.74,5.59,2.32,2.67, 0.017626, 0.0138531, 0.000839, 0.013387,-0.02216485,buy
2017-01-14,1,2,1,1,0,0,1,0,0,3.67,2.49,2.74,1.16,0,2.62, 0.000441, 0.0041659, 0.005546, 0.003106,-0.01117839,buy
2017-01-15,2,2,1,0,1,0,1,0,0,3.43,0,2.97,3.3,2.51,0, 0.014456, 0.0005661, 0.000566, 0.014456, 0.01367806,buy
2017-01-16,1,1,1,1,2,0,1,0,1,2.04,2.95,0,1.41,0.39,2.7,-0.012866,-0.0128346,-0.009859,-0.007086,-0.00738724,sell
2017-01-17,1,1,0,1,1,1,0,0,2,2.38,0.33,2.56,0.09,3.3,1.3, 0.006182, 0.0082894, 0.001377, 0.003536, 0.01392327,buy
2017-01-18,0,1,0,1,0,1,1,0,1,0,0,0.3,2.92,3.76,0, 0.003178, 0.0009292, 0.001920, 0.006885, 0.00246846,buy
2017-01-19,0,1,1,1,1,0,1,1,0,2.97,2.87,0,2.53,5.67,2.87,-0.019263,-0.0320698,-0.031078,-0.045179,-0.02008359,sell
2017-01-20,0,2,1,0,0,0,1,2,0,0,2.97,2.72,2.77,3.98,2.67, 0.018624, 0.0106391, 0.010195, 0.006754,-0.00364459,buy
2017-01-21,0,3,0,1,0,1,1,1,0,0.4,1.12,2.6,0.74,0.55,2.82, 0.009852, 0.0077871, 0.005633,-0.001093, 0.01064447,buy
2017-01-22,0,1,0,1,0,1,1,1,1,2.58,2.56,0.78,1.16,2.97,1.18,-0.023922, 0.0127515,-0.023925,-0.000692,-0.02161029,sell
2017-01-23,0,0,1,0,0,1,0,1,2,2.42,0,2.84,5.48,0.78,0,-0.008294,-0.0084937,-0.002316,-0.003751,-0.01186534,sell
2017-01-24,1,1,0,0,0,0,0,1,2,2.95,2.47,0,2.7,0,2.97, 0.007975, 0.0105750, 0.007921, 0.005330, 0.01788614,buy
2017-01-25,1,1,0,0,0,0,0,2,1,0,0,2.01,3.78,2.49,0.85, 0.015850, 0.0121146, 0.002048, 0.008876, 0.01065038,buy
2017-01-26,1,0,1,0,0,1,1,2,2,0.27,0,2.95,2.5,2.58,4.15, 0.043868, 0.0428815, 0.045461,-0.013580, 0.04546131,buy
2017-01-27,0,0,0,1,0,2,2,1,2,2.72,2.65,0,3.21,2.56,4.66,-0.001000, 0.0113752,-0.001734,-0.010186, 0.00271816,buy
2017-01-28,0,0,0,0,0,3,2,0,1,0.23,2.87,2.89,2.56,0,5.46,-0.014438,-0.0131225,-0.018418,-0.014533,-0.01888176,sell
2017-01-29,0,0,1,0,1,2,1,2,1,3.35,2.7,2.51,0,2.03,4.07,-0.011492,-0.0137881,-0.015480,-0.027609,-0.01156723,sell
2017-01-30,1,0,1,0,1,2,2,1,1,3.21,0.21,1.42,2.6,5.03,0.63, 0.006433, 0.0017573, 0.005132, 0.005359, 0.00799308,buy
2017-01-31,1,0,1,0,0,2,0,1,2,3.84,0.47,2.4,0,2.97,3.06, 0.000550,-0.0079392, 0.000550, 0.000973, 0.00054951,sell
2017-02-01,1,0,1,1,0,4,0,0,0,2.24,2.79,0,2.4,3.68,0.32, 0.036409, 0.0314148, 0.035236, 0.003934, 0.02956789,buy
2017-02-02,1,1,2,0,0,2,2,0,1,4.14,0,2.84,2.83,2.94,3.76,-0.015935,-0.0024568,-0.013168,-0.010209,-0.01650284,sell
2017-02-03,1,1,1,0,0,3,1,1,0,5.79,2.6,0,4.28,2.36,5.5, 0.015862, 0.0174284, 0.024355, 0.016055, 0.00924513,buy
2017-02-04,0,1,0,1,0,2,2,1,0,1.84,2.47,2.6,3.37,0,5.25, 0.013307, 0.0110860, 0.014761, 0.011773, 0.01267727,buy
2017-02-05,0,1,1,2,0,3,1,1,3,4.29,2.65,2.11,4.41,3.23,1.18,-0.008805,-0.0192514,-0.011735,-0.026276,-0.01043948,sell
2017-02-06,0,0,1,1,1,2,2,0,2,4.12,0,2.67,2.12,0.62,3.05, 0.022025, 0.0218585, 0.026563, 0.010215, 0.01630355,buy
2017-02-07,0,1,0,2,1,1,0,2,2,6.3,2.58,2.67,0.88,4.02,1.67,-0.016848,-0.0264555,-0.020483,-0.021172,-0.02215379,sell
2017-02-08,0,1,1,3,0,1,1,0,2,3.21,0.47,0,2.98,5.62,0.73,-0.007609,-0.0158573,-0.008355,-0.008355, 0.00547956,sell
