Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a135,none,a150,none,a150,none,a120,none,none,none,a45,none,a45,none,none,a120, 0.00034543, 0.00169895, 0.00198343, 0.0021202, 0.00169895,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,a45,none,a45,none,none,a120, 0.00013972, 0.00190716, 0.00202932, 0.0028287, 0.00201028,buy
2010-01-03,none,none,a150,none,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,none,a45,none,a45,none,none,none,-0.00326003, 0.00165412, 0.00484998, 0.0010727, 0.00083322,buy
2010-01-04,none,a45,a150,none,none,none,a0,none,a90,a180,none,a180,none,none,a120,a0,none,a45,none,a45,none,none,none, 0.00538385, 0.00606917, 0.00422307, 0.0055625, 0.00581150,buy
2010-01-05,none,a45,none,none,none,none,a0,none,none,a150,none,a150,none,a180,a120,none,none,a45,none,none,none,none,none, 0.00349126, 0.00338098,-0.00276347, 0.0025539, 0.00262518,buy
2010-01-06,none,a45,none,a45,none,none,a0,none,a60,a150,none,a150,a0,a180,none,none,none,a45,a150,none,none,none,none, 0.00329584, 0.00365889, 0.00045737, 0.0023894, 0.00469230,buy
2010-01-07,a30,a45,none,a45,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,a45,a150,none,none,none,none, 0.00296402, 0.00367027, 0.00248952, 0.0051249, 0.00397682,buy
2010-01-08,a30,a45,none,a45,none,none,none,a120,none,a120,none,a120,none,a150,none,a60,none,none,a150,none,none,none,none,-0.00070918,-0.00001922,-0.00065274,-0.0014267, 0.00046618,sell
2010-01-09,a30,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,a135,-0.00131112,-0.00029859,-0.00066542,-0.0029015,-0.00060717,sell
2010-01-10,a30,none,none,a45,a90,none,none,a120,none,a90,none,a90,a60,a120,a60,none,none,none,a150,none,none,a60,a135, 0.00373606, 0.00457838, 0.00413233,-0.0030944, 0.00373587,buy
2010-01-11,a30,none,none,a45,a90,none,none,a120,a0,none,a120,none,a60,none,none,a90,a45,none,none,none,none,a60,a135, 0.00279358, 0.00570334, 0.00409018,-0.0021461, 0.00396622,buy
2010-01-12,a30,none,none,none,a90,none,none,a120,none,a60,a120,a60,none,a90,none,none,a45,none,none,a30,none,a60,a135,-0.00193015, 0.00222563,-0.00158868,-0.0017233,-0.00103979,sell
2010-01-13,none,none,none,none,a90,none,none,a120,none,a60,none,a60,a90,none,none,a120,a45,none,none,a30,none,a60,a135,-0.00166748, 0.00159456,-0.00112289,-0.0018202,-0.00055876,sell
