Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.001332, 0.00462173,-0.047282,-0.0214147,-0.012965,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.014469, 0.01617659,-0.033799,-0.0108254, 0.007124,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.008239, 0.02628501,-0.036595, 0.0106825, 0.031055,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.028155, 0.04442235, 0.034494, 0.0344944, 0.036581,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.004415, 0.00805444, 0.001512, 0.0050034, 0.005647,buy
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.003780, 0.01818118, 0.003375, 0.0524921, 0.044521,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.058464, 0.05601941, 0.059947, 0.0685010, 0.060151,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.058464, 0.05529398, 0.066633, 0.0664934, 0.061760,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a60,none,a150,none,a0,none,none,a135,none,a150,none,none,none,a0,none,none, 0.058464, 0.05022522, 0.047931, 0.0664897, 0.056691,buy
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,a60,a120,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a0,none,a135,-0.000828,-0.03246555,-0.029968,-0.0299678,-0.029968,sell
2010-01-11,none,none,none,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.019650,-0.03442980,-0.027939,-0.0344298,-0.029838,sell
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.002179,-0.02246775,-0.022468,-0.0216793,-0.022468,sell
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.024729,-0.02902817,-0.018805,-0.0290282,-0.029028,sell
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a0,a60,none,-0.027308,-0.02803200,-0.013790,-0.0254238,-0.025424,sell
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a0,a60,none,-0.019469,-0.01995448,-0.014206,-0.0190509,-0.025424,sell
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.051290,-0.03567908,-0.041183,-0.0461135,-0.047301,sell
2010-01-17,none,none,none,none,a90,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.029319,-0.02738023,-0.020537,-0.0241267,-0.017068,sell
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.030063,-0.03685643,-0.036465,-0.0310821,-0.028467,sell
