Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,1,1,2,0,0,2.4,3.76,1.85,1.7,0,2.47, 0.0109399, 0.0150049, 0.022752,-0.0103027, 0.0102475,buy
2010-01-02,1,1,2,3,0,1,1,0,0,0.97,1.02,0.08,1.63,1.78,2.01,-0.0022065,-0.0037085, 0.010303,-0.0042566,-0.0042566,sell
2010-01-03,2,1,1,4,1,0,2,0,0,3.41,2.27,1.9,1.77,2.06,0.07, 0.0282823, 0.0286483, 0.027688, 0.0537691, 0.0040611,buy
2010-01-04,2,1,2,1,1,0,2,0,0,3,0.15,1.57,0,2.29,1.78,-0.0081365,-0.0081365,-0.016322, 0.0050309,-0.0218247,sell
2010-01-05,1,2,0,2,1,1,2,0,0,3.43,1.71,1.69,1.61,3.86,0, 0.0194750, 0.0240672, 0.020552, 0.0245104, 0.0211044,buy
2010-01-06,1,0,1,2,1,1,3,0,0,4.24,2.01,0,0.06,0.55,1.6, 0.0181357, 0.0254142, 0.028943, 0.0137701, 0.0192623,buy
2010-01-07,0,2,1,2,0,0,3,1,2,2.8,2.57,1.77,1.85,1.66,1.93, 0.0178448, 0.0117555, 0.006571, 0.0080331, 0.0093313,buy
2010-01-08,1,2,2,2,0,0,3,1,1,2.15,1.98,0.21,1.36,0,2.39, 0.0125618, 0.0118984, 0.013212, 0.0189459, 0.0102317,buy
2010-01-09,1,2,2,1,0,0,1,3,1,0.06,2.65,0.99,1.85,1.77,1.49,-0.0291365,-0.0283651, 0.007077,-0.0285903,-0.0290898,sell
2010-01-10,1,2,1,1,0,0,2,3,3,1.96,0.34,2.84,1.74,0.78,1.78,-0.0264042,-0.0264042,-0.014480,-0.0330541,-0.0286984,sell
2010-01-11,1,2,1,1,0,0,2,1,1,0,0.61,3.87,0.41,1.88,5.36, 0.0119226, 0.0137557, 0.011923, 0.0115080,-0.0153818,buy
2010-01-12,1,2,1,0,0,2,0,2,1,0.39,1.83,3.03,3.12,1.88,3.56,-0.0305555,-0.0278724,-0.029693,-0.0293862,-0.0283762,sell
2010-01-13,1,2,2,0,0,0,0,2,0,1.77,1.78,0.35,1.98,0,3.69, 0.0148303, 0.0049383, 0.012860, 0.0000320, 0.0084599,buy
2010-01-14,2,2,2,1,0,1,1,2,0,1.83,1.96,1.97,1.25,0,3.2,-0.0249480,-0.0274424,-0.027442,-0.0109931,-0.0342623,sell
2010-01-15,2,1,1,1,0,2,0,2,0,2.01,0,1.19,2.23,1.96,2.91, 0.0521408, 0.0539060, 0.020311, 0.0534863, 0.0540073,buy
2010-01-16,0,1,0,1,1,2,1,1,0,0.46,1.83,0,1.87,0,3.16,-0.0126427,-0.0064228,-0.011871,-0.0010779,-0.0082375,sell
2010-01-17,1,1,0,0,1,4,0,0,0,1.07,1.4,1.6,1.73,0.17,1.98,-0.0164771,-0.0215127,-0.021513,-0.0198405,-0.0216145,sell
2010-01-18,1,1,0,0,1,3,1,0,0,3.68,0,1.86,0.11,1.78,3.93,-0.0128413,-0.0036195,-0.001795,-0.0072047,-0.0047945,sell
2010-01-19,1,1,0,2,1,1,2,1,0,1.54,1.75,1.45,0.09,1.83,1.5, 0.0054022, 0.0055396, 0.002380, 0.0054022, 0.0047130,buy
2010-01-20,1,1,1,2,0,2,1,2,0,2.47,1.64,1.95,1.91,1.09,1.08, 0.0007516,-0.0104411, 0.000752,-0.0037386,-0.0261089,sell
2010-01-21,0,2,0,2,0,3,1,1,0,1.13,1.96,0,0,1.79,2.72,-0.0120409,-0.0046795,-0.011346,-0.0134610,-0.0090203,sell
2010-01-22,0,2,1,2,0,3,2,0,1,1.88,0.36,1.67,2.05,0.12,3.9, 0.0076473, 0.0063835, 0.002964, 0.0159512, 0.0013225,buy
2010-01-23,0,2,0,2,0,2,2,1,2,1.86,0.44,0,2.22,1.85,3.39, 0.0173490, 0.0173490, 0.017349, 0.0117901, 0.0127780,buy
2010-01-24,0,1,0,2,1,1,2,1,2,0,2.57,1.88,2.38,0.34,0.45, 0.0075854, 0.0076519,-0.000064, 0.0236422, 0.0275574,buy
2010-01-25,0,2,1,2,1,1,1,1,2,1.86,2.06,1.69,3.61,0.58,1.73,-0.0458917,-0.0452950, 0.016118,-0.0457454,-0.0462733,sell
2010-01-26,0,1,1,2,1,1,1,1,2,0,4.91,2.2,1.61,2.12,0.2, 0.0558008, 0.0460116, 0.045843, 0.0579541, 0.0551465,buy
2010-01-27,0,1,1,2,1,1,2,1,1,1.61,4.47,0.64,2.38,2.28,1.7, 0.0096825, 0.0005781, 0.004626, 0.0092013, 0.0129694,buy
2010-01-28,0,2,1,2,2,2,3,1,0,1.95,2.77,1.57,0.25,2.61,2.28, 0.0031801, 0.0036382,-0.001838, 0.0000698,-0.0007040,buy
2010-01-29,0,1,3,1,2,2,3,0,0,1.97,0.15,0.89,1.95,0.76,2.03,-0.0025837,-0.0009340, 0.020616, 0.0206155,-0.0009678,buy
2010-01-30,2,0,2,3,1,2,1,0,0,0.64,1.64,1.77,1.65,2.67,0.52, 0.0060219, 0.0055565, 0.007072, 0.0050438, 0.0102574,buy
2010-01-31,2,0,2,2,1,3,1,0,0,2.94,0.15,2.59,1.8,0.9,2.59, 0.0203314, 0.0258717, 0.018822, 0.0196249, 0.0187334,buy
2010-02-01,2,1,2,1,2,3,2,0,0,2.05,1.74,3.3,0.11,2.68,2.11, 0.0152822, 0.0134467, 0.013447, 0.0148892, 0.0211459,buy
2010-02-02,1,1,2,2,1,3,2,1,0,2.96,2.21,3.6,1.72,2.67,3.18, 0.0182584, 0.0221423, 0.023485, 0.0234849, 0.0162122,buy
