Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0162437, 0.01545585, 0.0211093, 0.0154559, 0.0078180,buy
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0127392, 0.01440068, 0.0162071, 0.0077149, 0.0063189,buy
2010-01-03,0,0,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,-0.0025071,-0.00239968, 0.0052775,-0.0072486, 0.0018429,sell
2010-01-04,1,0,2,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2, 0.0040692,-0.00103033, 0.0039530,-0.0032462, 0.0052617,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,-0.0124574,-0.01277221,-0.0128927,-0.0088095,-0.0108802,sell
2010-01-06,1,0,2,2,1,1,1,0,1,2,1,0,1,0,2,0,0,1,1,0,-0.0090894,-0.00647006, 0.0124322, 0.0009506, 0.0031835,sell
2010-01-07,2,0,2,1,1,1,1,0,1,2,0,0,0,0,2,0,0,1,1,0,-0.0044467,-0.01468629, 0.0005497,-0.0041237,-0.0061494,sell
2010-01-08,3,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,-0.0097160,-0.01252131,-0.0097160,-0.0106576, 0.0066214,sell
2010-01-09,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.0260117, 0.01929761, 0.0263115, 0.0287812, 0.0279891,buy
2010-01-10,1,0,1,0,0,1,1,0,2,0,3,0,3,0,2,0,1,1,2,0, 0.0150872, 0.01627242, 0.0119057, 0.0125088, 0.0119057,buy
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0099013, 0.00787515, 0.0087542, 0.0068849, 0.0084308,buy
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.0195276, 0.02473713, 0.0274949, 0.0181429, 0.0246420,buy
2010-01-13,2,0,1,0,0,1,1,0,3,0,2,0,2,0,1,0,1,0,0,0, 0.0145363, 0.01396079, 0.0170689, 0.0105886, 0.0145363,buy
2010-01-14,2,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,0,0, 0.0061172,-0.00214523, 0.0018655, 0.0008136, 0.0081493,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0,-0.0065350,-0.00986065,-0.0080056,-0.0098606,-0.0100473,sell
2010-01-16,2,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,0,0, 0.0069179, 0.00160473, 0.0023784, 0.0062860,-0.0027919,buy
2010-01-17,1,0,2,0,0,1,1,0,2,0,2,0,1,1,2,0,1,0,1,0, 0.0012205, 0.00448433, 0.0012205, 0.0012205, 0.0012205,buy
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,-0.0065314, 0.00320676, 0.0083191, 0.0051787, 0.0085815,buy
2010-01-19,1,0,1,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,1,0, 0.0043883, 0.00393127,-0.0017680, 0.0077399,-0.0009201,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,3,0,1,2,2,0,1,0,1,0, 0.0026087, 0.00830937, 0.0027458, 0.0076428, 0.0001342,buy
2010-01-21,0,1,3,0,0,1,1,0,2,0,3,0,1,2,2,0,0,0,1,0,-0.0146769, 0.00798709, 0.0053098,-0.0116287,-0.0043643,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.0012925,-0.03085321,-0.0131493,-0.0308532,-0.0115763,sell
2010-01-23,0,1,1,0,1,1,0,1,2,0,1,1,0,2,2,0,2,0,2,0,-0.0207529,-0.02110237,-0.0105148,-0.0144412, 0.0053376,sell
2010-01-24,0,1,0,0,1,2,0,2,2,0,1,1,0,2,1,0,3,0,1,0,-0.0083516,-0.03015105,-0.0334078,-0.0069889,-0.0334078,sell
2010-01-25,1,0,1,0,0,2,0,1,2,0,0,1,0,1,1,1,2,0,1,1,-0.0108675, 0.01397145,-0.0101152,-0.0101152,-0.0101556,sell
2010-01-26,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1, 0.0205549, 0.01844547, 0.0233569, 0.0205549, 0.0203044,buy
2010-01-27,1,0,0,1,1,2,0,0,1,1,0,1,1,0,1,2,2,0,1,1,-0.0020093, 0.00714621,-0.0161277,-0.0182655,-0.0040578,sell
2010-01-28,2,1,0,1,1,2,0,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.0158441,-0.00528070,-0.0079257,-0.0058420, 0.0116481,sell
2010-01-29,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0121208, 0.00459477,-0.0006365,-0.0040879, 0.0089957,buy
2010-01-30,2,1,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1, 0.0193953, 0.01134214, 0.0152807, 0.0087680, 0.0100978,buy
2010-01-31,2,0,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0, 0.0029984, 0.00299839,-0.0026385, 0.0047012,-0.0026385,buy
2010-02-01,3,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.0100035, 0.00589899, 0.0058189, 0.0096160, 0.0112650,buy
2010-02-02,2,0,1,1,2,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1, 0.0119637, 0.01190717, 0.0097796, 0.0097743, 0.0110879,buy
2010-02-03,2,0,1,2,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,2, 0.0227165, 0.01987493, 0.0099879, 0.0198749, 0.0199501,buy
2010-02-04,2,0,1,2,0,0,1,0,1,1,2,0,1,1,0,0,2,1,1,1,-0.0173147,-0.01711376,-0.0173192,-0.0161580,-0.0111446,sell
2010-02-05,2,0,0,1,1,0,0,0,2,0,3,0,2,1,1,0,2,1,1,0,-0.0010288,-0.00172368, 0.0042863, 0.0046870, 0.0053983,sell
2010-02-06,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,2,1,2,0, 0.0072235, 0.01134175, 0.0114224, 0.0114457, 0.0114086,buy
2010-02-07,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.0467153, 0.04571055, 0.0366252, 0.0462708, 0.0371531,buy
2010-02-08,1,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,3,0,2,0, 0.0069139, 0.00768558, 0.0068553, 0.0051180, 0.0050052,buy
2010-02-09,0,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0,2,0,2,0, 0.0092459, 0.00976415, 0.0092459, 0.0048633, 0.0092459,buy
2010-02-10,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0, 0.0079215,-0.00185775, 0.0122838, 0.0038271, 0.0047133,buy
2010-02-11,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.0066065,-0.02014462,-0.0235586,-0.0160330,-0.0166363,sell
2010-02-12,2,0,2,0,0,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.0025234, 0.00540057, 0.0053815, 0.0135060, 0.0054006,buy
2010-02-13,2,0,2,0,0,2,0,0,1,0,3,0,0,3,1,0,2,0,1,0,-0.0000850, 0.00339534, 0.0029214, 0.0066343, 0.0013714,buy
2010-02-14,1,0,3,0,0,3,1,0,1,0,3,0,0,3,1,0,1,0,2,0, 0.0021535, 0.00294668, 0.0023687, 0.0048831, 0.0029467,buy
2010-02-15,1,0,3,0,0,4,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.0107708, 0.00918850, 0.0096930, 0.0101567, 0.0107708,buy
2010-02-16,2,0,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.0062321,-0.00465135,-0.0046514, 0.0015570,-0.0046514,sell
2010-02-17,1,0,3,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,2,0,-0.0259724,-0.02709399,-0.0273309,-0.0270940,-0.0270940,sell
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.0086639,-0.02472096,-0.0247210,-0.0247223,-0.0253398,sell
2010-02-19,0,2,3,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0082696,-0.00252393,-0.0033810,-0.0010062,-0.0025239,sell
2010-02-20,0,1,2,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0, 0.0000449, 0.00066601,-0.0037261, 0.0002846,-0.0035068,sell
2010-02-21,0,1,1,0,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0, 0.0026580,-0.00464428, 0.0087731, 0.0083798, 0.0093707,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.0310511, 0.03179596, 0.0415260, 0.0136123, 0.0458799,buy
2010-02-23,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0051095,-0.00571636,-0.0058405,-0.0074844, 0.0004239,sell
2010-02-24,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0132763, 0.02517815, 0.0260719, 0.0251782, 0.0209931,buy
2010-02-25,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.0130027,-0.00796929,-0.0049152,-0.0099342,-0.0053751,sell
2010-02-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0113956, 0.00643614,-0.0081430,-0.0039328, 0.0071693,buy
2010-02-27,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.0154471,-0.01519022,-0.0096613,-0.0224710,-0.0089647,sell
2010-02-28,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.0144795,-0.02259159,-0.0144474,-0.0209131, 0.0162556,sell
2010-03-01,2,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0011688, 0.00537817, 0.0011850, 0.0005625, 0.0109050,buy
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0, 0.0103559, 0.01313693, 0.0086525, 0.0126168, 0.0139574,buy
2010-03-03,2,0,0,1,1,1,0,1,1,2,1,0,0,1,0,2,1,1,0,1, 0.0023779, 0.00653945, 0.0075074, 0.0070841, 0.0075074,buy
2010-03-04,3,0,0,1,1,0,0,1,1,1,2,0,1,1,0,2,1,2,0,1,-0.0058222,-0.00146465,-0.0018650,-0.0014647,-0.0049581,sell
2010-03-05,3,0,1,1,0,1,0,0,2,0,2,0,1,0,0,1,1,2,0,2,-0.0327108,-0.02495815,-0.0262373,-0.0325506,-0.0335905,sell
2010-03-06,2,0,1,0,0,2,1,0,2,0,2,0,1,1,0,0,1,1,0,1, 0.0028832,-0.00220010, 0.0118130, 0.0042508, 0.0015627,buy
2010-03-07,1,0,2,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0076587,-0.00527136,-0.0052714,-0.0014579,-0.0061711,sell
2010-03-08,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0057640,-0.00555866,-0.0072354,-0.0069275, 0.0016174,sell
2010-03-09,0,0,2,0,0,2,1,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0396516, 0.04085496, 0.0148163, 0.0447329, 0.0427410,buy
2010-03-10,1,0,2,0,0,3,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.0039503,-0.00069397, 0.0000848,-0.0030946, 0.0026644,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,0,2,2,0,2,0,1,0,-0.0019441,-0.01288350,-0.0134148,-0.0156724,-0.0018736,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,3,0,1,0,1,0, 0.0320990, 0.03197307, 0.0186176, 0.0349412, 0.0312890,buy
2010-03-13,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0,-0.0087774,-0.00583519,-0.0056655, 0.0006455,-0.0051122,sell
2010-03-14,0,0,1,0,0,2,0,0,2,0,2,0,0,1,1,0,1,0,1,0, 0.0041508, 0.01756159, 0.0070834, 0.0162170, 0.0067865,buy
2010-03-15,1,0,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,-0.0049537,-0.01168694,-0.0116869,-0.0116869,-0.0116869,sell
2010-03-16,2,0,1,0,0,2,1,0,3,0,1,0,0,2,2,0,2,0,1,0, 0.0052896,-0.00636908,-0.0063691,-0.0061571, 0.0029961,sell
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0, 0.0126070, 0.02022278, 0.0151338, 0.0225994, 0.0147245,buy
2010-03-18,1,1,2,0,1,1,1,0,2,0,1,1,0,2,2,0,1,0,0,0, 0.0003308,-0.00893214,-0.0081757,-0.0071570,-0.0079530,sell
2010-03-19,1,1,2,0,0,1,1,0,1,0,1,1,0,3,1,0,1,0,1,0, 0.0071010, 0.00518149,-0.0034496, 0.0068572, 0.0063756,buy
2010-03-20,0,2,2,0,1,0,1,0,1,0,1,1,0,3,2,0,1,0,2,0, 0.0106835, 0.00286494,-0.0024868,-0.0022651,-0.0005809,sell
2010-03-21,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0061737,-0.01487919,-0.0201704,-0.0113992,-0.0160207,sell
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0053956, 0.00585504, 0.0052455, 0.0053956, 0.0041187,buy
2010-03-23,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.0094698, 0.00979448,-0.0043549, 0.0013078, 0.0088492,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0033767,-0.02081458,-0.0131495,-0.0218868,-0.0190817,sell
2010-03-25,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0012621, 0.00108765, 0.0018589,-0.0013654, 0.0012814,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0051696,-0.01363444,-0.0150738,-0.0088189,-0.0101504,sell
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.0196707,-0.02082348,-0.0061651,-0.0208235,-0.0208235,sell
2010-03-28,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.0137590,-0.01028514,-0.0143104,-0.0138647,-0.0136603,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,-0.0251837,-0.01035478,-0.0087311,-0.0087311,-0.0217618,sell
