Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0256905, 0.0218733, 0.0105536, 0.0091907, 0.010741300,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.0025365, 0.0021780, 0.0040777, 0.0018284, 0.003986394,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0262070, 0.0094115, 0.0107230, 0.0115984, 0.006895096,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,-0.0050430,-0.0113072,-0.0065038, 0.0012204,-0.000554198,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0020292,-0.0001163, 0.0160052, 0.0101872,-0.008688416,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0306458, 0.0229467, 0.0231322, 0.0228900, 0.022172097,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.0039884,-0.0006911,-0.0198751,-0.0205947,-0.027813118,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.0215294, 0.0192732, 0.0141148, 0.0175179, 0.019790559,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.0135489, 0.0066113,-0.0205732,-0.0110328,-0.020853169,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0061676,-0.0007129,-0.0033636, 0.0002224,-0.005638007,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.0044538, 0.0083139, 0.0044629, 0.0039456,-0.002271965,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0029497,-0.0275671,-0.0255731,-0.0295882,-0.035291908,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.0113314, 0.0375047,-0.0126867,-0.0043134, 0.034799381,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0201233,-0.0171128,-0.0228920,-0.0184865,-0.017079731,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0205118, 0.0235193, 0.0168687, 0.0004555, 0.019232149,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0227593, 0.0151038, 0.0230371, 0.0226682, 0.015020867,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.0130409, 0.0110130, 0.0037062, 0.0108644, 0.010851550,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0019229, 0.0045841, 0.0037866, 0.0063690,-0.004087086,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0020570,-0.0021958,-0.0125131,-0.0059847,-0.004302390,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.0126676, 0.0110570,-0.0053208, 0.0097396,-0.005410157,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.0247510, 0.0231147,-0.0334053, 0.0310229,-0.023363907,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0432055, 0.0517882, 0.0093902, 0.0508521, 0.033072212,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0371957, 0.0554118, 0.0475207, 0.0412826, 0.044939130,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0501707, 0.0731986, 0.0644139, 0.0501662, 0.063962571,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0075077, 0.0262663, 0.0156852, 0.0120324, 0.026961218,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0540983, 0.0413969, 0.0420363, 0.0387845, 0.009721691,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0802823, 0.0426386, 0.0688687, 0.0447245, 0.039677810,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0780068, 0.0667913, 0.0764374, 0.0552377, 0.047860504,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0407591, 0.0411447, 0.0442202, 0.0503854, 0.027995981,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0231068, 0.0407548, 0.0482333, 0.0449491, 0.051127378,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0141211, 0.0500626, 0.0517619, 0.0510905, 0.050788491,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0073295, 0.0139222, 0.0104916, 0.0198561, 0.018325119,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0365170, 0.0459651, 0.0326681, 0.0322032, 0.031766338,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.0056847, 0.0108241,-0.0125042,-0.0133060,-0.007371711,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0147731, 0.0062180,-0.0013112,-0.0115514,-0.008427721,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0299587, 0.0697602, 0.0413853, 0.0371861, 0.052562349,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0103623,-0.0022628, 0.0060777,-0.0113047, 0.008211795,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0091859,-0.0161279,-0.0147416,-0.0155826,-0.015228155,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0229110,-0.0392994,-0.0377003,-0.0357122,-0.033099227,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0649861, 0.0244455, 0.0674922, 0.0587431, 0.051350961,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0519174, 0.0663911, 0.0392433, 0.0621369, 0.035795304,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0112748, 0.0092681, 0.0080817, 0.0098660, 0.010041595,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0336805, 0.0362764, 0.0222355, 0.0428459, 0.018069535,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0142347, 0.0118448, 0.0124216, 0.0140665, 0.016997603,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0075521, 0.0093952, 0.0186536, 0.0232738, 0.010897208,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0177357, 0.0112198, 0.0110529, 0.0165251, 0.007049256,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0113827, 0.0083513, 0.0138995, 0.0191286, 0.010021048,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0092852, 0.0097893, 0.0090458, 0.0124777, 0.015487819,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0084453, 0.0113215, 0.0003528, 0.0091042, 0.001630936,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0257101, 0.0370309, 0.0166119, 0.0178519, 0.019118255,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.0178838,-0.0176632,-0.0162748,-0.0179574,-0.022840588,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0230059,-0.0227130,-0.0162823,-0.0195272,-0.031953588,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.0020717,-0.0005438, 0.0219164,-0.0038540,-0.017600549,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.0449964, 0.0394261, 0.0560198, 0.0472174, 0.033849694,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0108691, 0.0099180, 0.0143512,-0.0054306, 0.013922188,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0326054,-0.0488221,-0.0422854,-0.0482965,-0.035041994,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.0171785,-0.0463178,-0.0422590,-0.0406548,-0.017941680,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.0186812,-0.0190088,-0.0187784,-0.0250977,-0.021851358,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0328657, 0.0235869,-0.0096341, 0.0290723,-0.004811250,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0165519, 0.0119519, 0.0154580, 0.0101376, 0.014147562,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0095442,-0.0126234,-0.0103810, 0.0003380,-0.010076037,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.0091281,-0.0093694,-0.0140809,-0.0126727,-0.013256584,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0020082,-0.0176868, 0.0029568, 0.0012549, 0.001076165,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.0006989, 0.0152502, 0.0009728, 0.0007211,-0.006380421,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0358671,-0.0050107, 0.0083505, 0.0211729, 0.022143358,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0020865, 0.0048153, 0.0045552,-0.0013020, 0.005252351,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0148507,-0.0171747,-0.0161952, 0.0348582,-0.010829618,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.0115967, 0.0131721, 0.0259710, 0.0398548, 0.009073918,buy
