Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0015091, 0.00224565, 0.001509129, 0.00240120, 0.0014352,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0007370, 0.00036553, 0.000090842, 0.00036553,-0.0007997,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0044227, 0.00442269,-0.001770661, 0.00237441, 0.0038211,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0052272, 0.00324629,-0.001463018, 0.00296609, 0.0034816,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0073215, 0.00763156,-0.000020661, 0.00531062, 0.0073215,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0054173, 0.00565324,-0.001074732, 0.00450206, 0.0042591,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.0020402, 0.00317640, 0.000531964, 0.00288741, 0.0040938,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0000147,-0.00040670,-0.000107963,-0.00000538, 0.0004251,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0029057,-0.00267552,-0.002675520,-0.00415769,-0.0021419,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0012639,-0.00212478,-0.002591330,-0.00278179,-0.0019453,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0030755,-0.00135215, 0.003288647, 0.00342088, 0.0025457,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0028115,-0.00055699,-0.001094560,-0.00035645,-0.0003764,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0003780,-0.00100820,-0.001112663,-0.00095033,-0.0011655,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0036956, 0.00534357, 0.004026465, 0.00358227, 0.0035823,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0001024,-0.00151421,-0.001655659, 0.00069208,-0.0006629,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0006135,-0.00072723,-0.001865899,-0.00159867,-0.0007650,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0006403,-0.00089200,-0.000398678,-0.00052090,-0.0005548,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0009092,-0.00076841,-0.000858152,-0.00095802,-0.0009278,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0001256,-0.00267242,-0.002726530,-0.00321948,-0.0041462,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0043987,-0.00454779,-0.004534076,-0.00187243,-0.0045341,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0053225,-0.00507355,-0.005038173,-0.00185974,-0.0053015,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0020054,-0.00139766,-0.001361738,-0.00179231,-0.0016567,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0015707, 0.00192928,-0.000181164, 0.00015579, 0.0018936,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0022059,-0.00007106, 0.002289021,-0.00007106, 0.0002083,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0003485, 0.00254982, 0.002549819, 0.00446818, 0.0025498,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0007081, 0.00121748, 0.001368397, 0.00136028,-0.0000462,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0020173,-0.00198326,-0.000841600,-0.00063151,-0.0007963,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0015332,-0.00129566,-0.000709007,-0.00051537,-0.0006330,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1,-0.0042290,-0.00260935,-0.004089688,-0.00438200,-0.0040217,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0021349, 0.00052191,-0.001697790,-0.00363574,-0.0021349,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0018664,-0.00186643,-0.001164597,-0.00191489,-0.0019008,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0006201,-0.00062007, 0.000557976,-0.00062007,-0.0007901,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0014901, 0.00177271, 0.001147685, 0.00026976, 0.0015039,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0039604,-0.00339517,-0.003521702,-0.00352170,-0.0041755,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0033764, 0.00572716,-0.002967649,-0.00159863,-0.0020252,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0025025,-0.00469638,-0.005387492, 0.00028985, 0.0018610,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0008903, 0.00016102,-0.002048432, 0.00172405, 0.0018623,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0061823, 0.00119295, 0.001073132, 0.00119295,-0.0009714,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0004703, 0.00026641, 0.001245798, 0.00056285, 0.0032871,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0014389, 0.00147733, 0.001289319, 0.00143894, 0.0015609,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0027328, 0.00437900, 0.002755696, 0.00547368, 0.0042247,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0046197, 0.00538830, 0.002668603, 0.00539173, 0.0050532,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0045510, 0.00451579, 0.004117215, 0.00444013, 0.0046910,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0059731, 0.00470206, 0.004655034, 0.00520606, 0.0062465,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0019025, 0.00119119, 0.001902453, 0.00148347, 0.0023293,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0015282, 0.00077494, 0.001528218, 0.00117475, 0.0015422,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0031664, 0.00084365, 0.003166359, 0.00070268, 0.0036752,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0037018, 0.00313496, 0.002915759, 0.00313496, 0.0036639,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0010133,-0.00041246,-0.000914374, 0.00125403, 0.0019127,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0002206,-0.00017446, 0.000310732, 0.00093953, 0.0002487,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0032691, 0.00439733, 0.004767561, 0.00358781, 0.0032691,buy
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0026105, 0.00177540, 0.002987581, 0.00252229, 0.0023217,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0011406, 0.00110523, 0.001140587,-0.00542615, 0.0011587,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0025775,-0.00139806,-0.002043356,-0.00095092,-0.0008730,sell
