Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,3,1,1,0,0,7,0,8,2,0,2,0,-0.01001381,-0.00997896,-0.00977531,-0.00997896,-0.00985293,sell
2010-01-02,2,0,0,4,0,0,1,0,0,4,0,4,2,4,6,4, 0.00015979, 0.00022099,-0.00266024, 0.00144320, 0.00119644,buy
2010-01-03,4,0,4,5,1,0,1,0,0,6,6,4,4,2,10,8,-0.00900698,-0.01133118,-0.00756585,-0.01080171,-0.01083598,sell
2010-01-04,3,4,4,1,1,0,1,0,0,4,2,4,2,0,6,4,-0.00834568,-0.00787169,-0.00862508,-0.00862508,-0.01224488,sell
2010-01-05,3,4,0,1,0,1,0,0,0,3,0,4,0,0,4,2, 0.00503989, 0.00444340, 0.00409211, 0.00643600, 0.00421942,buy
2010-01-06,3,0,1,2,0,0,2,0,2,8,1,10,0,1,4,2,-0.00396309,-0.00458588,-0.00395923,-0.00050822, 0.00062908,sell
2010-01-07,1,1,1,1,0,0,1,1,4,4,1,6,1,0,3,1, 0.00004263,-0.00108089,-0.00096239,-0.00243320,-0.00165072,sell
2010-01-08,2,1,0,1,0,0,1,2,0,4,0,4,2,0,2,0, 0.00371859,-0.00097794,-0.00135128, 0.00306981, 0.00002726,buy
2010-01-09,2,0,0,1,0,0,2,4,1,5,0,4,2,4,2,0,-0.00445817,-0.00229409,-0.00453622,-0.00223086,-0.00522854,sell
2010-01-10,3,0,0,1,0,1,4,3,1,4,4,5,2,9,2,4,-0.00086792,-0.00140107,-0.00372116,-0.00392064,-0.00349119,sell
2010-01-11,3,1,0,0,0,2,4,0,0,0,3,4,6,5,6,4,-0.00088569,-0.00770836,-0.00991445,-0.00347790,-0.00587049,sell
2010-01-12,3,1,0,0,0,4,0,1,0,0,0,3,5,2,5,3,-0.00245056,-0.00299993,-0.00359882,-0.00809614,-0.00376539,sell
2010-01-13,5,0,1,0,0,1,1,1,0,2,2,7,2,4,2,0, 0.00156374,-0.00775777,-0.00595449,-0.00629444,-0.00789975,sell
2010-01-14,6,0,0,1,0,1,1,0,0,4,2,7,4,2,4,0,-0.00005377,-0.01041616,-0.00493874,-0.00256787,-0.01087619,sell
2010-01-15,5,0,0,0,0,4,0,0,0,0,3,6,2,5,4,2,-0.00372586,-0.00422855,-0.00412976,-0.00701179,-0.00422855,sell
2010-01-16,2,0,0,0,1,3,0,0,0,0,3,3,0,5,2,0, 0.00170569, 0.00194166, 0.00525135, 0.00194660,-0.00415981,buy
2010-01-17,3,0,0,0,1,4,2,0,0,0,4,5,3,6,5,3,-0.00315780,-0.00255000,-0.00255000,-0.00398268,-0.00421528,sell
2010-01-18,3,0,0,0,0,2,1,2,0,0,0,2,4,2,5,3, 0.00828836, 0.00828836, 0.00719539, 0.00122988, 0.00195040,buy
2010-01-19,2,0,0,1,0,1,2,2,0,4,0,0,0,5,6,4,-0.00036060, 0.00552630, 0.00150496,-0.00045447,-0.00024647,buy
2010-01-20,2,0,1,0,0,2,1,3,1,2,0,7,0,6,2,0,-0.00617390,-0.00303781,-0.00326578,-0.00236036,-0.00620505,sell
2010-01-21,2,1,0,0,0,1,2,2,2,0,1,8,0,6,2,0,-0.00639337,-0.00975553,-0.01371216,-0.01319393,-0.01400944,sell
2010-01-22,2,1,0,0,0,1,1,1,1,0,0,4,1,5,2,0,-0.00231600,-0.00105431,-0.00945683,-0.01026054,-0.00878316,sell
2010-01-23,1,2,0,1,0,2,1,1,3,5,0,4,0,3,3,4, 0.00234057, 0.00788332,-0.00102597, 0.00869499, 0.00311965,buy
2010-01-24,1,2,2,1,1,2,1,0,2,5,2,5,0,5,2,3,-0.00337391,-0.00353366,-0.00418468,-0.00498643,-0.00558932,sell
2010-01-25,1,2,2,2,1,1,1,0,1,4,2,5,2,4,2,3,-0.00604538,-0.00541573,-0.00541573,-0.00684729,-0.00608813,sell
2010-01-26,1,2,2,3,1,1,1,1,0,4,4,4,6,0,4,3, 0.00505141, 0.00294930,-0.00071255, 0.00294930, 0.00340467,buy
2010-01-27,1,1,2,3,2,1,2,0,0,8,0,4,4,0,8,5,-0.01360906,-0.01265211,-0.01246535,-0.00079715,-0.01064745,sell
2010-01-28,1,0,1,3,4,2,1,0,0,7,0,6,0,0,6,7, 0.00180600, 0.00000683,-0.00143962, 0.00124828,-0.00049767,buy
2010-01-29,0,0,0,2,2,1,0,0,0,0,0,4,0,4,0,3, 0.00562412, 0.00487076, 0.00439322, 0.00443413, 0.00603079,buy
2010-01-30,2,0,1,3,2,1,0,0,0,2,4,0,6,6,0,3,-0.00330065, 0.00354434,-0.00260818, 0.00148295,-0.00131802,sell
2010-01-31,1,1,3,1,1,2,1,0,0,3,2,0,8,6,0,3,-0.00689488,-0.00182635,-0.00394549,-0.00193766, 0.00117200,sell
2010-02-01,1,3,1,2,0,3,2,0,0,7,0,0,7,4,4,7, 0.00597326, 0.00309127, 0.00766462,-0.00202387, 0.00826942,buy
2010-02-02,1,2,2,1,0,2,2,1,1,4,0,4,5,5,2,5, 0.00030212, 0.00220316,-0.00375203, 0.00130244,-0.00368148,sell
2010-02-03,1,2,2,0,0,2,1,1,3,0,1,2,6,5,0,5,-0.00166759,-0.00166759,-0.00166759,-0.00442948,-0.00286730,sell
2010-02-04,2,2,0,0,0,2,1,1,2,0,1,2,6,4,0,3, 0.00588176,-0.00108873, 0.00680507, 0.00671298, 0.00642763,buy
2010-02-05,2,0,0,0,0,3,2,1,2,1,0,5,5,8,1,3,-0.01408959,-0.01429848,-0.01336340,-0.00153849,-0.01420748,sell
2010-02-06,1,0,0,0,0,2,1,2,3,0,0,6,0,4,1,4,-0.00638861,-0.00737973,-0.00911926,-0.00841685,-0.00944574,sell
2010-02-07,1,1,0,0,0,3,2,0,0,0,4,5,4,3,0,3,-0.00505800,-0.00093627,-0.00052479, 0.00075735, 0.00025553,sell
2010-02-08,1,0,1,0,0,3,1,3,0,2,4,5,3,0,0,3, 0.00262583, 0.00108558, 0.00243478, 0.00032104, 0.00293443,buy
2010-02-09,2,0,0,1,0,3,1,2,0,4,3,5,0,2,4,3, 0.00434258, 0.00393689, 0.00160267, 0.00413630, 0.00371083,buy
2010-02-10,3,0,0,1,0,1,3,0,0,4,0,6,2,2,4,7,-0.00286238, 0.00331380,-0.00111508,-0.00204276,-0.00230415,sell
2010-02-11,3,0,0,0,1,5,0,0,0,0,2,5,2,3,3,6,-0.00050613,-0.00219481,-0.00396759,-0.00762807,-0.00392213,sell
2010-02-12,1,0,0,1,2,4,1,1,0,4,2,0,4,6,0,6, 0.00342381, 0.00339557, 0.00907010, 0.00266531,-0.00036836,buy
2010-02-13,2,0,0,1,1,3,2,1,0,4,0,2,7,7,2,3,-0.00188743,-0.00130702,-0.00026051,-0.00143247,-0.00499904,sell
2010-02-14,3,0,0,2,1,3,2,2,0,8,3,2,8,3,2,5,-0.00127860,-0.00035203, 0.00004451,-0.00144759,-0.00078409,sell
2010-02-15,1,0,1,2,1,3,2,3,0,10,3,0,8,3,0,5, 0.00002255, 0.00007317,-0.00144457,-0.00052066,-0.00053355,sell
2010-02-16,0,0,1,1,0,3,2,2,0,6,4,3,4,0,3,3,-0.00035762,-0.00302906,-0.00116944,-0.00197178,-0.00269635,sell
2010-02-17,0,1,0,0,0,3,3,2,1,0,0,4,4,1,7,6, 0.01003040, 0.00851858, 0.00459575, 0.01261742, 0.01241970,buy
2010-02-18,0,0,0,0,0,0,3,2,1,0,0,4,1,0,4,4, 0.00553164, 0.00483102, 0.00259062, 0.00502239, 0.00519536,buy
2010-02-19,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,4,-0.00211377,-0.00071172, 0.00146947,-0.00179642, 0.00390978,sell
2010-02-20,0,2,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00385707,-0.00385707,-0.00403620,-0.00226161,-0.00450760,sell
2010-02-21,0,1,2,1,0,1,1,1,2,0,0,1,5,10,1,0,-0.00795710,-0.00413757, 0.00412355,-0.00592881,-0.00502013,sell
2010-02-22,0,0,2,2,0,1,2,1,2,6,0,0,9,8,1,1,-0.00593426,-0.00212159, 0.00344434,-0.00199798,-0.00158927,sell
2010-02-23,0,2,1,1,0,2,2,0,1,9,0,0,7,4,0,1,-0.00008516,-0.00119093,-0.00557476,-0.00486804,-0.00524345,sell
