Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.061542,-0.0472537, 0.022089,-0.0510876, 0.0224714,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.029278,-0.0340499,-0.039188, 0.0027085,-0.0224801,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.026294, 0.0348080, 0.028992, 0.0310419, 0.0204039,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.032944, 0.0260291, 0.002324,-0.0036658,-0.0118810,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002306, 0.0130237,-0.001885, 0.0054930,-0.0009706,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005427, 0.0288123, 0.020601, 0.0189378, 0.0196841,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.034788,-0.0072438,-0.011187, 0.0071717, 0.0236970,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011318,-0.0254907,-0.027466,-0.0239711,-0.0282987,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.009253,-0.0304683, 0.041536, 0.0386847, 0.0268541,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.060739,-0.0839730,-0.054246,-0.0461677,-0.0580013,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.024362, 0.0005213,-0.027110,-0.0494579,-0.0010583,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.024362, 0.0005213,-0.027110,-0.0494579,-0.0010583,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.062033,-0.0182239,-0.017520,-0.0113096,-0.0228726,sell
