Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,0,0,1.2,0,4.2,0,0,2.72, 0.029423, 0.019329, 0.02922911, 0.038622, 0.029423,buy
2017-01-02,0,0,3,0,0,0,0,0,1.89,0,0,3, 0.022647,-0.002518,-0.00276546, 0.033552, 0.021573,buy
2017-01-03,0,0,2.91,0,0,0,0,0,0,0,0,2.91, 0.054797, 0.006227, 0.04272825, 0.012903,-0.025823,buy
2017-01-04,0,0,3,0,0,0,0,0,0,0,0,3, 0.050832,-0.000897, 0.03704229,-0.000289,-0.019804,buy
2017-01-05,0,0,2.14,0,0,0,0,0,0,0,0,2.14, 0.055555, 0.009267, 0.02884675, 0.021577, 0.010306,buy
2017-01-06,0,0.54,0,0,0,0.65,0,0,0,0,0.65,0.54,-0.010639,-0.009286,-0.02716660,-0.014824, 0.005989,sell
2017-01-07,0,1.32,0.58,0,0,1.64,0,0,0,0,1.64,1.9,-0.015910,-0.013120,-0.06894888, 0.002452,-0.010510,sell
2017-01-08,0,2.97,0.73,0,0,2.95,0,0.64,0,0,3.59,3.7, 0.056937, 0.103461, 0.07801474, 0.059723, 0.060243,buy
2017-01-09,0,2.7,1.05,0,0,2.1,0,1.56,0,0,3.66,3.75, 0.023179, 0.098682, 0.06716469, 0.031869, 0.031869,buy
2017-01-10,0,0,1.68,0,0.73,0,0,2.97,0.53,0.73,2.97,1.68,-0.038145,-0.013402,-0.03832864,-0.036896,-0.038329,sell
2017-01-11,0,0,2.97,0,1.65,0,0,2.26,1.3,1.65,2.26,2.97,-0.076574, 0.009905,-0.07067532,-0.068236,-0.068236,sell
2017-01-12,0,0,2.92,0,2.95,0,0,0,3,2.95,0,2.92, 0.039687, 0.045564, 0.03968745, 0.052705, 0.051791,buy
2017-01-13,0,0,1.48,0,3.23,1.12,0,0,3.89,2.34,0.89,1.48,-0.010264,-0.005169,-0.00764199,-0.007413,-0.005169,sell
2017-01-14,0,0.6,0,0,1.71,2.7,0,0,2.7,0,1.71,0.6,-0.041647,-0.055883,-0.03310449,-0.023055,-0.048089,sell
2017-01-15,0,1.84,0,0,2.95,2.97,0,0,2.97,0,2.95,1.84, 0.003586, 0.009078, 0.01503584, 0.000049, 0.012021,buy
2017-01-16,0,2.95,0,0.88,2.65,1.33,0,0.74,1.33,0.74,2.65,3.83, 0.037810, 0.039781, 0.03964542, 0.025687, 0.054210,buy
2017-01-17,0,1.52,0,2.77,1.38,0,0,1.31,0,1.31,1.38,4.29, 0.020327, 0.020442, 0.02050695,-0.052918, 0.010052,buy
2017-01-18,0,0,0,2.95,0,0,0,2.34,0,2.34,0,2.95, 0.008485, 0.034224, 0.03443523,-0.014132,-0.002376,sell
