Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,2,2,3,0,2,3,2,1,3,-0.0013554,-0.0013554, 0.001350,-0.002023,-0.00063289,buy
2017-01-02,2,0,1,1,0,0,0,3,2,0,2,3,2,1,1,-0.0187928, 0.0255711, 0.025582, 0.038674, 0.02563748,buy
2017-01-03,3,0,0,1,1,0,1,2,2,1,2,3,3,1,2,-0.0416728,-0.0405997,-0.040352,-0.010775,-0.03779085,sell
2017-01-04,2,1,0,0,1,0,1,2,1,1,1,1,3,2,2, 0.0042826, 0.0088851, 0.016829, 0.014856, 0.00888508,buy
2017-01-05,3,1,0,1,0,0,1,2,1,1,1,2,4,1,2,-0.0020544,-0.0069045,-0.002712, 0.012425,-0.00086347,buy
2017-01-06,3,1,1,1,0,1,0,3,1,2,2,2,5,1,3, 0.0004795, 0.0082578, 0.001363, 0.012264, 0.00047954,buy
2017-01-07,1,1,1,2,0,0,0,2,2,2,2,1,5,1,2, 0.0219528, 0.0361302, 0.030983,-0.000660, 0.03613020,buy
2017-01-08,2,0,1,2,2,0,2,2,1,2,3,1,5,2,3, 0.0376628, 0.0429433, 0.036817, 0.038809, 0.02935767,buy
2017-01-09,2,0,0,3,1,0,1,3,1,3,3,2,5,1,3,-0.0181028,-0.0067602,-0.014978, 0.006193,-0.02380634,sell
2017-01-10,2,1,1,1,1,1,2,1,2,2,3,2,3,2,4, 0.0029235, 0.0095585, 0.002372, 0.004133, 0.00161702,buy
2017-01-11,2,1,1,1,0,1,2,2,1,2,3,3,3,1,3,-0.0194925,-0.0017115,-0.018097,-0.018097,-0.02314677,sell
2017-01-12,1,0,0,2,2,1,2,2,1,4,4,3,2,2,4,-0.0379592,-0.0390207,-0.048470,-0.036119,-0.03516219,sell
2017-01-13,1,1,0,2,3,0,2,1,1,3,3,3,2,3,3, 0.0304628, 0.0426249, 0.029609, 0.029990, 0.02998952,buy
2017-01-14,1,0,2,1,3,0,2,1,2,3,4,3,2,3,3,-0.0097063,-0.0089946,-0.004211,-0.002834,-0.00235912,sell
2017-01-15,1,1,0,2,1,1,2,2,1,2,3,3,2,3,2,-0.0109707,-0.0148783,-0.007348,-0.012213,-0.00614290,sell
2017-01-16,1,1,1,0,2,1,3,2,2,3,4,3,3,4,2,-0.0287170,-0.0287170,-0.018861,-0.036419,-0.02561012,sell
2017-01-17,1,2,0,0,2,0,3,1,1,2,2,2,2,3,3,-0.0185982,-0.0150821,-0.012422,-0.025831,-0.01883266,sell
2017-01-18,0,2,0,0,2,1,1,1,1,2,1,2,3,1,3,-0.0231786,-0.0231786,-0.030640,-0.019968,-0.02307635,sell
2017-01-19,1,1,0,1,1,1,2,1,2,2,2,2,2,2,4,-0.0194960,-0.0222001,-0.018450,-0.019153,-0.02197815,sell
2017-01-20,0,1,1,0,1,0,2,1,2,1,1,2,1,2,3,-0.0168560,-0.0161481,-0.004963,-0.011411,-0.01879013,sell
2017-01-21,0,3,1,0,3,0,4,0,3,1,4,3,2,2,4, 0.0194384, 0.0164088,-0.011135, 0.018026,-0.02217869,buy
2017-01-22,0,3,0,1,3,0,3,2,2,2,5,2,2,3,4, 0.0049605, 0.0108238, 0.010050, 0.005700, 0.01250957,buy
2017-01-23,0,2,1,1,2,0,2,2,2,3,4,2,3,2,4, 0.0050531, 0.0072263, 0.004621, 0.004621, 0.00722993,buy
2017-01-24,1,2,1,0,2,0,2,1,3,2,4,1,2,4,3,-0.0182663,-0.0100209, 0.008897, 0.006316,-0.00471900,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,2,1,3,3, 0.0352248, 0.0474743, 0.047010, 0.034363, 0.02918289,buy
2017-01-26,2,1,0,0,1,0,3,2,2,3,3,4,2,3,2, 0.0157085, 0.0153203, 0.018193, 0.019416, 0.01593561,buy
2017-01-27,1,2,0,0,1,0,4,3,1,2,4,4,1,4,1, 0.0248714, 0.0168222, 0.016014, 0.024871, 0.02319773,buy
2017-01-28,1,2,1,0,1,0,4,2,2,1,4,2,2,4,2, 0.0008636,-0.0094076,-0.028165, 0.007199,-0.00204483,sell
2017-01-29,1,1,1,0,1,0,2,3,2,2,3,1,3,3,3, 0.0002610, 0.0002610,-0.006289, 0.002365, 0.00307527,sell
2017-01-30,2,0,0,1,1,0,2,3,1,3,3,2,3,2,3,-0.0279008,-0.0181347,-0.020441,-0.008956,-0.02627869,sell
2017-01-31,1,0,0,0,2,0,3,1,1,4,3,1,2,4,2, 0.0442263,-0.0180929,-0.019905, 0.007533, 0.00591493,sell
2017-02-01,1,1,0,0,0,0,3,2,0,4,1,3,2,4,1,-0.0095967,-0.0306495,-0.024903,-0.005726,-0.01531429,sell
2017-02-02,1,2,1,0,0,1,3,3,0,4,2,3,3,5,2,-0.0226431,-0.0246042,-0.019197,-0.021367,-0.02271305,sell
2017-02-03,0,2,0,1,0,0,3,2,1,2,1,4,2,3,1, 0.0108554, 0.0077619,-0.015948, 0.010606,-0.01553761,sell
2017-02-04,0,1,1,1,2,0,3,1,1,2,2,2,2,4,2,-0.0078483,-0.0028272,-0.004961,-0.007157,-0.00715721,sell
2017-02-05,0,1,0,2,1,0,2,2,1,2,2,2,2,3,2,-0.0176376,-0.0150210,-0.017638,-0.013047,-0.01502095,sell
2017-02-06,0,2,1,1,1,1,3,1,2,1,2,4,2,3,2, 0.0098496, 0.0213246, 0.012603, 0.019112, 0.00411979,buy
2017-02-07,0,3,3,0,0,1,2,1,1,0,3,4,1,2,1, 0.0224790, 0.0217493, 0.024350, 0.007373, 0.02481247,buy
2017-02-08,0,3,2,1,1,1,2,0,1,2,4,3,2,2,2,-0.0107311,-0.0119518,-0.010411,-0.008877,-0.01412777,sell
2017-02-09,0,4,1,2,2,0,2,0,2,2,3,3,1,5,3, 0.0054298, 0.0024806,-0.005694, 0.005360, 0.00170737,buy
2017-02-10,0,3,3,1,2,0,2,0,3,0,3,2,2,5,2, 0.0061997,-0.0020973,-0.004145,-0.007066, 0.00211589,buy
2017-02-11,0,3,3,2,1,0,1,2,3,0,4,1,2,5,3,-0.0049744, 0.0076011,-0.006500,-0.001970,-0.00497439,buy
2017-02-12,0,4,2,2,1,1,2,2,2,0,3,3,2,5,3,-0.0124563,-0.0055708,-0.004620,-0.006803,-0.00680312,sell
2017-02-13,0,3,2,0,1,0,4,1,2,1,3,3,1,5,2, 0.0008715,-0.0014241,-0.005643, 0.010485, 0.00431691,buy
2017-02-14,0,3,1,0,1,0,3,1,1,0,1,4,1,4,0,-0.0060285,-0.0085856,-0.001966,-0.011209,-0.00992893,sell
2017-02-15,1,1,1,1,1,1,3,1,2,1,2,5,1,4,1, 0.0305306, 0.0065230, 0.013281, 0.022446, 0.01345389,buy
2017-02-16,1,1,1,1,0,0,4,2,2,1,1,5,2,5,0, 0.0124276,-0.0074686,-0.008259, 0.009838, 0.00499685,buy
2017-02-17,0,1,1,0,1,0,5,2,2,1,1,4,3,4,1,-0.0223727,-0.0291510,-0.018518,-0.022089,-0.02864472,sell
2017-02-18,0,2,0,0,1,0,4,2,3,1,1,2,5,3,2, 0.0145297,-0.0036521, 0.022278, 0.010906, 0.01655759,buy
2017-02-19,0,1,1,1,0,0,2,3,1,2,2,2,4,1,2,-0.0032139,-0.0013698,-0.001597,-0.003214,-0.01091830,sell
