Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,0,0,1,0,1,1,0,1,2, 0.000407,-0.007968, 0.01131408,-0.00797960,-0.010086,sell
2017-01-02,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.026546, 0.033997, 0.03245435, 0.02653912,-0.001778,buy
2017-01-03,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.026546, 0.033997, 0.03245435, 0.02653912,-0.001778,buy
2017-01-04,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,1,2, 0.020724, 0.025267, 0.01967669, 0.02107417, 0.022981,buy
2017-01-05,1,0,1,1,0,0,0,3,1,0,1,0,1,2,0,1,2,-0.022835,-0.020807,-0.01221889,-0.02202359,-0.012567,sell
2017-01-06,1,0,1,1,0,0,0,3,1,0,1,0,1,2,0,1,2,-0.022835,-0.020807,-0.01221889,-0.02202359,-0.012567,sell
2017-01-07,0,0,1,1,0,0,0,3,1,0,1,0,0,2,0,1,2, 0.001851,-0.005019, 0.00397483, 0.00109576, 0.005521,buy
2017-01-08,1,0,1,1,0,0,0,3,1,0,1,0,1,2,0,1,2,-0.022835,-0.020807,-0.01221889,-0.02202359,-0.012567,sell
2017-01-09,1,0,1,1,0,0,0,3,1,0,1,0,1,2,0,1,2,-0.022835,-0.020807,-0.01221889,-0.02202359,-0.012567,sell
2017-01-10,1,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,3, 0.013416, 0.004911, 0.01136342, 0.01887329, 0.013114,buy
2017-01-11,1,0,1,1,0,0,1,2,1,0,1,0,1,1,0,1,3, 0.013416, 0.004911, 0.01136342, 0.01887329, 0.013114,buy
2017-01-12,1,0,1,1,1,0,1,2,1,0,2,0,1,1,0,1,3, 0.032979,-0.023454,-0.00296960, 0.03956968,-0.003139,sell
2017-01-13,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2, 0.004278,-0.014383,-0.01943498, 0.02618823,-0.019435,sell
2017-01-14,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2, 0.004278,-0.014383,-0.01943498, 0.02618823,-0.019435,sell
2017-01-15,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,-0.007992,-0.005389, 0.00863226, 0.03088848, 0.005653,buy
2017-01-16,1,0,1,0,1,0,1,1,2,1,1,0,1,2,1,1,2,-0.000130,-0.001658,-0.01702485, 0.00782705,-0.017702,sell
2017-01-17,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,3,-0.002939, 0.018047, 0.00767887, 0.02724153, 0.013697,buy
2017-01-18,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,3,-0.011689, 0.000549, 0.00806453, 0.03310923, 0.009960,buy
2017-01-19,0,1,1,0,1,0,2,1,1,1,1,0,0,1,1,1,4, 0.010260, 0.008508, 0.01107601, 0.01772223, 0.022870,buy
2017-01-20,0,1,1,0,1,0,2,1,2,1,1,0,1,1,1,1,4, 0.016576, 0.011772, 0.02425242, 0.02425242, 0.027525,buy
2017-01-21,0,1,1,0,2,0,2,1,2,1,2,0,1,1,1,1,4, 0.011731, 0.009401, 0.01320728, 0.01338974, 0.002980,buy
2017-01-22,0,1,1,0,2,0,1,1,2,2,2,0,1,1,2,1,3, 0.011421, 0.017560, 0.00365388, 0.04377493,-0.004891,buy
2017-01-23,0,1,1,0,2,0,1,1,2,2,2,0,1,1,2,1,3, 0.011421, 0.017560, 0.00365388, 0.04377493,-0.004891,buy
2017-01-24,0,1,1,0,2,0,1,1,2,2,2,0,1,1,2,1,3, 0.011421, 0.017560, 0.00365388, 0.04377493,-0.004891,buy
2017-01-25,0,1,1,0,1,0,1,1,2,2,1,0,1,1,2,1,3,-0.029333,-0.003215,-0.00798600, 0.02096146,-0.008078,sell
2017-01-26,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,-0.007992,-0.005389, 0.00863226, 0.03088848, 0.005653,buy
2017-01-27,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,-0.007992,-0.005389, 0.00863226, 0.03088848, 0.005653,buy
2017-01-28,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,2,-0.020028,-0.009293,-0.00855701, 0.01186696,-0.009111,sell
2017-01-29,1,0,1,0,1,0,0,1,0,2,1,0,0,1,1,1,2,-0.033578,-0.025925,-0.02465593,-0.01610167,-0.026234,sell
2017-01-30,1,0,1,0,1,0,0,1,0,3,2,0,0,1,1,1,2,-0.004297,-0.020651,-0.01754969, 0.00334020,-0.010160,sell
2017-01-31,1,0,1,0,1,0,1,1,0,3,2,0,0,1,2,1,2,-0.012627,-0.037433,-0.03844692,-0.00512786,-0.013632,sell
2017-02-01,1,0,1,0,0,0,1,2,0,3,1,0,1,1,2,1,2, 0.009716,-0.004822,-0.00416634, 0.01228872, 0.007450,buy
2017-02-02,0,1,1,0,0,0,1,2,0,3,1,0,1,0,3,1,2, 0.002060,-0.010812,-0.01367986, 0.00472659, 0.000605,sell
2017-02-03,0,1,1,0,0,0,1,2,0,2,1,0,1,0,2,1,2, 0.023927, 0.026810, 0.02644902, 0.01009939, 0.010177,buy
2017-02-04,0,1,1,0,0,0,1,2,0,2,1,0,1,0,2,1,2, 0.023927, 0.026810, 0.02644902, 0.01009939, 0.010177,buy
2017-02-05,0,1,1,0,0,0,1,2,0,1,1,0,1,0,2,1,1, 0.033012, 0.030596, 0.02229497, 0.02851402, 0.024457,buy
2017-02-06,0,1,1,0,0,0,2,2,0,0,0,0,2,0,2,1,1, 0.017501, 0.010971, 0.00978921, 0.01736513, 0.024780,buy
2017-02-07,0,1,1,0,0,0,1,2,0,0,0,0,2,0,1,1,1, 0.059843, 0.039194, 0.05246374, 0.05607507, 0.061412,buy
2017-02-08,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.039951, 0.019354, 0.04229581, 0.04821561, 0.040364,buy
