Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,2.94,0.25,0,0.08,1.85,0,0.02, 0.017268, 0.017554,-0.002696656, 0.022333,-0.0115511,buy
2010-01-02,0.09,2.98,0.17,0,0.05,1.68,0,0, 0.008882, 0.009528, 0.005051391, 0.028737,-0.0020473,buy
2010-01-03,0.06,2.98,0.12,0,0.05,1.26,0,0,-0.008226, 0.017262, 0.017422430, 0.052806, 0.0200165,buy
2010-01-04,0.05,2.77,0.1,0,0.05,1.1,0,0, 0.064554, 0.073652, 0.043265698, 0.073623, 0.0359103,buy
2010-01-05,0.06,2.48,0.09,0,0.05,1,0,0, 0.052265, 0.052265, 0.044495922, 0.044944, 0.0418561,buy
2010-01-06,0.06,2.26,0.13,0,0.05,0.98,0,0, 0.020792, 0.066509, 0.032964360, 0.033418, 0.0208772,buy
2010-01-07,0.07,2.07,0.26,0,0.1,0.71,0,0,-0.028551, 0.034500,-0.001389758, 0.003645,-0.0101152,sell
2010-01-08,0.1,1.95,0.31,0,0.23,0.73,0,0,-0.011737, 0.034625,-0.020967338, 0.012170, 0.0003665,buy
2010-01-09,0.15,1.91,0.11,0,0.66,0.56,0.02,0.02, 0.085211, 0.088225, 0.052543410, 0.082904, 0.0789784,buy
2010-01-10,0.23,2.03,0.03,0,0.67,0.33,0.09,0.05, 0.044144, 0.077982, 0.032925369, 0.069513, 0.0352480,buy
2010-01-11,0.35,2.43,0,0,0.39,0.26,0.22,0.08, 0.017400, 0.013892,-0.008105404,-0.013896,-0.0157266,buy
2010-01-12,0.41,2.23,0,0,0.56,0.31,0.59,0.13,-0.056962,-0.035038,-0.020713357,-0.021909,-0.0460973,sell
2010-01-13,0.36,1.82,0,0,1.1,0.54,1.07,0.18,-0.087141,-0.039533, 0.010321010,-0.112197,-0.0684207,sell
2010-01-14,0.31,1.7,0,0,1.68,0.84,0.72,0.21, 0.057172, 0.054520, 0.014138201,-0.003741, 0.0171117,buy
2010-01-15,0.33,1.67,0,0,1.4,0.83,0.29,0.22, 0.086293, 0.071987, 0.050326848, 0.034794, 0.0629371,buy
