Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0, 0.0007511, 0.0014395, 0.0012298, 0.0015544, 0.0017480,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,-0.0014933,-0.0061460,-0.0004771,-0.0021533,-0.0042823,sell
2010-01-03,0,0,2,0,2,0,1,1,2,0,0,1,1,0,3,1,1,0,2,1,-0.0023685,-0.0006187,-0.0022014,-0.0023518,-0.0022699,sell
2010-01-04,1,0,3,0,1,0,0,2,2,0,0,1,0,1,2,2,0,0,1,2, 0.0052396, 0.0043635, 0.0052396, 0.0052221, 0.0052396,buy
2010-01-05,0,0,3,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1, 0.0010968, 0.0010350, 0.0004730, 0.0007020, 0.0010968,sell
2010-01-06,0,1,3,1,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,-0.0012034,-0.0010873,-0.0005705,-0.0027866,-0.0001796,sell
2010-01-07,1,1,2,1,1,1,1,0,1,2,0,0,0,0,2,0,1,0,1,0,-0.0014287,-0.0011788,-0.0002485, 0.0023453,-0.0000991,buy
2010-01-08,1,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0012244, 0.0004466,-0.0015164, 0.0000645,-0.0024704,buy
2010-01-09,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.0059262,-0.0039201,-0.0070018,-0.0034928,-0.0017554,sell
2010-01-10,0,1,1,0,1,0,1,0,2,0,2,1,2,1,1,1,0,2,1,1,-0.0076548,-0.0020418,-0.0019171,-0.0013110,-0.0076899,sell
2010-01-11,2,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,1,0, 0.0057248, 0.0025534, 0.0040391, 0.0046921, 0.0050518,buy
2010-01-12,1,1,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,1,0,1, 0.0027618, 0.0027618,-0.0033572,-0.0049956,-0.0051508,sell
2010-01-13,1,1,0,1,0,1,1,0,1,2,2,0,2,0,1,0,0,1,0,0, 0.0006517,-0.0000395,-0.0034308, 0.0018113, 0.0006517,buy
2010-01-14,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0,-0.0006781, 0.0044353, 0.0038764, 0.0037007, 0.0030017,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0,-0.0043761,-0.0028635,-0.0017192,-0.0035508,-0.0023777,sell
2010-01-16,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0011993, 0.0007873, 0.0018553, 0.0009031, 0.0018736,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,-0.0041775,-0.0000398,-0.0040498,-0.0040498,-0.0047960,sell
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,-0.0021931, 0.0018273,-0.0013106, 0.0021972,-0.0022837,buy
2010-01-19,1,0,0,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0, 0.0010455, 0.0007124, 0.0013092, 0.0013092, 0.0008421,buy
2010-01-20,0,0,0,2,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1,-0.0007980, 0.0011839,-0.0015412,-0.0006723,-0.0029313,sell
2010-01-21,0,1,1,2,0,1,1,0,2,0,2,1,2,1,1,1,0,0,0,1, 0.0063658, 0.0070139, 0.0020270, 0.0025798, 0.0020270,buy
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0031707, 0.0057157,-0.0029871,-0.0027409,-0.0016556,sell
