Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,3,0,1,6,0,1,12,8,12,6,6,2,0,6, 0.000517922, 0.00199590, 0.00065180,-0.00036569, 0.00135736,buy
2010-01-02,0,1,2,3,0,1,4,1,1,4,4,8,7,8,3,4,6,-0.001866126,-0.00063229,-0.00198326,-0.00112019,-0.00186613,sell
2010-01-03,2,0,3,2,2,0,5,0,0,4,7,8,6,8,4,6,0,-0.003918606,-0.00372680,-0.00412554,-0.00200880,-0.00401227,sell
2010-01-04,2,2,2,0,0,1,2,0,0,0,0,4,5,8,0,8,3, 0.000119534, 0.00085344, 0.00106738, 0.00105159, 0.00016430,buy
2010-01-05,1,1,1,2,1,1,1,0,0,4,4,4,3,4,0,5,0,-0.000498384,-0.00054030, 0.00024195, 0.00119809, 0.00241687,buy
2010-01-06,2,0,3,1,0,1,4,0,2,7,8,7,5,7,0,5,4,-0.004460504,-0.00389757,-0.00287547,-0.00386452,-0.00402888,sell
2010-01-07,1,2,2,3,0,0,4,1,1,6,10,9,3,4,4,5,4,-0.001113260,-0.00067577,-0.00195579,-0.00109121,-0.00109121,sell
2010-01-08,0,3,2,3,0,1,4,2,1,6,8,6,5,10,7,0,8, 0.001285607, 0.00102672, 0.00134931, 0.00180849, 0.00120970,buy
2010-01-09,1,1,3,2,0,1,5,2,4,6,10,6,10,14,3,2,7,-0.001966497,-0.00152736,-0.00059298,-0.00123525,-0.00013480,sell
2010-01-10,1,2,3,0,0,1,6,4,5,6,2,6,14,12,6,6,10, 0.000201992,-0.00183288,-0.00256736,-0.00153525,-0.00173039,sell
2010-01-11,1,2,2,0,0,3,3,3,2,12,2,4,7,4,4,4,10, 0.000375528, 0.00035192,-0.00370270, 0.00037553,-0.00002304,buy
2010-01-12,1,2,2,0,0,5,1,4,2,14,2,10,3,2,6,4,8, 0.003182562, 0.00271501, 0.00287628, 0.00166563, 0.00193232,buy
2010-01-13,2,2,3,0,0,4,3,3,3,16,3,14,6,4,6,0,10, 0.004514959, 0.00400847, 0.00538668, 0.00284054, 0.00392450,buy
