Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,3,0,0,2.87,0.77,2.17,0,2.47,-0.00163013, 0.001778580,-0.00050970, 0.00069135, 0.00103826,buy
2010-01-02,0,2,0,1,0,1,2,0,0,2.2,0,1.98,0.98,1.08,-0.01095553,-0.007674982,-0.01074130,-0.00540965,-0.00707656,sell
2010-01-03,0,0,2,1,1,0,1,0,0,0,1.12,1.94,1.91,0,-0.00143022,-0.000736129, 0.00112780,-0.00094192,-0.00049593,sell
2010-01-04,1,2,1,0,1,0,1,0,1,1.67,2.15,0.39,1.54,2.67, 0.00557111, 0.003851928, 0.00479258, 0.00292695, 0.00751119,buy
2010-01-05,0,1,0,1,0,0,0,0,0,0,1.81,0.98,0,0, 0.00401369, 0.005748822, 0.00666529, 0.00634280, 0.00612109,buy
2010-01-06,0,0,1,1,0,1,1,1,2,0.89,0.79,2.45,2,0.8, 0.00499607, 0.008615177, 0.00572837, 0.00730061, 0.00158394,buy
2010-01-07,0,1,1,0,0,1,3,0,1,2.01,1.66,2.97,0,1.85,-0.00270275,-0.001547823,-0.00065257,-0.00065257, 0.00538877,sell
2010-01-08,0,2,0,0,0,2,3,3,0,1.16,0.17,3.58,0.8,1.34,-0.00185880,-0.002004472,-0.00198797,-0.00192866, 0.00111472,sell
2010-01-09,0,1,1,0,0,2,2,2,0,1.9,0.79,1,1.6,1.1, 0.00311991,-0.003046120, 0.00218129, 0.00229842, 0.00223659,buy
2010-01-10,1,1,1,0,0,2,3,0,1,0.95,1.66,2.1,0.87,1.72,-0.00155653,-0.000731437,-0.00114663,-0.00114663, 0.00002185,sell
2010-01-11,2,1,1,0,0,3,2,0,1,3.59,0.87,0.19,1.12,5.36,-0.00105244, 0.001864946, 0.00006480,-0.00051713,-0.00073858,sell
2010-01-12,1,1,1,0,0,2,1,1,0,0.71,0,1.1,0.36,3.56,-0.00631893,-0.007525133,-0.00510849,-0.01234689,-0.00990346,sell
2010-01-13,3,2,1,0,0,2,2,1,0,1.83,2.49,1.44,3.03,3.69,-0.00242620,-0.002074953,-0.00623535,-0.00315821,-0.00422230,sell
2010-01-14,2,1,2,0,0,2,2,0,0,2.87,0.1,2.86,0.61,3.09,-0.00055392,-0.002448441,-0.00619997,-0.00055392,-0.00199582,sell
2010-01-15,1,1,1,0,0,4,2,0,0,3.09,0.09,1.59,1.05,2.8,-0.00187230, 0.002725659,-0.00344423,-0.00302406,-0.00603929,sell
2010-01-16,1,1,0,1,0,3,1,1,0,1.64,0.84,0.23,1.61,2.31,-0.00246887, 0.006537906, 0.00289298,-0.00149431, 0.00690918,buy
2010-01-17,2,1,0,0,0,1,3,0,0,0.3,1.61,2.64,2.33,1.98,-0.00191099,-0.001736631,-0.00529859,-0.00468456,-0.00386022,sell
2010-01-18,2,1,0,0,1,0,0,2,0,0,0.92,0.61,1.39,2.95,-0.00173254,-0.004931258,-0.00503818,-0.00422350,-0.00283883,sell
2010-01-19,1,1,0,0,1,1,0,1,1,1.98,0.11,0,0.51,1.37, 0.00036817, 0.001236561,-0.00002441,-0.00212303, 0.00001508,buy
2010-01-20,1,1,0,1,0,2,1,0,1,0,0,1.1,1.06,0.88,-0.00051587,-0.001575286,-0.00273901,-0.00195858,-0.00273901,sell
2010-01-21,1,2,0,2,0,1,2,0,2,1.63,1.66,2.04,2.75,1.58,-0.00749385,-0.007815130,-0.00752217,-0.00944369,-0.00781513,sell
2010-01-22,1,2,2,1,0,1,1,1,0,1.03,0,1.35,0.91,2.92,-0.01038690,-0.010188628,-0.00225472,-0.00787978,-0.01048765,sell
2010-01-23,0,3,1,1,0,1,1,1,0,1.9,1.88,1.01,1.99,2.51,-0.00001052,-0.000954868,-0.00001052,-0.00092858,-0.00169417,sell
2010-01-24,0,1,2,2,0,1,1,0,1,0.9,1.15,2.1,1.97,0.22,-0.00102796,-0.000766627,-0.00076663, 0.00083004,-0.00604971,sell
2010-01-25,0,0,1,1,0,1,1,0,2,0.07,1.9,3.96,0.79,1.6, 0.00377626,-0.004546918, 0.00011900,-0.00454692,-0.00209761,sell
2010-01-26,0,0,0,1,1,1,1,0,1,1.12,0.95,0.96,0,0.2,-0.00498266,-0.004704060,-0.00536778,-0.00469765,-0.00545928,sell
2010-01-27,0,1,0,0,1,1,1,1,0,0.21,0,1.98,0.96,0.85,-0.00461217,-0.002922251,-0.00532402,-0.00368723,-0.00522962,sell
2010-01-28,0,0,1,1,2,1,2,2,0,1.32,0.84,2.07,0.19,2.05,-0.00210361,-0.003652050,-0.00147388,-0.00185514,-0.00210361,sell
2010-01-29,0,0,1,2,0,2,1,1,0,3.04,0,0.95,0.96,1.18,-0.00601820,-0.006070248,-0.00320863,-0.00632474,-0.00752284,sell
2010-01-30,0,1,2,2,0,2,0,1,0,3.51,0.79,0,1.74,0.38,-0.00887721,-0.000512910,-0.00307656,-0.00174319,-0.00147488,sell
2010-01-31,1,1,3,0,1,1,1,1,0,1.61,1.86,0.78,2.21,3.47,-0.00142557,-0.001603957,-0.00259740,-0.00160313,-0.00266264,sell
2010-02-01,1,2,1,0,0,1,1,1,1,2.81,1.8,0,0.84,2.18, 0.00816252, 0.002487221, 0.00193058, 0.00015304, 0.00200028,buy
2010-02-02,0,1,1,1,0,2,1,1,1,0.44,0.18,0.8,3.77,2.24, 0.00640930, 0.006069360, 0.00447631, 0.00651305, 0.00686073,buy
2010-02-03,0,0,2,0,0,1,2,2,2,1.06,0.47,1.61,2.37,2.35,-0.00426256,-0.004615407,-0.00433749,-0.00259785,-0.00566804,sell
2010-02-04,1,1,0,0,0,0,3,3,1,1.87,1.91,1.68,1.11,1.2,-0.00054032, 0.003424857, 0.00401471, 0.00421693, 0.00327092,buy
2010-02-05,1,0,0,0,0,2,3,2,0,0.94,0,0.44,1.35,0.34,-0.00224612,-0.001892269,-0.00241981,-0.00224612,-0.00072860,sell
2010-02-06,1,0,0,0,0,2,1,1,2,0.9,0.91,3.2,1.7,0.15, 0.00498446, 0.001548252, 0.00299293, 0.00056214, 0.00314681,buy
2010-02-07,1,0,0,0,0,2,1,0,1,0,1.69,3.2,0.88,1.67, 0.00168960, 0.002129768, 0.00232134, 0.00094375, 0.00096460,buy
2010-02-08,2,0,0,0,0,1,1,1,0,2.79,1.04,3.64,0,0, 0.00012526,-0.000672532, 0.00024948, 0.00010286, 0.00050806,buy
2010-02-09,2,1,0,1,1,2,0,1,0,0,0.91,2.3,2.95,2.09, 0.00278622, 0.003393658, 0.00045214, 0.00278622, 0.00443907,buy
2010-02-10,2,0,1,1,1,1,1,0,0,0.2,0,2.28,0.5,2.56, 0.00799829, 0.008089092,-0.00167908, 0.00818635, 0.00761770,buy
2010-02-11,2,0,1,2,1,3,1,0,0,1.04,0.34,1.02,0.12,2.21, 0.00430028, 0.003059335, 0.00128472, 0.01200441, 0.00715748,buy
2010-02-12,1,0,0,2,1,2,2,1,0,2.32,2.65,0,1.45,2.12, 0.00579757,-0.000587856,-0.00212065, 0.00010502, 0.00472750,buy
2010-02-13,1,0,0,1,1,1,2,2,0,1.96,0,0.27,2.83,0.46, 0.00276655, 0.006542796, 0.00304000,-0.00093851, 0.00777244,buy
2010-02-14,1,0,0,0,2,2,1,2,0,2,0.29,2.44,2.32,1.01, 0.00901017, 0.009155994, 0.00338448, 0.00818671, 0.00786147,buy
2010-02-15,0,0,0,0,0,2,1,2,0,1.19,0.94,0,1.57,0,-0.00317876,-0.003295446,-0.00329545, 0.00154182,-0.00186144,sell
2010-02-16,0,0,0,1,0,1,2,1,1,2.15,1.66,0.99,0.46,0.61, 0.00210933, 0.002842303, 0.00213120, 0.00323763, 0.00231748,buy
2010-02-17,0,0,0,1,0,0,2,2,1,0.15,0.86,1.73,2.16,0.97,-0.00114728,-0.001147278,-0.00071343,-0.00110963,-0.00130583,sell
2010-02-18,0,1,1,0,0,0,1,2,0,1.85,0.53,1.21,0,1.93,-0.00304633,-0.004681603,-0.00273819,-0.00210588,-0.00273819,sell
2010-02-19,0,3,1,0,0,0,0,1,0,0.98,0,0.94,1.85,1.75,-0.00118091, 0.000925549, 0.00089040, 0.00146309, 0.00092555,buy
2010-02-20,0,1,2,0,0,0,0,0,1,1.61,1.9,0,1.4,0,-0.01089468,-0.010261191,-0.01003880,-0.00207786, 0.00006647,sell
2010-02-21,0,0,1,2,0,0,1,0,2,0.93,0,1.77,2.05,1.88, 0.00750135, 0.003589413, 0.00810705, 0.00521336, 0.00474519,buy
2010-02-22,0,0,0,1,0,0,1,0,0,0,0,0,1.71,0,-0.00312001, 0.001972377, 0.00197238, 0.00197238,-0.00012931,buy
2010-02-23,0,2,0,0,1,0,1,1,0,0.9,1.77,1.56,2,0.98, 0.00451808,-0.008734022,-0.00020171,-0.00704749,-0.00753774,sell
2010-02-24,0,0,2,0,1,0,2,2,0,0.18,1.73,1.88,1.98,1.95,-0.01022385,-0.010340907,-0.00939919,-0.00868945,-0.01034091,sell
