Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416, 0.0071335, 0.005325, 0.0074089, 0.0061532, 0.006789,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,-0.0028102,-0.003277, 0.0093426,-0.0100023, 0.007123,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858, 0.0022757, 0.004764, 0.0224702,-0.0030024, 0.012395,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,-0.0051247, 0.013426, 0.0170934,-0.0069273, 0.019501,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,-0.0193169,-0.007299,-0.0062081,-0.0165110,-0.005222,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.0271406,-0.026882,-0.0191703,-0.0241516,-0.018481,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.0279819,-0.027807,-0.0068979,-0.0334380, 0.001644,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.0062589, 0.009399,-0.0027566,-0.0062687, 0.005494,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.0226302,-0.021830,-0.0282101,-0.0200779,-0.012572,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,-0.0034605,-0.014877,-0.0187628,-0.0136270,-0.004191,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.0071023,-0.015459,-0.0157968,-0.0141156,-0.005262,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.0363359,-0.036836,-0.0369303,-0.0282277,-0.030400,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.0045011,-0.004623, 0.0066706, 0.0007211, 0.011195,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824, 0.0065495, 0.005697, 0.0018526, 0.0025918, 0.008283,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,-0.0043815,-0.004136,-0.0082019,-0.0082019,-0.008026,sell
