Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,2,0,0,4.31,5.64,4.68,0,0.61,2.56, 0.002517717, 0.0079457, 0.0073663, 0.0067837, 0.0020455,buy
2010-01-02,1,1,1,2,0,0,2,1,0,3.3,1.54,2.97,2.87,2.79,2.44,-0.002278500, 0.0092795, 0.0028386,-0.0015838, 0.0146148,buy
2010-01-03,3,0,1,3,1,0,2,0,0,0,3.4,4.26,2.95,3.86,2.65, 0.006196453,-0.0040265, 0.0058403, 0.0058403, 0.0055391,buy
2010-01-04,2,1,1,1,1,1,1,0,1,2.51,0.23,0.65,2.49,6.43,0,-0.014437930,-0.0173133, 0.0071542,-0.0168815,-0.0173133,sell
2010-01-05,2,1,0,1,1,1,0,0,0,0,2.47,2.95,0,5.76,2.42,-0.006844335,-0.0135176,-0.0179410,-0.0087679,-0.0063981,sell
2010-01-06,3,0,1,2,1,0,2,1,0,2.67,3,3.85,2.87,1.29,0.1,-0.030752000,-0.0346721,-0.0342838,-0.0510352,-0.0543087,sell
2010-01-07,1,1,1,2,0,1,2,1,1,3.12,3.86,4.45,0,3.86,2.77, 0.001033461,-0.0001355,-0.0001355, 0.0010335,-0.0001355,buy
2010-01-08,1,1,1,2,0,3,2,0,0,3.03,2.97,5.36,2.38,1.61,2.05,-0.007959563,-0.0038939,-0.0080321,-0.0142021,-0.0043396,sell
2010-01-09,1,0,1,1,0,3,2,1,1,5.7,3.98,1.5,2.65,4.66,2.62,-0.012101467,-0.0161555,-0.0036898,-0.0063387,-0.0163115,sell
2010-01-10,1,1,0,1,0,1,2,3,2,2.84,0.39,3.14,2.17,3.88,2.61,-0.010042461,-0.0135122,-0.0260777, 0.0032318,-0.0084625,sell
2010-01-11,2,1,0,0,0,1,3,2,1,4.37,0.82,0.29,3.36,5.44,0.62,-0.022967893,-0.0169665,-0.0177430,-0.0229679,-0.0160734,sell
2010-01-12,1,1,0,0,0,3,1,2,2,1.25,2.74,3.3,0.81,5.36,4.68, 0.008174760, 0.0105329, 0.0040486, 0.0083182, 0.0069680,buy
2010-01-13,1,0,1,0,0,2,2,2,2,3.6,2.67,3.03,3.87,2.36,2.97, 0.037846397, 0.0001719, 0.0168033, 0.0037712,-0.0021006,buy
2010-01-14,2,0,0,1,0,2,2,2,1,5.64,2.95,5.77,1.3,2.01,1.87, 0.006798385,-0.0009481, 0.0067493, 0.0069964, 0.0045643,buy
2010-01-15,2,1,0,0,0,2,2,2,1,4.63,0,4.76,1.93,4.32,3.35, 0.004108973, 0.0138580, 0.0053692, 0.0041090, 0.0053692,buy
2010-01-16,1,1,0,0,1,1,2,1,1,3.95,2.74,0.68,3.98,1.25,2.62, 0.009277483, 0.0082007,-0.0067128, 0.0091383, 0.0108370,buy
2010-01-17,2,0,1,0,1,3,1,0,1,0.45,2.1,2.79,3.92,1.93,2.6,-0.001351814, 0.0002791,-0.0033336,-0.0010724,-0.0018462,sell
2010-01-18,2,0,0,1,0,1,0,0,1,0,0,0.61,3.57,3.73,0,-0.005399149, 0.0016785,-0.0003774, 0.0016785, 0.0017203,buy
2010-01-19,2,1,0,1,0,0,1,0,2,2.97,2.62,0,0.92,3.48,0.13, 0.024583139, 0.0245831, 0.0245620, 0.0209805, 0.0148114,buy
2010-01-20,2,1,1,0,1,1,1,1,1,0,2.47,3.1,1.52,3.42,2.87,-0.013206117, 0.0015072,-0.0113759,-0.0055281,-0.0156477,sell
2010-01-21,1,3,0,0,1,0,2,1,1,2.44,2.95,3.06,5.02,0.98,0,-0.012611615,-0.0114441,-0.0104800,-0.0114441,-0.0124012,sell
2010-01-22,1,3,1,0,0,1,1,1,0,1.55,0.46,3.37,2.97,0.35,2.92,-0.004630514,-0.0046557,-0.0018311,-0.0046305,-0.0005158,sell
2010-01-23,1,1,1,2,0,0,3,1,2,2.84,0.67,1.72,4.03,3.15,3.22, 0.026538878, 0.0623382, 0.0249482, 0.0228280, 0.0553289,buy
2010-01-24,1,1,1,2,1,0,3,1,2,2.7,3.88,3.14,2.9,0.23,3.56,-0.007205545,-0.0193942,-0.0126943,-0.0116696,-0.0116696,sell
2010-01-25,1,2,0,1,1,1,2,1,1,0.21,3.08,5.95,2.89,2.78,5.41,-0.036654551,-0.0342573,-0.0339047,-0.0318545,-0.0319064,sell
2010-01-26,1,2,1,1,2,1,2,1,0,3.36,7.38,1.44,0.23,2.24,2.22,-0.016325774,-0.0140227,-0.0144259,-0.0090189,-0.0082780,sell
2010-01-27,1,1,1,2,1,1,3,0,2,0.64,6.71,2.97,2.51,3.07,3.57,-0.011590690,-0.0104037,-0.0095218,-0.0091033,-0.0091033,sell
2010-01-28,1,0,1,3,1,2,2,1,1,3.98,4.16,3.1,0.7,2.82,0.25,-0.002360288,-0.0051647,-0.0060817, 0.0080424,-0.0058110,sell
2010-01-29,0,1,1,1,1,1,0,2,0,6.17,0.22,2.84,2.79,0,2.7,-0.010496894,-0.0080551,-0.0113721,-0.0077841,-0.0060789,sell
2010-01-30,1,1,1,0,1,1,1,2,0,7.74,2.47,0,3.08,2.58,2.32, 0.008765674, 0.0095487, 0.0095813, 0.0083240, 0.0145780,buy
2010-01-31,0,0,1,1,1,3,1,1,0,4.84,0.23,2.34,3.31,0,2.7,-0.009160224, 0.0036984, 0.0001156, 0.0084481, 0.0070279,buy
2010-02-01,0,0,1,1,1,3,1,1,1,5.66,2.61,0,1.32,2.87,0.17, 0.025526957, 0.0225573, 0.0273599,-0.0030837, 0.0232418,buy
2010-02-02,1,0,2,1,1,1,1,2,0,1.31,3.31,2.4,5.7,2.67,2.58, 0.009670559,-0.0144360, 0.0118114, 0.0114249,-0.0106342,buy
2010-02-03,1,1,2,0,0,0,0,4,0,3.19,2.74,2.42,3.41,2.67,0.21,-0.015277693,-0.0166439,-0.0280323,-0.0153192,-0.0162103,sell
