Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009853, 0.00520291, 0.0040094,-0.0012117, 0.00055200,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0090754, 0.01240590, 0.0121005, 0.0094224, 0.01036885,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004067,-0.00309477,-0.0012142,-0.0027509, 0.00240192,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0063287,-0.00766902,-0.0034011,-0.0066308,-0.00398287,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0034970,-0.00566686,-0.0009478,-0.0061377,-0.00051958,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0066679,-0.00669727,-0.0039920,-0.0072407,-0.00750411,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0102242,-0.00555036,-0.0096764,-0.0102242,-0.00981283,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0039370, 0.00880917,-0.0007508,-0.0052147,-0.00467189,sell
2010-01-09,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0039370, 0.00880917,-0.0007508,-0.0052147,-0.00467189,sell
2010-01-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011366,-0.00536715, 0.0090851, 0.0041867,-0.00172728,sell
