Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.07,0.08,0.74,9.99,0.08,0.17,2,3.47,3.26,2.25,0.15,0,-0.0069404,-0.005471,-0.0021889,-0.0027213,-0.0053283,sell
2010-01-02,0,0,0,0,0.46,5.65,0,0,0,1.3,2.97,1.84,0,0,-0.0061155,-0.005989,-0.0018655,-0.0115658,-0.0028193,sell
2010-01-03,0,0,0,0,0.47,1.58,0,0,0,0,1.58,0.47,0,0.1,-0.0017884,-0.020762,-0.0129980, 0.0010219,-0.0243782,sell
2010-01-04,0,0,0,0,0.47,0.08,0,0,0,0.02,0.06,0.47,0,0.97, 0.0010495,-0.002243, 0.0010495,-0.0012967, 0.0010495,buy
2010-01-05,0,0,0,0,0.48,0.26,0,0,0,0.06,0.2,0.48,0,2.89,-0.0148512,-0.014362,-0.0144618,-0.0165469,-0.0187036,sell
2010-01-06,0,0,0,0,0.55,0.9,0,0,0.07,0.21,0.67,0.5,0,0,-0.0084646,-0.021447,-0.0099594,-0.0094112,-0.0214151,sell
2010-01-07,0,0,0,0,0.75,2.78,0.02,0.02,0.29,0.67,2.06,0.53,0.02,0, 0.0039053, 0.005352, 0.0010607, 0.0160445, 0.0009718,buy
2010-01-08,0,0,0,0,1.46,4.92,0.06,0.06,0.99,1.94,2.92,0.59,0.06,0,-0.0073138,-0.007091,-0.0075837,-0.0205481,-0.0052675,sell
2010-01-09,0,0,0,0,3.74,4.66,0.17,0.13,3.21,3.08,1.55,0.69,0.17,0,-0.0048178,-0.004818,-0.0046511, 0.0000348,-0.0017257,sell
2010-01-10,0,0,0,0,3.89,2.2,0.46,0.29,3.24,2.14,0.12,0.88,0.46,0,-0.0035576,-0.005627, 0.0056263,-0.0031764, 0.0078332,buy
2010-01-11,0,0,0,0,1.83,0.79,1.23,0.52,0.79,0.89,0.32,1.14,1.23,0,-0.0204021,-0.019278,-0.0203649,-0.0203649,-0.0203649,sell
