Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.00169742,-0.00254410,-0.0034133,-0.00380762,-0.00230400,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.00436475,-0.00458218,-0.0056874,-0.00400941,-0.00462794,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.00256447, 0.00344112, 0.0036506, 0.00298602, 0.00351892,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.00313890, 0.00372157, 0.0030268, 0.00289024, 0.00374314,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a0,a150,none,a150,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.00023834,-0.00091362,-0.0001487, 0.00115372,-0.00117550,sell
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.00639484, 0.00509897, 0.0069620, 0.00703792, 0.00477989,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.00324491,-0.00377951,-0.0026391,-0.00218104,-0.00724452,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.00378745,-0.00170061, 0.0003745, 0.00089563,-0.00677241,buy
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.00198581,-0.00902995,-0.0036476,-0.00163601,-0.00476075,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.00396680,-0.00443514,-0.0036497,-0.00259891,-0.00382188,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.00099547,-0.00072524,-0.0026469,-0.00039646,-0.00021289,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.00071846, 0.00049669,-0.0054676,-0.00024338,-0.00127758,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.00500082, 0.00696289, 0.0057915, 0.00678804, 0.00143355,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.00308663, 0.00697590, 0.0029683, 0.00318873, 0.00181503,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00326201,-0.00076817,-0.0014685,-0.00316187,-0.00196469,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.00386648,-0.00051014,-0.0032389,-0.00316270,-0.00232479,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.00477867, 0.00433282, 0.0028495, 0.00527940, 0.00463420,buy
