Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0022359,-0.0001388, 0.00007273,-0.0022600,-0.001342747,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0,-0.0009637,-0.0000454, 0.00230533, 0.0001050, 0.000105040,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0004297, 0.0007874, 0.00142102,-0.0009531,-0.001227004,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0094162, 0.0063872, 0.01166693, 0.0100592, 0.008903092,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0114001, 0.0103519, 0.01127257, 0.0108789, 0.011756741,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.0020755,-0.0008649, 0.00039003,-0.0006765,-0.002812411,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0, 0.0014330, 0.0002000, 0.00326106, 0.0014414, 0.000359570,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0021590,-0.0030800,-0.00193911,-0.0031978,-0.003040803,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0010071,-0.0021589,-0.00294591, 0.0005566, 0.000556637,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.0022236, 0.0003129, 0.00155036, 0.0030808, 0.000638668,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0004456,-0.0038460,-0.00065000,-0.0025853,-0.002112807,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0004771,-0.0014526,-0.00163536,-0.0005012,-0.001635356,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0030329, 0.0027629,-0.00321090,-0.0030747,-0.000989699,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0034829, 0.0031275, 0.00317355, 0.0036715, 0.000601604,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.0016152,-0.0018318,-0.00174066,-0.0038950,-0.001600922,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87,-0.0016530,-0.0026660,-0.00103584,-0.0017348,-0.001486396,sell
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78,-0.0021204,-0.0025295,-0.00215967,-0.0021597,-0.002385699,sell
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0004837,-0.0017010,-0.00027303,-0.0010525, 0.000905543,sell
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45,-0.0004858,-0.0032342,-0.00173326,-0.0017333,-0.000219305,sell
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.0011036,-0.0033568,-0.00261574,-0.0022590,-0.001497801,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17, 0.0034560,-0.0045731,-0.00596882,-0.0034713,-0.004378069,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0083256,-0.0086537,-0.00035235,-0.0072821,-0.001252259,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0076824,-0.0079526,-0.00082529,-0.0058159,-0.001287815,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0,-0.0014834,-0.0008089, 0.00335333, 0.0026689, 0.001894162,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0,-0.0056942,-0.0026880,-0.00506643,-0.0047392,-0.004222413,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0,-0.0014896,-0.0036137,-0.00361375,-0.0031312,-0.003845067,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0011602,-0.0062243,-0.00795858, 0.0024963,-0.006111350,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0050711,-0.0004765,-0.00413404,-0.0035647,-0.004241677,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0025189,-0.0027326,-0.00401832, 0.0007969,-0.006302905,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0023574, 0.0031411,-0.00359657, 0.0024331, 0.001512756,buy
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.0035980, 0.0033484, 0.00172179, 0.0010566, 0.001056605,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.0031306, 0.0038341, 0.00450116, 0.0071318, 0.003834147,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0014088, 0.0014088, 0.00334435, 0.0016398, 0.001408810,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0021176, 0.0021176, 0.00218211, 0.0033605, 0.001856741,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0, 0.0040229, 0.0035500, 0.00306782, 0.0040229, 0.003549977,buy
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0,-0.0069229,-0.0063595,-0.00678213,-0.0076871,-0.006841248,sell
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0,-0.0016078,-0.0001956,-0.00183544,-0.0019282,-0.002240901,sell
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.0054352,-0.0055952,-0.00557197,-0.0054577,-0.006185950,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0,-0.0006104,-0.0000673,-0.00006728, 0.0005510,-0.000250859,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0, 0.0049259, 0.0052016, 0.00527844, 0.0049259, 0.004925928,buy
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0, 0.0036012, 0.0015611, 0.00502502, 0.0017911, 0.001890689,buy
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0,-0.0026571,-0.0003460,-0.00030428,-0.0024406, 0.000547702,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0,-0.0050652,-0.0044382,-0.00607486,-0.0052172,-0.005754562,sell
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.0009773, 0.0043790, 0.00180252, 0.0022390, 0.001310948,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0, 0.0008305, 0.0016380, 0.00105216, 0.0005984, 0.000288981,buy
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0, 0.0030543, 0.0027764, 0.00305435, 0.0013489, 0.002403932,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0, 0.0009055,-0.0009450, 0.00041249,-0.0005539, 0.000216221,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0, 0.0067972, 0.0058456, 0.00336116,-0.0014565, 0.006784780,buy
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0,-0.0031534,-0.0067637, 0.00078635,-0.0026063,-0.001858310,sell
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0,-0.0019484,-0.0036655,-0.00262737,-0.0021985,-0.002627371,sell
