Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-01-06,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0005214, 0.009463, 0.0037085,-0.005663, 0.00457860,buy
2010-01-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0005214, 0.009463, 0.0037085,-0.005663, 0.00457860,buy
2010-01-08,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0005214, 0.009463, 0.0037085,-0.005663, 0.00457860,buy
2010-01-09,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0150281, 0.001368,-0.0117247, 0.002296,-0.00695021,sell
2010-01-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0072472,-0.006107,-0.0067960,-0.007096, 0.00058729,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2010-01-13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0015595, 0.010134, 0.0071349, 0.014061, 0.00574012,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2010-01-22,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0054732,-0.002359, 0.0036140,-0.001687, 0.00597285,buy
2010-01-23,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0021164, 0.000025, 0.0034890,-0.000781, 0.00287299,buy
2010-01-24,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0021164, 0.000025, 0.0034890,-0.000781, 0.00287299,buy
2010-01-25,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0021164, 0.000025, 0.0034890,-0.000781, 0.00287299,buy
2010-01-26,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0021164, 0.000025, 0.0034890,-0.000781, 0.00287299,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005007,-0.024444,-0.0099073,-0.009345,-0.01245453,sell
