Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00161553,-0.00174271,-0.0010168,-0.001757521,-0.00171837,sell
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00363295, 0.00051205, 0.0058640, 0.006007780, 0.00363363,buy
2010-01-03,0,2,3,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00344043, 0.00398834, 0.0029868, 0.003609861, 0.00345772,buy
2010-01-04,3,2,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00200494, 0.00144969, 0.0017256, 0.002234633, 0.00172565,buy
2010-01-05,2,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00031883,-0.00087769,-0.0000810,-0.000126675,-0.00004519,sell
2010-01-06,0,0,2,0,1,3,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00001200,-0.00083346, 0.0001327,-0.000429434, 0.00001200,sell
2010-01-07,0,1,3,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00014286,-0.00012611,-0.0002751, 0.000656994, 0.00050377,buy
2010-01-08,1,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00128982,-0.00202892,-0.0010009,-0.001459831,-0.00056371,sell
2010-01-09,1,2,2,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00014213,-0.00049934, 0.0007167, 0.000872647, 0.00082658,buy
2010-01-10,2,2,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00290917, 0.00292085, 0.0015733, 0.002466162,-0.00204830,buy
2010-01-11,2,2,0,0,2,1,3,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00249760, 0.00048821, 0.0021031, 0.000664399, 0.00168209,buy
2010-01-12,2,2,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00308650,-0.00120791, 0.0023948,-0.001367673, 0.00269551,sell
2010-01-13,2,3,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00252403,-0.00028527, 0.0003728,-0.000285272, 0.00044448,sell
2010-01-14,1,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00129567, 0.00081512, 0.0012957, 0.000750589, 0.00215231,buy
2010-01-15,2,1,0,0,2,0,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00091559, 0.00105086, 0.0007695, 0.000915592, 0.00217200,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00508333, 0.00179341, 0.0013635,-0.000022333, 0.00184408,buy
2010-01-17,1,1,0,1,2,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00415747, 0.00548205, 0.0042410,-0.000597114, 0.00429204,buy
2010-01-18,1,0,1,1,3,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00373283, 0.00232980, 0.0023695, 0.002388754, 0.00305711,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00542311, 0.00270646, 0.0021441, 0.005067094, 0.00265782,buy
