Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1,-0.0253104, 0.0110148,-0.0148813, 0.0031873, 0.01410080,sell
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0054028, 0.0072136, 0.0038452,-0.0113942, 0.00821562,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0032855,-0.0156504,-0.0099449,-0.0087082,-0.00715988,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0130773,-0.0082106,-0.0158046, 0.0017031, 0.00208025,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0171656, 0.0186219, 0.0186219,-0.0096886, 0.01886891,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0226931,-0.0014017, 0.0226931, 0.0284335, 0.02624308,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0022317,-0.0040217, 0.0149300, 0.0058321, 0.01502055,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0327569, 0.0291703, 0.0291703, 0.0200949, 0.03058976,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0153974,-0.0018196,-0.0052839,-0.0018196,-0.02092089,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0058765,-0.0046587,-0.0046587,-0.0043741,-0.00688358,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0249945, 0.0175251, 0.0012656, 0.0145194, 0.00879898,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0280870,-0.0225079,-0.0196634,-0.0167749,-0.01230512,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0256559, 0.0122315,-0.0030428, 0.0085219, 0.00713250,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0133982,-0.0039456,-0.0084129,-0.0203538,-0.00230579,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0044893,-0.0160720, 0.0232140, 0.0054592,-0.02030501,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0108315, 0.0047381, 0.0157140, 0.0094067, 0.02018045,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0364767,-0.0345329,-0.0345329,-0.0291514,-0.03587418,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0057999, 0.0023160, 0.0122765, 0.0311292, 0.00276620,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0038457, 0.0052873, 0.0052873, 0.0180926,-0.01026462,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0054707, 0.0022935, 0.0061855, 0.0005988,-0.01113138,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0236565,-0.0208366,-0.0144873,-0.0098763,-0.03861908,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0413055, 0.0436552, 0.0397971, 0.0402753, 0.04115080,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.0132260, 0.0235313, 0.0245183, 0.0258482, 0.02570412,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0110265, 0.0074678, 0.0080337, 0.0081411, 0.00820517,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.0001815, 0.0036302,-0.0032526,-0.0049564,-0.00361943,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0484658, 0.0678028, 0.0223400, 0.0448911, 0.04798905,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0084037,-0.0135621,-0.0135723,-0.0083665,-0.00870487,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0165737,-0.0100099,-0.0042244,-0.0118387,-0.01131744,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0037274,-0.0076322,-0.0021626, 0.0018306,-0.00216262,sell
